,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274
164,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,Post-Oxygenation Breathing Verbalized,-,RSI Paralytic Meds,-,Laryngoscopy,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,RSI Paralytic Meds,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,BVM,-,-,-,-,-,-,-,-,Decision to Intubate,Laryngoscopy,Intubation Safety Timeout,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
165,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,Post-Oxygenation Breathing Verbalized,-,-,-,Laryngoscopy,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-
166,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,Airway Assessment,-,-,-,Airway Verbalized,-,-,-,-,-
167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,Airway Assessment,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-
168,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
169,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
170,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
171,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,Critical Window,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
172,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-
173,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
174,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
175,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
176,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Post-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,NRB,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
177,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,Laryngoscopy,-,Laryngoscopy,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,RSI Sedative Meds,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
178,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,Post-Oxygenation Breathing Verbalized,Laryngoscopy,-,-,Laryngoscopy,-,Laryngoscopy,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
179,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
180,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,Critical Window,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
181,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,RSI Paralytic Meds,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
182,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Post-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,Airway Verbalized,-,Laryngoscopy,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,NRB,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
183,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,BVM,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-
