id,act
248,CHEST AUSCULTATION-BA
248,PRE-OX CHEST AUSCULTATION-PRE CA
248,CXR-SA
248,BVM
248,CRITICAL WINDOW-CW
248,IV PLACEMENT-CC
248,IV PLACEMENT-CC
248,BVM
248,RSI PARALYTIC MEDS-PARA
248,LARYNGOSCOPY-LAR
248,RSI PARALYTIC MEDS-PARA
249,PRE-OX CHEST AUSCULTATION-PRE CA
249,AIRWAY ASSESSMENT-AA
249,PRE-OX CHEST AUSCULTATION-PRE CA
249,OXYGEN-BC
249,PRE-OX CHEST AUSCULTATION-PRE CA
249,RSI SEDATIVE MEDS-SED
249,IV PLACEMENT CONFIRMATION-CC
249,RSI SEDATIVE MEDS-SED
249,VENIPUNCTURE
249,OXYGEN-BC
249,C-SPINE-BK
249,RSI PARALYTIC MEDS-PARA
249,BVM
249,C-SPINE-BK
249,IV PLACEMENT CONFIRMATION-CC
249,OXYGEN-BC
249,IV PLACEMENT CONFIRMATION-CC
250,AIRWAY ASSESSMENT-AA
250,OXYGEN-BC
250,VISUAL ASSESSMENT-AA
250,OXYGEN-BC
250,VERBAL ASSESSMENT-AA
250,DECISION TO INTUBATE-INT
250,VISUAL ASSESSMENT-AA
250,LARYNGOSCOPY-LAR
250,IV PLACEMENT CONFIRMATION-CC
251,PRE-OX AIRWAY VERBALIZED-PRE AV
251,AIRWAY ASSESSMENT-AA
251,PRE-OX BREATHING VERBALIZED-PRE BV
251,PRE-OX BREATHING VERBALIZED-PRE BV
251,NRB
251,ET TUBE SECURE-ETT
251,VENIPUNCTURE
251,PRE-OX CHEST AUSCULTATION-PRE CA
251,BAG VENTILATION-BC
251,IV PLACEMENT CONFIRMATION-CC
252,PRE-OX AIRWAY VERBALIZED-PRE AV
252,PRE-OX AIRWAY VERBALIZED-PRE AV
252,BAG VENTILATION-BC
252,ET TUBE SIZE AND DEPTH REPORT
252,IV PLACEMENT CONFIRMATION-CC
252,IV PLACEMENT CONFIRMATION-CC
252,OXYGEN-BC
252,PRE-OX AIRWAY VERBALIZED-PRE AV
252,NRB
252,IV PLACEMENT CONFIRMATION-CC
252,RSI SEDATIVE MEDS-SED
252,OXYGEN HELD-BC
252,BVM
252,BAG VENTILATION-BC
252,OXYGEN HELD-BC
253,CHEST AUSCULTATION-BA
253,VISUAL ASSESSMENT-AA
253,OXYGEN-BC
253,VISUAL ASSESSMENT-AA
253,BVM
253,VENIPUNCTURE
253,CRITICAL WINDOW-CW
253,IV PLACEMENT CONFIRMATION-CC
253,BVM
253,IV PLACEMENT CONFIRMATION-CC
254,VERBAL ASSESSMENT-AA
254,BVM
254,DECISION TO INTUBATE-INT
254,PRE-OX AIRWAY VERBALIZED-PRE AV
254,IV PLACEMENT CONFIRMATION-CC
254,BVM
254,CHEST AUSCULTATION-BA
254,PRE-OX CHEST AUSCULTATION-PRE CA
254,OXYGEN-BC
254,CHEST AUSCULTATION-BA
254,CO2 MONITOR CONNECTED-ET/TT
254,PRE-OX CHEST AUSCULTATION-PRE CA
255,C-SPINE-BK
255,PRE-OX CHEST AUSCULTATION-PRE CA
255,NRB
255,NRB
255,IV PLACEMENT-CC
255,IV PLACEMENT CONFIRMATION-CC
255,INTUBATION MEDS-I
255,BVM
255,OXYGEN HELD-BC
255,BAG VENTILATION-BC
255,IV PLACEMENT-CC
255,RSI SEDATIVE MEDS-SED
256,PRE-OX CHEST AUSCULTATION-PRE CA
256,OXYGEN-BC
256,ET CO2 READING
256,PRE-OX AIRWAY VERBALIZED-PRE AV
256,AIRWAY ASSESSMENT-AA
256,AIRWAY ASSESSMENT-AA
256,RSI PARALYTIC MEDS-PARA
256,OXYGEN-BC
256,VENIPUNCTURE
256,IV PLACEMENT CONFIRMATION-CC
257,CHEST AUSCULTATION-BA
257,BVM
257,PRE-OX AIRWAY VERBALIZED-PRE AV
257,PRE-OX AIRWAY VERBALIZED-PRE AV
257,CHEST AUSCULTATION-BA
257,PRE-OX BREATHING VERBALIZED-PRE BV
257,PRE-OX AIRWAY VERBALIZED-PRE AV
257,RSI SEDATIVE MEDS-SED
257,CHEST AUSCULTATION-BA
257,PRE-OX AIRWAY VERBALIZED-PRE AV
258,PRE-OX AIRWAY VERBALIZED-PRE AV
258,OXYGEN-BC
258,BVM
258,AIRWAY ASSESSMENT-AA
258,VENIPUNCTURE
258,IV PLACEMENT CONFIRMATION-CC
258,OXYGEN-BC
258,IV PLACEMENT CONFIRMATION-CC
258,CHEST AUSCULTATION-BA
259,BAG VENTILATION-BC
259,CRITICAL WINDOW-CW
259,IV PLACEMENT-CC
259,CRITICAL WINDOW-CW
259,DECISION TO INTUBATE-INT
259,CRITICAL WINDOW-CW
259,BVM
259,LARYNGOSCOPY-LAR
259,BVM
259,IV PLACEMENT CONFIRMATION-CC
259,OXYGEN-BC
259,ET CO2 READING
259,C-SPINE-BK
259,OXYGEN-BC
259,IV PLACEMENT CONFIRMATION-CC
259,IV PLACEMENT CONFIRMATION-CC
259,IV PLACEMENT CONFIRMATION-CC
260,VISUAL ASSESSMENT-AA
260,CHEST AUSCULTATION-BA
260,PRE-OX AIRWAY VERBALIZED-PRE AV
260,BAG VENTILATION-I
260,PRE-OX BREATHING VERBALIZED-PRE BV
260,PRE-OX CHEST AUSCULTATION-PRE CA
260,IV PLACEMENT CONFIRMATION-CC
260,PRE-OX BREATHING VERBALIZED-PRE BV
260,IV PLACEMENT-CC
260,RSI SEDATIVE MEDS-SED
261,NRB
261,OXYGEN HELD-BC
261,VISUAL ASSESSMENT-AA
261,BVM
261,PRE-OX CHEST AUSCULTATION-PRE CA
261,PRE-OX CHEST AUSCULTATION-PRE CA
261,BVM
262,CHEST AUSCULTATION-BA
262,PRE-OX CHEST AUSCULTATION-PRE CA
262,VERBAL ASSESSMENT-AA
262,OXYGEN HELD-BC
262,IV PLACEMENT CONFIRMATION-CC
262,VERBAL ASSESSMENT-AA
262,IV PLACEMENT-CC
262,OXYGEN-BC
262,ET CO2 READING
262,OXYGEN-BC
262,IV PLACEMENT CONFIRMATION-CC
262,OXYGEN-BC
262,RSI SEDATIVE MEDS-SED
262,CHEST AUSCULTATION-ET/TT
262,IV PLACEMENT CONFIRMATION-CC
262,C-SPINE-BK
262,IV PLACEMENT-CC
263,PRE-OX BREATHING VERBALIZED-PRE BV
263,AIRWAY ASSESSMENT-AA
263,VERBAL ASSESSMENT-AA
263,AIRWAY ASSESSMENT-AA
263,PRE-OX BREATHING VERBALIZED-PRE BV
263,PRE-OX BREATHING VERBALIZED-PRE BV
263,CHEST AUSCULTATION-BA
263,LARYNGOSCOPY-LAR
263,PRE-OX BREATHING VERBALIZED-PRE BV
263,IV PLACEMENT CONFIRMATION-CC
263,PRE-OX BREATHING VERBALIZED-PRE BV
263,OXYGEN-BC
263,RSI ADJUNCT MEDS-ADJ
264,BVM
264,DECISION TO INTUBATE-INT
264,OXYGEN-BC
264,IV PLACEMENT-CC
264,AIRWAY ASSESSMENT-AA
264,CHEST AUSCULTATION-BA
264,IV PLACEMENT-CC
264,DECISION TO INTUBATE-INT
264,IV PLACEMENT CONFIRMATION-CC
264,BAG VENTILATION-BC
265,OXYGEN-BC
265,VERBAL ASSESSMENT-AA
265,VENIPUNCTURE
265,VISUAL ASSESSMENT-AA
265,VENIPUNCTURE
265,PRE-OX BREATHING VERBALIZED-PRE BV
265,OXYGEN HELD-BC
266,NRB
266,VERBAL ASSESSMENT-AA
266,DECISION TO INTUBATE-INT
266,CHEST AUSCULTATION-BA
266,IV PLACEMENT-CC
266,OXYGEN-BC
266,CHEST AUSCULTATION-BA
266,BVM
266,IV PLACEMENT CONFIRMATION-CC
266,OXYGEN-BC
266,RSI PARALYTIC MEDS-PARA
266,BAG VENTILATION-BC
267,RSI ADJUNCT MEDS-ADJ
267,AIRWAY ASSESSMENT-AA
267,VISUAL ASSESSMENT-AA
267,DECISION TO INTUBATE-INT
267,VISUAL ASSESSMENT-AA
267,ET CO2 READING
267,BVM
267,INTUBATION MEDS-I
268,ET CO2 READING
268,OXYGEN-BC
268,BVM
268,PRE-OX CHEST AUSCULTATION-PRE CA
268,CHEST AUSCULTATION-BA
268,CHEST AUSCULTATION-BA
268,NRB
268,IV PLACEMENT CONFIRMATION-CC
268,CHEST AUSCULTATION-BA
268,CRITICAL WINDOW-CW
268,NRB
268,BVM
269,IV PLACEMENT-CC
269,BVM
269,PRE-OX BREATHING VERBALIZED-PRE BV
269,OXYGEN-BC
269,OXYGEN-BC
269,BVM
269,VENIPUNCTURE
269,IV PLACEMENT-CC
269,CHEST AUSCULTATION-BA
269,RSI SEDATIVE MEDS-SED
270,IV PLACEMENT-CC
270,VISUAL ASSESSMENT-AA
270,AIRWAY ASSESSMENT-AA
270,NRB
270,OXYGEN-BC
270,AIRWAY ASSESSMENT-AA
270,BVM
270,DECISION TO INTUBATE-INT
270,IV PLACEMENT-CC
270,OXYGEN-BC
270,CRITICAL WINDOW-CW
270,OXYGEN HELD-BC
270,OXYGEN-BC
271,IV PLACEMENT-CC
271,PRE-OX BREATHING VERBALIZED-PRE BV
271,CHEST AUSCULTATION-BA
271,NRB
271,NRB
271,ET CO2 READING
271,IV PLACEMENT CONFIRMATION-CC
271,CRITICAL WINDOW-CW
271,IV PLACEMENT CONFIRMATION-CC
271,IV PLACEMENT-CC
271,OXYGEN HELD-BC
271,ET CO2 READING
271,ET CO2 READING
272,VISUAL ASSESSMENT-AA
272,CRITICAL WINDOW-CW
272,DECISION TO INTUBATE-INT
272,OXYGEN-BC
272,DECISION TO INTUBATE-INT
272,CRITICAL WINDOW-CW
272,OXYGEN-BC
272,BAG VENTILATION-BC
272,RSI PARALYTIC MEDS-PARA
272,OXYGEN HELD-BC
272,IV PLACEMENT CONFIRMATION-CC
272,CXR-SA
272,OXYGEN-BC
273,DECISION TO INTUBATE-INT
273,NRB
273,VENIPUNCTURE
273,DECISION TO INTUBATE-INT
273,DEPTH VERBALIZED-ET/TT
273,IV PLACEMENT CONFIRMATION-CC
273,AIRWAY ASSESSMENT-AA
273,OXYGEN HELD-BC
273,IV PLACEMENT CONFIRMATION-CC
273,BVM
274,VERBAL ASSESSMENT-AA
274,VISUAL ASSESSMENT-AA
274,PRE-OX AIRWAY VERBALIZED-PRE AV
274,PRE-OX CHEST AUSCULTATION-PRE CA
274,PRE-OX AIRWAY VERBALIZED-PRE AV
274,OXYGEN-BC
274,OXYGEN-BC
274,C-SPINE-BK
274,CHEST AUSCULTATION-BA
274,PRE-OX CHEST AUSCULTATION-PRE CA
274,IV PLACEMENT CONFIRMATION-CC
275,AIRWAY ASSESSMENT-AA
275,CRITICAL WINDOW-CW
275,VISUAL ASSESSMENT-AA
275,DECISION TO INTUBATE-INT
275,CHEST AUSCULTATION-BA
275,CHEST AUSCULTATION-BA
275,PRE-OX AIRWAY VERBALIZED-PRE AV
276,NRB
276,CHEST AUSCULTATION-BA
276,PRE-OX BREATHING VERBALIZED-PRE BV
276,CHEST AUSCULTATION-BA
276,VISUAL ASSESSMENT-AA
276,CHEST AUSCULTATION-BA
276,VENIPUNCTURE
276,IV PLACEMENT CONFIRMATION-CC
276,IV PLACEMENT-CC
276,OXYGEN-BC
276,ET TUBE SECURE-ETT
276,VENIPUNCTURE
276,RSI PARALYTIC MEDS-PARA
276,ET TUBE SIZE AND DEPTH REPORT
276,OXYGEN-BC
276,CHEST AUSCULTATION-BA
277,BAG VENTILATION-BC
277,AIRWAY ASSESSMENT-AA
277,NRB
277,VERBAL ASSESSMENT-AA
277,AIRWAY ASSESSMENT-AA
277,AIRWAY ASSESSMENT-AA
277,RSI ADJUNCT MEDS-ADJ
277,CHEST AUSCULTATION-BA
277,OXYGEN-BC
277,BVM
277,VENIPUNCTURE
277,LARYNGOSCOPY-LAR
278,VERBAL ASSESSMENT-AA
278,PRE-OX AIRWAY VERBALIZED-PRE AV
278,AIRWAY ASSESSMENT-AA
278,PRE-OX CHEST AUSCULTATION-PRE CA
278,BAG VENTILATION-I
278,RSI SEDATIVE MEDS-SED
278,NRB
278,IV PLACEMENT-CC
278,CRITICAL WINDOW-CW
278,CHEST AUSCULTATION-BA
278,VERBAL ASSESSMENT-AA
278,PRE-OXYGENATION-I
278,RSI PARALYTIC MEDS-PARA
278,PRE-OX BREATHING VERBALIZED-PRE BV
279,NRB
279,AIRWAY ASSESSMENT-AA
279,NRB
279,CHEST AUSCULTATION-BA
279,LARYNGOSCOPY-LAR
279,BVM
279,ET TUBE SECURE-ETT
279,TUBE REPOSITIONED-ET/TT
279,IV PLACEMENT-CC
279,OXYGEN-BC
279,OXYGEN HELD-BC
279,RSI PARALYTIC MEDS-PARA
280,PRE-OX AIRWAY VERBALIZED-PRE AV
280,PRE-OX CHEST AUSCULTATION-PRE CA
280,NRB
280,NRB
280,AIRWAY ASSESSMENT-AA
280,VENIPUNCTURE
280,IV PLACEMENT CONFIRMATION-CC
280,BAG VENTILATION-I
280,BAG VENTILATION-BC
280,ET CO2 READING
280,CRITICAL WINDOW-CW
281,PRE-OX AIRWAY VERBALIZED-PRE AV
281,VERBAL ASSESSMENT-AA
281,VENTILATOR IN USE-ET/TT
281,AIRWAY ASSESSMENT-AA
281,AIRWAY ASSESSMENT-AA
281,BVM
281,VERBAL ASSESSMENT-AA
281,CHEST AUSCULTATION-BA
281,PRE-OX CHEST AUSCULTATION-PRE CA
281,CHEST AUSCULTATION-BA
281,IV PLACEMENT CONFIRMATION-CC
281,IV PLACEMENT CONFIRMATION-CC
282,VISUAL ASSESSMENT-AA
282,VERBAL ASSESSMENT-AA
282,CHEST AUSCULTATION-BA
282,PRE-OX AIRWAY VERBALIZED-PRE AV
282,CRITICAL WINDOW-CW
282,NRB
282,DECISION TO INTUBATE-INT
282,IV PLACEMENT-CC
282,CHEST AUSCULTATION-BA
282,OXYGEN-BC
282,OXYGEN-BC
282,CO2 MONITOR CONNECTED-ET/TT
282,LARYNGOSCOPY-LAR
282,CHEST AUSCULTATION-BA
282,VENIPUNCTURE
282,INTUBATION MEDS-I
282,IV PLACEMENT CONFIRMATION-CC
283,AIRWAY ASSESSMENT-AA
283,OXYGEN-BC
283,AIRWAY ASSESSMENT-AA
283,AIRWAY ASSESSMENT-AA
283,NRB
283,DECISION TO INTUBATE-INT
284,PRE-OX AIRWAY VERBALIZED-PRE AV
284,DEPTH VERBALIZED-ET/TT
284,CRITICAL WINDOW-CW
284,VERBAL ASSESSMENT-AA
284,RSI SEDATIVE MEDS-SED
284,BVM
284,NRB
284,IV PLACEMENT CONFIRMATION-CC
285,NRB
285,PRE-OX CHEST AUSCULTATION-PRE CA
285,OXYGEN HELD-BC
285,PRE-OX CHEST AUSCULTATION-PRE CA
285,IV PLACEMENT CONFIRMATION-CC
285,VISUAL ASSESSMENT-AA
285,LARYNGOSCOPY-LAR
285,BAG VENTILATION-BC
285,IV PLACEMENT CONFIRMATION-CC
285,IV PLACEMENT CONFIRMATION-CC
285,IV PLACEMENT CONFIRMATION-CC
285,DECISION TO INTUBATE-INT
285,BVM
285,IV PLACEMENT CONFIRMATION-CC
285,ET CO2 READING
285,PRE-OX BREATHING VERBALIZED-PRE BV
286,AIRWAY ASSESSMENT-AA
286,VERBAL ASSESSMENT-AA
286,OXYGEN-BC
286,PRE-OX CHEST AUSCULTATION-PRE CA
286,CRITICAL WINDOW-CW
286,IV PLACEMENT-CC
286,TUBE REPOSITIONED-ET/TT
286,IV PLACEMENT CONFIRMATION-CC
286,OXYGEN HELD-BC
286,IV PLACEMENT CONFIRMATION-CC
286,ET TUBE SECURE-ETT
286,RSI PARALYTIC MEDS-PARA
286,NRB
286,OXYGEN HELD-BC
286,ET CO2 READING
286,BAG VENTILATION-BC
287,AIRWAY ASSESSMENT-AA
287,CHEST AUSCULTATION-BA
287,OXYGEN HELD-BC
287,VISUAL ASSESSMENT-AA
287,AIRWAY ASSESSMENT-AA
287,AIRWAY ASSESSMENT-AA
287,BVM
287,OXYGEN HELD-BC
287,OXYGEN-BC
287,PRE-OX AIRWAY VERBALIZED-PRE AV
287,C-SPINE-BK
287,NRB
288,VISUAL ASSESSMENT-AA
288,DECISION TO INTUBATE-INT
288,VENIPUNCTURE
288,PRE-OX CHEST AUSCULTATION-PRE CA
288,IV PLACEMENT CONFIRMATION-CC
288,PRE-OX AIRWAY VERBALIZED-PRE AV
288,ET CO2 READING
288,C-SPINE-BK
288,OXYGEN-BC
288,VENIPUNCTURE
289,CRITICAL WINDOW-CW
289,PRE-OX AIRWAY VERBALIZED-PRE AV
289,CO2 MONITOR CONNECTED-ET/TT
289,VERBAL ASSESSMENT-AA
289,OXYGEN-BC
289,VERBAL ASSESSMENT-AA
289,OXYGEN HELD-BC
289,IV PLACEMENT CONFIRMATION-CC
289,INTUBATION MEDS-I
289,CHEST AUSCULTATION-BA
289,OXYGEN HELD-BC
290,PRE-OX BREATHING VERBALIZED-PRE BV
290,VISUAL ASSESSMENT-AA
290,NRB
290,NRB
290,BVM
290,ET TUBE SECURE-ETT
290,IV PLACEMENT CONFIRMATION-CC
290,TUBE REPOSITIONED-ET/TT
290,OXYGEN HELD-BC
290,OXYGEN HELD-BC
290,RSI ADJUNCT MEDS-ADJ
290,VENIPUNCTURE
290,BAG VENTILATION-BC
290,IV PLACEMENT CONFIRMATION-CC
291,VISUAL ASSESSMENT-AA
291,VISUAL ASSESSMENT-AA
291,BVM
291,NRB
291,OXYGEN HELD-BC
291,AIRWAY ASSESSMENT-AA
291,PRE-OX CHEST AUSCULTATION-PRE CA
291,CHEST AUSCULTATION-BA
291,BVM
291,ET CO2 READING
291,OXYGEN-BC
291,BVM
291,IV PLACEMENT CONFIRMATION-CC
291,CO2 MONITOR CONNECTED-ET/TT
291,ET CO2 READING
291,LARYNGOSCOPY-LAR
292,VISUAL ASSESSMENT-AA
292,PRE-OX BREATHING VERBALIZED-PRE BV
292,PRE-OX CHEST AUSCULTATION-PRE CA
292,OXYGEN HELD-BC
292,CHEST AUSCULTATION-BA
292,CHEST AUSCULTATION-BA
292,BAG VENTILATION-BC
292,ET TUBE SECURE-ETT
292,IV PLACEMENT CONFIRMATION-CC
292,IV PLACEMENT CONFIRMATION-CC
292,OXYGEN-BC
292,VENIPUNCTURE
292,RSI SEDATIVE MEDS-SED
292,IV PLACEMENT CONFIRMATION-CC
292,CHEST AUSCULTATION-BA
292,IV PLACEMENT CONFIRMATION-CC
293,AIRWAY ASSESSMENT-AA
293,PRE-OX BREATHING VERBALIZED-PRE BV
293,VISUAL ASSESSMENT-AA
293,AIRWAY ASSESSMENT-AA
293,AIRWAY ASSESSMENT-AA
293,PRE-OX AIRWAY VERBALIZED-PRE AV
293,DECISION TO INTUBATE-INT
293,IV PLACEMENT CONFIRMATION-CC
293,IV PLACEMENT-CC
293,IV PLACEMENT CONFIRMATION-CC
293,IV PLACEMENT-CC
293,RSI ADJUNCT MEDS-ADJ
293,LARYNGOSCOPY-LAR
293,IV PLACEMENT-CC
294,CRITICAL WINDOW-CW
294,ET TUBE SIZE AND DEPTH REPORT
294,C-SPINE-BK
294,BVM
294,NRB
294,IV PLACEMENT-CC
294,OXYGEN-BC
295,PRE-OX CHEST AUSCULTATION-PRE CA
295,OXYGEN-BC
295,PRE-OX CHEST AUSCULTATION-PRE CA
295,DECISION TO INTUBATE-INT
295,PRE-OX CHEST AUSCULTATION-PRE CA
295,RSI ADJUNCT MEDS-ADJ
295,CHEST AUSCULTATION-BA
295,CRITICAL WINDOW-CW
295,ET TUBE SIZE AND DEPTH REPORT
295,CHEST AUSCULTATION-BA
295,ET CO2 READING
295,PRE-OX BREATHING VERBALIZED-PRE BV
295,IV PLACEMENT CONFIRMATION-CC
295,VISUAL ASSESSMENT-AA
295,IV PLACEMENT CONFIRMATION-CC
295,ET TUBE PLACEMENT-I
295,BVM
295,PRE-OX CHEST AUSCULTATION-PRE CA
295,IV PLACEMENT CONFIRMATION-CC
296,OXYGEN-BC
296,PRE-OX AIRWAY VERBALIZED-PRE AV
296,LARYNGOSCOPY-LAR
296,BVM
296,PRE-OX BREATHING VERBALIZED-PRE BV
296,PRE-OX CHEST AUSCULTATION-PRE CA
296,ET CO2 READING
296,PRE-OXYGENATION-I
296,RSI SEDATIVE MEDS-SED
296,CRITICAL WINDOW-CW
296,IV PLACEMENT CONFIRMATION-CC
297,VENIPUNCTURE
297,CHEST AUSCULTATION-BA
297,OXYGEN-BC
297,VERBAL ASSESSMENT-AA
297,CHEST AUSCULTATION-BA
297,IV PLACEMENT-CC
297,ET CO2 READING
297,IV PLACEMENT CONFIRMATION-CC
297,OXYGEN-BC
297,DECISION TO INTUBATE-INT
297,IV PLACEMENT CONFIRMATION-CC
298,PRE-OX BREATHING VERBALIZED-PRE BV
298,OXYGEN-BC
298,PRE-OX AIRWAY VERBALIZED-PRE AV
298,AIRWAY ASSESSMENT-AA
298,LARYNGOSCOPY-LAR
298,DECISION TO INTUBATE-INT
298,ET CO2 READING
298,ET TUBE SECURE-ETT
298,IV PLACEMENT CONFIRMATION-CC
298,IV PLACEMENT-CC
298,BAG VENTILATION-BC
298,LARYNGOSCOPY-LAR
298,OXYGEN-BC
298,IV PLACEMENT CONFIRMATION-CC
298,CHEST AUSCULTATION-BA
298,OXYGEN-BC
298,VENIPUNCTURE
299,AIRWAY ASSESSMENT-AA
299,DECISION TO INTUBATE-INT
299,PRE-OX CHEST AUSCULTATION-PRE CA
299,OXYGEN-BC
299,VERBAL ASSESSMENT-AA
299,PRE-OX BREATHING VERBALIZED-PRE BV
299,LARYNGOSCOPY-LAR
299,OXYGEN HELD-BC
299,PRE-OX BREATHING VERBALIZED-PRE BV
299,IV PLACEMENT-CC
300,AIRWAY ASSESSMENT-AA
300,CRITICAL WINDOW-CW
300,VERBAL ASSESSMENT-AA
300,IV PLACEMENT-CC
300,PRE-OX CHEST AUSCULTATION-PRE CA
300,TUBE REPOSITIONED-ET/TT
300,C-SPINE-BK
300,BVM
300,ET TUBE PLACEMENT-I
300,OXYGEN-BC
301,NRB
301,AIRWAY ASSESSMENT-AA
301,PRE-OX CHEST AUSCULTATION-PRE CA
301,BVM
301,VERBAL ASSESSMENT-AA
301,OXYGEN HELD-BC
301,NRB
301,DEPTH VERBALIZED-ET/TT
301,BAG VENTILATION-I
301,BAG VENTILATION-BC
301,OXYGEN-BC
301,IV PLACEMENT-CC
301,IV PLACEMENT CONFIRMATION-CC
302,CHEST AUSCULTATION-BA
302,VERBAL ASSESSMENT-AA
302,AIRWAY ASSESSMENT-AA
302,BAG VENTILATION-I
302,BAG VENTILATION-I
302,PRE-OX CHEST AUSCULTATION-PRE CA
302,IV PLACEMENT CONFIRMATION-CC
302,PRE-OX BREATHING VERBALIZED-PRE BV
302,OXYGEN-BC
302,OXYGEN-BC
302,OXYGEN-BC
302,CRITICAL WINDOW-CW
302,CRITICAL WINDOW-CW
302,ET TUBE SECURE-ETT
302,IV PLACEMENT-CC
302,IV PLACEMENT CONFIRMATION-CC
302,C-SPINE-BK
302,CHEST AUSCULTATION-BA
303,VISUAL ASSESSMENT-AA
303,CHEST AUSCULTATION-BA
303,CHEST AUSCULTATION-BA
303,OXYGEN-BC
303,LARYNGOSCOPY-LAR
303,NRB
303,RSI ADJUNCT MEDS-ADJ
303,VENIPUNCTURE
303,IV PLACEMENT-CC
303,PRE-OX BREATHING VERBALIZED-PRE BV
304,PRE-OX AIRWAY VERBALIZED-PRE AV
304,PRE-OX AIRWAY VERBALIZED-PRE AV
304,AIRWAY ASSESSMENT-AA
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,DECISION TO INTUBATE-INT
304,BAG VENTILATION-BC
304,OXYGEN-BC
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT-CC
304,INTUBATION MEDS-I
304,OXYGEN-BC
304,ET TUBE SECURE-ETT
305,AIRWAY ASSESSMENT-AA
305,DEPTH VERBALIZED-ET/TT
305,BAG VENTILATION-I
305,PRE-OX BREATHING VERBALIZED-PRE BV
305,DECISION TO INTUBATE-INT
305,NRB
305,VENIPUNCTURE
305,LARYNGOSCOPY-LAR
305,BAG VENTILATION-BC
305,IV PLACEMENT CONFIRMATION-CC
305,IV PLACEMENT CONFIRMATION-CC
305,OXYGEN-BC
305,VENIPUNCTURE
305,OXYGEN-BC
305,CHEST AUSCULTATION-BA
305,ET TUBE SECURE-ETT
305,OXYGEN-BC
305,BVM
305,OXYGEN-BC
306,AIRWAY ASSESSMENT-AA
306,PRE-OX AIRWAY VERBALIZED-PRE AV
306,IV PLACEMENT-CC
306,IV PLACEMENT-CC
306,NRB
306,PRE-OX BREATHING VERBALIZED-PRE BV
306,PRE-OX CHEST AUSCULTATION-PRE CA
306,ET TUBE SECURE-ETT
306,LARYNGOSCOPY-I
306,IV PLACEMENT-CC
306,RSI PARALYTIC MEDS-PARA
306,INTUBATION MEDS-I
306,BAG VENTILATION-BC
306,PRE-OXYGENATION-I
306,VENIPUNCTURE
307,PRE-OXYGENATION-I
307,CHEST AUSCULTATION-BA
307,DECISION TO INTUBATE-INT
307,DECISION TO INTUBATE-INT
307,AIRWAY ASSESSMENT-AA
307,BVM
307,INTUBATION MEDS-I
307,RSI SEDATIVE MEDS-SED
307,IV PLACEMENT CONFIRMATION-CC
307,BVM
307,IV PLACEMENT CONFIRMATION-CC
307,IV PLACEMENT-CC
307,OXYGEN HELD-BC
307,RSI ADJUNCT MEDS-ADJ
307,IV PLACEMENT CONFIRMATION-CC
308,CHEST AUSCULTATION-BA
308,PRE-OX AIRWAY VERBALIZED-PRE AV
308,PRE-OX CHEST AUSCULTATION-PRE CA
308,NRB
308,PRE-OX CHEST AUSCULTATION-PRE CA
308,CRITICAL WINDOW-CW
308,NRB
308,IV PLACEMENT CONFIRMATION-CC
308,ET TUBE SIZE AND DEPTH REPORT
308,VENIPUNCTURE
308,DECISION TO INTUBATE-INT
308,CHEST AUSCULTATION-BA
308,BVM
308,IV PLACEMENT-CC
308,IV PLACEMENT CONFIRMATION-CC
308,IV PLACEMENT CONFIRMATION-CC
308,OXYGEN HELD-BC
309,PRE-OX AIRWAY VERBALIZED-PRE AV
309,AIRWAY ASSESSMENT-AA
309,NRB
309,AIRWAY ASSESSMENT-AA
309,VENIPUNCTURE
309,PRE-OX BREATHING VERBALIZED-PRE BV
309,OXYGEN-BC
309,RSI PARALYTIC MEDS-PARA
309,IV PLACEMENT-CC
310,VISUAL ASSESSMENT-AA
310,VISUAL ASSESSMENT-AA
310,PRE-OX BREATHING VERBALIZED-PRE BV
310,VENTILATOR IN USE-ET/TT
310,OXYGEN-BC
310,AIRWAY ASSESSMENT-AA
310,CRITICAL WINDOW-CW
310,NRB
310,PRE-OX CHEST AUSCULTATION-PRE CA
310,ET TUBE SECURE-ETT
310,IV PLACEMENT CONFIRMATION-CC
310,VENIPUNCTURE
310,CHEST AUSCULTATION-BA
311,NRB
311,PRE-OX BREATHING VERBALIZED-PRE BV
311,OXYGEN-BC
311,TUBE REPOSITIONED-ET/TT
311,IV PLACEMENT CONFIRMATION-CC
311,PRE-OX AIRWAY VERBALIZED-PRE AV
311,NRB
311,VISUAL ASSESSMENT-AA
311,IV PLACEMENT CONFIRMATION-CC
311,OXYGEN-BC
311,IV PLACEMENT-CC
311,IV PLACEMENT CONFIRMATION-CC
311,OXYGEN-BC
311,PRE-OX BREATHING VERBALIZED-PRE BV
311,CHEST AUSCULTATION-BA
311,CXR-SA
311,BVM
311,IV PLACEMENT CONFIRMATION-CC
311,CHEST AUSCULTATION-ET/TT
311,OXYGEN-BC
312,LARYNGOSCOPY-I
312,DEPTH VERBALIZED-ET/TT
312,PRE-OX AIRWAY VERBALIZED-PRE AV
312,AIRWAY ASSESSMENT-AA
312,BAG VENTILATION-BC
312,BVM
312,DECISION TO INTUBATE-INT
313,VISUAL ASSESSMENT-AA
