id,act
22,PRE-OX BREATHING VERBALIZED-PRE BV
22,CRITICAL WINDOW-CW
22,PRE-OX BREATHING VERBALIZED-PRE BV
22,CRITICAL WINDOW-CW
22,OXYGEN-BC
22,OXYGEN-BC
22,OXYGEN HELD-BC
22,RSI SEDATIVE MEDS-SED
22,BVM
22,BVM
22,OXYGEN-BC
22,LARYNGOSCOPY-LAR
22,BAG VENTILATION-BC
22,C-SPINE-BK
22,BAG VENTILATION-BC
22,IV PLACEMENT-CC
22,ET TUBE SECURE-ETT
22,OXYGEN-BC
22,BVM
22,BVM
22,LARYNGOSCOPY-LAR
22,OXYGEN-BC
22,LARYNGOSCOPY-LAR
22,IV PLACEMENT CONFIRMATION-CC
22,ET TUBE SIZE AND DEPTH REPORT
22,ET TUBE SIZE AND DEPTH REPORT
23,BAG VENTILATION-BC
23,PRE-OX CHEST AUSCULTATION-PRE CA
23,PRE-OX CHEST AUSCULTATION-PRE CA
23,VISUAL ASSESSMENT-AA
23,BVM
23,OXYGEN-BC
23,CHEST AUSCULTATION-BA
23,PRE-OX BREATHING VERBALIZED-PRE BV
23,CO2 MONITOR CONNECTED-ET/TT
24,DECISION TO INTUBATE-INT
24,VISUAL ASSESSMENT-AA
24,BVM
24,PRE-OX CHEST AUSCULTATION-PRE CA
24,PRE-OX CHEST AUSCULTATION-PRE CA
24,NRB
24,PRE-OX CHEST AUSCULTATION-PRE CA
24,PRE-OX BREATHING VERBALIZED-PRE BV
24,PRE-OX BREATHING VERBALIZED-PRE BV
24,PRE-OX CHEST AUSCULTATION-PRE CA
24,IV PLACEMENT CONFIRMATION-CC
24,OXYGEN-BC
24,CRITICAL WINDOW-CW
24,PRE-OX CHEST AUSCULTATION-PRE CA
24,BAG VENTILATION-BC
24,OXYGEN-BC
24,BVM
24,OXYGEN-BC
24,OXYGEN HELD-BC
24,OXYGEN-BC
24,OXYGEN-BC
24,IV PLACEMENT-CC
24,RSI SEDATIVE MEDS-SED
24,LARYNGOSCOPY-LAR
24,C-SPINE-BK
24,BVM
24,BAG VENTILATION-BC
24,C-SPINE-BK
24,ET CO2 READING
24,IV PLACEMENT CONFIRMATION-CC
24,ET TUBE SIZE AND DEPTH REPORT
24,IV PLACEMENT CONFIRMATION-CC
24,C-SPINE-BK
24,ET CO2 READING
24,IV PLACEMENT-CC
25,AIRWAY ASSESSMENT-AA
25,AIRWAY ASSESSMENT-AA
25,VISUAL ASSESSMENT-AA
25,NRB
25,PRE-OX AIRWAY VERBALIZED-PRE AV
25,CHEST AUSCULTATION-BA
25,PRE-OX AIRWAY VERBALIZED-PRE AV
25,NRB
25,CRITICAL WINDOW-CW
25,PRE-OX BREATHING VERBALIZED-PRE BV
25,CHEST AUSCULTATION-BA
25,RSI PARALYTIC MEDS-PARA
25,OXYGEN HELD-BC
25,BAG VENTILATION-BC
25,OXYGEN HELD-BC
25,ET TUBE SIZE AND DEPTH REPORT
25,BVM
25,OXYGEN-BC
25,ET CO2 READING
25,IV PLACEMENT-CC
25,BVM
25,BAG VENTILATION-BC
25,OXYGEN-BC
25,IV PLACEMENT CONFIRMATION-CC
25,DECISION TO INTUBATE-INT
25,OXYGEN-BC
25,BAG VENTILATION-BC
25,BAG VENTILATION-BC
25,BAG VENTILATION-BC
25,BVM
26,BVM
26,VERBAL ASSESSMENT-AA
26,PRE-OX CHEST AUSCULTATION-PRE CA
26,VERBAL ASSESSMENT-AA
26,VISUAL ASSESSMENT-AA
26,PRE-OX CHEST AUSCULTATION-PRE CA
26,PRE-OX CHEST AUSCULTATION-PRE CA
26,CHEST AUSCULTATION-BA
26,ET CO2 READING
26,CHEST AUSCULTATION-BA
26,CHEST AUSCULTATION-BA
26,OXYGEN-BC
26,CHEST AUSCULTATION-BA
26,OXYGEN HELD-BC
26,IV PLACEMENT-CC
26,BVM
26,BAG VENTILATION-BC
26,PRE-OX CHEST AUSCULTATION-PRE CA
26,LARYNGOSCOPY-LAR
26,OXYGEN HELD-BC
26,BVM
26,BAG VENTILATION-BC
26,OXYGEN-BC
26,BVM
26,BAG VENTILATION-BC
26,BVM
26,IV PLACEMENT-CC
26,BAG VENTILATION-BC
26,OXYGEN-BC
26,INTUBATION MEDS-I
26,IV PLACEMENT-CC
26,IV PLACEMENT CONFIRMATION-CC
26,IV PLACEMENT CONFIRMATION-CC
26,IV PLACEMENT CONFIRMATION-CC
26,IV PLACEMENT CONFIRMATION-CC
26,IV PLACEMENT CONFIRMATION-CC
26,CRITICAL WINDOW-CW
26,IV PLACEMENT-CC
26,CXR-SA
26,VENIPUNCTURE
26,IV PLACEMENT CONFIRMATION-CC
27,DECISION TO INTUBATE-INT
27,AIRWAY ASSESSMENT-AA
27,AIRWAY ASSESSMENT-AA
27,NRB
27,PRE-OX CHEST AUSCULTATION-PRE CA
27,VISUAL ASSESSMENT-AA
27,PRE-OX CHEST AUSCULTATION-PRE CA
27,VISUAL ASSESSMENT-AA
27,CRITICAL WINDOW-CW
27,ET TUBE SIZE AND DEPTH REPORT
27,IV PLACEMENT CONFIRMATION-CC
27,CHEST AUSCULTATION-BA
27,BVM
27,RSI PARALYTIC MEDS-PARA
27,ET CO2 READING
27,BVM
27,RSI PARALYTIC MEDS-PARA
27,OXYGEN-BC
27,LARYNGOSCOPY-LAR
27,IV PLACEMENT-CC
27,DECISION TO INTUBATE-INT
27,OXYGEN-BC
27,OXYGEN-BC
27,IV PLACEMENT-CC
27,BVM
27,ET TUBE SECURE-ETT
27,LARYNGOSCOPY-LAR
27,OXYGEN HELD-BC
27,ET CO2 READING
27,OXYGEN HELD-BC
27,LARYNGOSCOPY-LAR
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
27,C-SPINE-BK
27,LARYNGOSCOPY-LAR
27,OXYGEN-BC
27,ET CO2 READING
27,OXYGEN HELD-BC
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
28,NRB
28,BAG VENTILATION-BC
28,VERBAL ASSESSMENT-AA
28,VERBAL ASSESSMENT-AA
28,VERBAL ASSESSMENT-AA
28,PRE-OX AIRWAY VERBALIZED-PRE AV
28,NRB
28,PRE-OX BREATHING VERBALIZED-PRE BV
28,IV PLACEMENT CONFIRMATION-CC
28,LARYNGOSCOPY-LAR
28,IV PLACEMENT CONFIRMATION-CC
28,LARYNGOSCOPY-LAR
28,OXYGEN-BC
28,BVM
28,ET CO2 READING
28,BVM
28,IV PLACEMENT-CC
28,INTUBATION MEDS-I
28,IV PLACEMENT-CC
28,IV PLACEMENT-CC
28,IV PLACEMENT CONFIRMATION-CC
28,BVM
28,BVM
28,BVM
28,OXYGEN-BC
28,BVM
28,VENIPUNCTURE
28,OXYGEN-BC
28,C-SPINE-BK
28,IV PLACEMENT CONFIRMATION-CC
28,C-SPINE-BK
28,OXYGEN-BC
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,OXYGEN-BC
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,OXYGEN HELD-BC
28,CXR-SA
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,CXR-SA
28,IV PLACEMENT CONFIRMATION-CC
28,BVM
28,IV PLACEMENT-I
28,CXR-SA
28,IV PLACEMENT CONFIRMATION-CC
28,ET TUBE PLACEMENT-I
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
29,NRB
29,DECISION TO INTUBATE-INT
29,PRE-OX AIRWAY VERBALIZED-PRE AV
29,CHEST AUSCULTATION-BA
29,BAG VENTILATION-I
29,PRE-OX CHEST AUSCULTATION-PRE CA
29,NRB
29,CRITICAL WINDOW-CW
29,CHEST AUSCULTATION-BA
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,OXYGEN-BC
29,IV PLACEMENT-CC
29,RSI PARALYTIC MEDS-PARA
29,IV PLACEMENT-CC
29,OXYGEN-BC
29,IV PLACEMENT-CC
29,ET TUBE SIZE AND DEPTH REPORT
29,PRE-OX CHEST AUSCULTATION-PRE CA
29,BAG VENTILATION-BC
29,OXYGEN-BC
29,LARYNGOSCOPY-LAR
29,INTUBATION MEDS-I
29,INTUBATION MEDS-I
29,ET TUBE SIZE AND DEPTH REPORT
29,DECISION TO INTUBATE-INT
29,OXYGEN-BC
29,BVM
29,LARYNGOSCOPY-LAR
29,OXYGEN HELD-BC
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
30,OXYGEN-BC
30,OXYGEN-BC
30,NRB
30,PRE-OX CHEST AUSCULTATION-PRE CA
30,NRB
30,PRE-OX CHEST AUSCULTATION-PRE CA
30,PRE-OX CHEST AUSCULTATION-PRE CA
30,VISUAL ASSESSMENT-AA
30,IV PLACEMENT CONFIRMATION-CC
30,CHEST AUSCULTATION-BA
30,IV PLACEMENT CONFIRMATION-CC
30,IV PLACEMENT CONFIRMATION-CC
30,IV PLACEMENT-CC
30,OXYGEN-BC
30,OXYGEN-BC
30,RSI PARALYTIC MEDS-PARA
30,BVM
30,BAG VENTILATION-BC
30,OXYGEN-BC
30,IV PLACEMENT-CC
30,ET CO2 READING
30,CHEST AUSCULTATION-BA
30,LARYNGOSCOPY-LAR
30,BAG VENTILATION-BC
30,ET TUBE SIZE AND DEPTH REPORT
30,OXYGEN-BC
30,RSI PARALYTIC MEDS-PARA
30,OXYGEN-BC
30,BAG VENTILATION-BC
30,DECISION TO INTUBATE-INT
30,IV PLACEMENT CONFIRMATION-CC
30,C-SPINE-BK
31,DECISION TO INTUBATE-INT
31,OXYGEN-BC
31,VERBAL ASSESSMENT-AA
31,PRE-OX CHEST AUSCULTATION-PRE CA
31,NRB
31,VERBAL ASSESSMENT-AA
31,NRB
31,LARYNGOSCOPY-LAR
31,RSI PARALYTIC MEDS-PARA
31,IV PLACEMENT CONFIRMATION-CC
31,IV PLACEMENT-CC
31,IV PLACEMENT CONFIRMATION-CC
31,ET TUBE SIZE AND DEPTH REPORT
31,IV PLACEMENT-CC
31,RSI PARALYTIC MEDS-PARA
31,C-SPINE-BK
31,BVM
31,IV PLACEMENT-CC
31,OXYGEN-BC
31,OXYGEN HELD-BC
31,OXYGEN-BC
32,VERBAL ASSESSMENT-AA
32,AIRWAY ASSESSMENT-AA
32,PRE-OX AIRWAY VERBALIZED-PRE AV
32,PRE-OX CHEST AUSCULTATION-PRE CA
32,VISUAL ASSESSMENT-AA
32,VISUAL ASSESSMENT-AA
32,VISUAL ASSESSMENT-AA
32,PRE-OX BREATHING VERBALIZED-PRE BV
32,IV PLACEMENT CONFIRMATION-CC
32,IV PLACEMENT CONFIRMATION-CC
32,IV PLACEMENT CONFIRMATION-CC
32,OXYGEN-BC
32,IV PLACEMENT-CC
32,RSI PARALYTIC MEDS-PARA
32,BVM
32,OXYGEN-BC
32,OXYGEN HELD-BC
32,BVM
32,OXYGEN-BC
32,BVM
32,BVM
32,OXYGEN-BC
32,IV PLACEMENT CONFIRMATION-CC
32,RSI SEDATIVE MEDS-SED
32,IV PLACEMENT-CC
32,ET CO2 READING
32,INTUBATION MEDS-I
32,OXYGEN-BC
32,OXYGEN-BC
32,IV PLACEMENT CONFIRMATION-CC
32,OXYGEN HELD-BC
32,OXYGEN HELD-BC
32,ET CO2 READING
32,IV PLACEMENT CONFIRMATION-CC
32,OXYGEN HELD-BC
32,IV PLACEMENT CONFIRMATION-CC
32,OXYGEN-BC
32,IV PLACEMENT CONFIRMATION-CC
32,IV PLACEMENT CONFIRMATION-CC
32,ET CO2 READING
32,CXR-SA
32,IV PLACEMENT CONFIRMATION-CC
32,CXR-SA
32,IV PLACEMENT CONFIRMATION-CC
32,IV PLACEMENT CONFIRMATION-CC
32,IV PLACEMENT CONFIRMATION-CC
32,IV PLACEMENT CONFIRMATION-CC
32,CXR-SA
32,IV PLACEMENT CONFIRMATION-CC
32,IV PLACEMENT-CC
32,DEPTH VERBALIZED-ET/TT
32,IV PLACEMENT CONFIRMATION-CC
32,IV PLACEMENT CONFIRMATION-CC
32,CXR-SA
33,AIRWAY ASSESSMENT-AA
33,AIRWAY ASSESSMENT-AA
33,VENTILATOR IN USE-ET/TT
33,BVM
33,NRB
33,PRE-OX CHEST AUSCULTATION-PRE CA
33,PRE-OX CHEST AUSCULTATION-PRE CA
33,PRE-OX BREATHING VERBALIZED-PRE BV
33,CRITICAL WINDOW-CW
33,IV PLACEMENT CONFIRMATION-CC
33,IV PLACEMENT-CC
33,IV PLACEMENT CONFIRMATION-CC
33,IV PLACEMENT-CC
33,NRB
33,RSI SEDATIVE MEDS-SED
33,BVM
33,BVM
33,DECISION TO INTUBATE-INT
33,IV PLACEMENT CONFIRMATION-CC
33,IV PLACEMENT-CC
33,IV PLACEMENT-CC
33,CRITICAL WINDOW-CW
33,OXYGEN-BC
33,RSI SEDATIVE MEDS-SED
33,C-SPINE-BK
33,IV PLACEMENT-CC
33,C-SPINE-BK
33,ET CO2 READING
33,ET TUBE SIZE AND DEPTH REPORT
33,BVM
33,IV PLACEMENT CONFIRMATION-CC
33,ET TUBE SECURE-ETT
33,OXYGEN-BC
33,VENIPUNCTURE
33,INTUBATION MEDS-I
33,IV PLACEMENT CONFIRMATION-CC
33,IV PLACEMENT CONFIRMATION-CC
33,IV PLACEMENT CONFIRMATION-CC
34,AIRWAY ASSESSMENT-AA
34,VISUAL ASSESSMENT-AA
34,VERBAL ASSESSMENT-AA
34,NRB
34,PRE-OX AIRWAY VERBALIZED-PRE AV
34,PRE-OX AIRWAY VERBALIZED-PRE AV
34,PRE-OX CHEST AUSCULTATION-PRE CA
34,PRE-OX CHEST AUSCULTATION-PRE CA
34,CRITICAL WINDOW-CW
34,BAG VENTILATION-BC
34,CHEST AUSCULTATION-BA
34,IV PLACEMENT CONFIRMATION-CC
34,IV PLACEMENT-CC
34,OXYGEN HELD-BC
34,BVM
34,OXYGEN HELD-BC
34,IV PLACEMENT CONFIRMATION-CC
34,BAG VENTILATION-BC
34,RSI SEDATIVE MEDS-SED
34,VENIPUNCTURE
34,IV PLACEMENT-CC
34,IV PLACEMENT-CC
34,LARYNGOSCOPY-LAR
34,OXYGEN-BC
34,BVM
34,IV PLACEMENT CONFIRMATION-CC
34,ET CO2 READING
34,OXYGEN-BC
34,ET CO2 READING
34,OXYGEN HELD-BC
34,IV PLACEMENT CONFIRMATION-CC
34,ET TUBE SECURE-ETT
35,OXYGEN-BC
35,OXYGEN-BC
35,PRE-OX CHEST AUSCULTATION-PRE CA
35,NRB
35,CHEST AUSCULTATION-BA
35,NRB
35,PRE-OX CHEST AUSCULTATION-PRE CA
35,LARYNGOSCOPY-I
35,IV PLACEMENT-CC
35,IV PLACEMENT CONFIRMATION-CC
35,IV PLACEMENT CONFIRMATION-CC
35,IV PLACEMENT CONFIRMATION-CC
35,BVM
35,OXYGEN-BC
35,RSI PARALYTIC MEDS-PARA
35,OXYGEN-BC
35,OXYGEN-BC
35,OXYGEN HELD-BC
35,LARYNGOSCOPY-LAR
35,IV PLACEMENT-CC
35,OXYGEN-BC
35,INTUBATION MEDS-I
35,ET CO2 READING
35,OXYGEN HELD-BC
35,LARYNGOSCOPY-LAR
35,ET TUBE SIZE AND DEPTH REPORT
35,BAG VENTILATION-BC
35,OXYGEN-BC
35,ET CO2 READING
35,IV PLACEMENT CONFIRMATION-CC
35,ET TUBE SECURE-ETT
35,IV PLACEMENT CONFIRMATION-CC
35,ET TUBE SECURE-ETT
35,OXYGEN HELD-BC
35,IV PLACEMENT-CC
35,IV PLACEMENT CONFIRMATION-CC
35,OXYGEN-BC
35,RSI ADJUNCT MEDS-ADJ
36,AIRWAY ASSESSMENT-AA
36,NRB
36,PRE-OX CHEST AUSCULTATION-PRE CA
36,CHEST AUSCULTATION-BA
36,VENTILATOR IN USE-ET/TT
36,VERBAL ASSESSMENT-AA
36,PRE-OX CHEST AUSCULTATION-PRE CA
36,CRITICAL WINDOW-CW
36,IV PLACEMENT CONFIRMATION-CC
36,CHEST AUSCULTATION-BA
36,IV PLACEMENT CONFIRMATION-CC
36,IV PLACEMENT CONFIRMATION-CC
36,C-SPINE-BK
36,NRB
36,ET TUBE SIZE AND DEPTH REPORT
36,IV PLACEMENT-CC
36,ET TUBE SIZE AND DEPTH REPORT
36,IV PLACEMENT CONFIRMATION-CC
36,OXYGEN HELD-BC
36,IV PLACEMENT-CC
36,RSI SEDATIVE MEDS-SED
36,OXYGEN-BC
36,LARYNGOSCOPY-LAR
36,BVM
36,LARYNGOSCOPY-LAR
36,CRITICAL WINDOW-CW
36,VENIPUNCTURE
36,IV PLACEMENT-CC
36,BAG VENTILATION-BC
36,IV PLACEMENT-CC
36,IV PLACEMENT CONFIRMATION-CC
36,CO2 MONITOR CONNECTED-ET/TT
36,INTUBATION MEDS-I
36,IV PLACEMENT CONFIRMATION-CC
36,ET TUBE SECURE-ETT
36,IV PLACEMENT CONFIRMATION-CC
37,AIRWAY ASSESSMENT-AA
37,OXYGEN-BC
37,CHEST AUSCULTATION-BA
37,NRB
37,NRB
37,NRB
37,NRB
37,CRITICAL WINDOW-CW
37,IV PLACEMENT CONFIRMATION-CC
37,CRITICAL WINDOW-CW
37,IV PLACEMENT CONFIRMATION-CC
37,IV PLACEMENT-CC
37,ET TUBE SECURE-ETT
37,BVM
37,OXYGEN HELD-BC
37,OXYGEN-BC
37,IV PLACEMENT-CC
37,ET CO2 READING
37,LARYNGOSCOPY-LAR
37,IV PLACEMENT-CC
37,OXYGEN-BC
37,BVM
37,INTUBATION MEDS-I
37,IV PLACEMENT-CC
37,BVM
37,IV PLACEMENT-CC
37,BVM
37,BVM
37,C-SPINE-BK
37,IV PLACEMENT CONFIRMATION-CC
37,IV PLACEMENT CONFIRMATION-CC
37,ET CO2 READING
37,IV PLACEMENT CONFIRMATION-CC
37,IV PLACEMENT CONFIRMATION-CC
37,IV PLACEMENT CONFIRMATION-CC
37,IV PLACEMENT CONFIRMATION-CC
37,IV PLACEMENT CONFIRMATION-CC
37,IV PLACEMENT CONFIRMATION-CC
37,IV PLACEMENT CONFIRMATION-CC
37,INTUBATION MEDS-I
37,IV PLACEMENT CONFIRMATION-CC
38,AIRWAY ASSESSMENT-AA
38,OXYGEN-BC
38,NRB
38,NRB
38,OXYGEN-BC
38,PRE-OX CHEST AUSCULTATION-PRE CA
38,NRB
38,PRE-OX BREATHING VERBALIZED-PRE BV
38,VENIPUNCTURE
38,OXYGEN HELD-BC
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
38,ET CO2 READING
38,OXYGEN-BC
38,RSI PARALYTIC MEDS-PARA
38,IV PLACEMENT CONFIRMATION-CC
38,CRITICAL WINDOW-CW
38,OXYGEN-BC
38,DECISION TO INTUBATE-INT
38,BAG VENTILATION-BC
38,OXYGEN-BC
38,C-SPINE-BK
38,BVM
38,BVM
38,BAG VENTILATION-BC
38,ET TUBE SIZE AND DEPTH REPORT
38,OXYGEN HELD-BC
38,ET TUBE SECURE-ETT
38,OXYGEN-BC
38,OXYGEN HELD-BC
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
39,VERBAL ASSESSMENT-AA
39,PRE-OX AIRWAY VERBALIZED-PRE AV
39,PRE-OX CHEST AUSCULTATION-PRE CA
39,PRE-OX CHEST AUSCULTATION-PRE CA
39,NRB
39,OXYGEN-BC
39,NRB
39,CHEST AUSCULTATION-BA
39,PRE-OX BREATHING VERBALIZED-PRE BV
39,IV PLACEMENT CONFIRMATION-CC
40,VENTILATOR IN USE-ET/TT
40,PRE-OX CHEST AUSCULTATION-PRE CA
40,PRE-OX CHEST AUSCULTATION-PRE CA
40,VISUAL ASSESSMENT-AA
40,NRB
40,PRE-OX CHEST AUSCULTATION-PRE CA
40,VERBAL ASSESSMENT-AA
40,CRITICAL WINDOW-CW
40,CHEST AUSCULTATION-BA
40,IV PLACEMENT CONFIRMATION-CC
40,IV PLACEMENT CONFIRMATION-CC
40,ET TUBE SIZE AND DEPTH REPORT
40,OXYGEN-BC
40,BAG VENTILATION-BC
40,PRE-OX CHEST AUSCULTATION-PRE CA
40,LARYNGOSCOPY-LAR
40,BVM
40,BAG VENTILATION-BC
40,C-SPINE-BK
40,ET TUBE SIZE AND DEPTH REPORT
40,OXYGEN-BC
40,ET CO2 READING
40,BVM
40,IV PLACEMENT-CC
40,BAG VENTILATION-BC
40,DECISION TO INTUBATE-INT
40,IV PLACEMENT CONFIRMATION-CC
40,DECISION TO INTUBATE-INT
40,DECISION TO INTUBATE-INT
40,IV PLACEMENT-CC
40,CO2 MONITOR CONNECTED-ET/TT
40,CXR-SA
40,OXYGEN HELD-BC
40,LARYNGOSCOPY-LAR
40,ET TUBE PLACEMENT-I
40,IV PLACEMENT CONFIRMATION-CC
40,IV PLACEMENT CONFIRMATION-CC
40,LARYNGOSCOPY-LAR
40,VENIPUNCTURE
40,IV PLACEMENT CONFIRMATION-CC
40,IV PLACEMENT CONFIRMATION-CC
40,IV PLACEMENT CONFIRMATION-CC
40,IV PLACEMENT CONFIRMATION-CC
40,CXR-SA
40,IV PLACEMENT CONFIRMATION-CC
40,ET TUBE PLACEMENT-I
40,RSI ADJUNCT MEDS-ADJ
40,IV PLACEMENT CONFIRMATION-CC
40,IV PLACEMENT CONFIRMATION-CC
40,IV PLACEMENT CONFIRMATION-CC
41,PRE-OX CHEST AUSCULTATION-PRE CA
41,OXYGEN-BC
41,CHEST AUSCULTATION-BA
41,NRB
41,PRE-OX CHEST AUSCULTATION-PRE CA
41,NRB
41,PRE-OX CHEST AUSCULTATION-PRE CA
41,C-SPINE-BK
41,CRITICAL WINDOW-CW
41,OXYGEN-BC
41,IV PLACEMENT CONFIRMATION-CC
41,OXYGEN-BC
41,BVM
41,LARYNGOSCOPY-LAR
41,BVM
41,OXYGEN-BC
41,BAG VENTILATION-BC
41,OXYGEN HELD-BC
41,INTUBATION MEDS-I
41,VENTILATOR IN USE-ET/TT
41,BAG VENTILATION-BC
41,BAG VENTILATION-BC
41,OXYGEN-BC
41,AIRWAY ASSESSMENT-AA
41,OXYGEN-BC
41,C-SPINE-BK
41,OXYGEN HELD-BC
41,ET TUBE SIZE AND DEPTH REPORT
41,C-SPINE-BK
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT CONFIRMATION-CC
41,CXR-SA
41,IV PLACEMENT CONFIRMATION-CC
41,OXYGEN HELD-BC
41,IV PLACEMENT CONFIRMATION-CC
41,CXR-SA
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT CONFIRMATION-CC
42,AIRWAY ASSESSMENT-AA
42,AIRWAY ASSESSMENT-AA
42,VERBAL ASSESSMENT-AA
42,OXYGEN-BC
42,VERBAL ASSESSMENT-AA
42,OXYGEN-BC
42,VISUAL ASSESSMENT-AA
42,CHEST AUSCULTATION-BA
42,IV PLACEMENT CONFIRMATION-CC
42,DEPTH VERBALIZED-ET/TT
42,CHEST AUSCULTATION-BA
42,IV PLACEMENT CONFIRMATION-CC
42,OXYGEN-BC
42,C-SPINE-BK
42,ET CO2 READING
42,BAG VENTILATION-BC
42,BVM
42,BAG VENTILATION-BC
42,BAG VENTILATION-BC
42,OXYGEN-BC
42,OXYGEN-BC
42,LARYNGOSCOPY-LAR
42,VERBAL ASSESSMENT-AA
42,BAG VENTILATION-BC
42,INTUBATION MEDS-I
42,OXYGEN HELD-BC
42,IV PLACEMENT-CC
42,INTUBATION MEDS-I
42,ET TUBE SIZE AND DEPTH REPORT
42,IV PLACEMENT CONFIRMATION-CC
42,ET CO2 READING
42,ET CO2 READING
42,RSI SEDATIVE MEDS-SED
42,ET CO2 READING
42,C-SPINE-BK
42,IV PLACEMENT CONFIRMATION-CC
43,AIRWAY ASSESSMENT-AA
43,BVM
43,DECISION TO INTUBATE-INT
43,PRE-OX CHEST AUSCULTATION-PRE CA
43,VISUAL ASSESSMENT-AA
43,NRB
43,PRE-OX AIRWAY VERBALIZED-PRE AV
43,PRE-OX BREATHING VERBALIZED-PRE BV
43,CHEST AUSCULTATION-BA
43,PRE-OX CHEST AUSCULTATION-PRE CA
43,CRITICAL WINDOW-CW
43,BVM
43,BVM
43,PRE-OX CHEST AUSCULTATION-PRE CA
43,BVM
43,PRE-OX BREATHING VERBALIZED-PRE BV
43,BAG VENTILATION-BC
43,VENTILATOR IN USE-ET/TT
43,IV PLACEMENT-CC
43,OXYGEN-BC
43,ET TUBE SECURE-ETT
43,BVM
43,BAG VENTILATION-BC
43,C-SPINE-BK
43,ET TUBE SECURE-ETT
43,BVM
43,BVM
43,OXYGEN HELD-BC
43,BVM
43,IV PLACEMENT CONFIRMATION-CC
43,IV PLACEMENT CONFIRMATION-CC
43,BAG VENTILATION-BC
43,IV PLACEMENT CONFIRMATION-CC
43,IV PLACEMENT CONFIRMATION-CC
43,IV PLACEMENT CONFIRMATION-CC
43,IV PLACEMENT CONFIRMATION-CC
43,IV PLACEMENT CONFIRMATION-CC
43,IV PLACEMENT CONFIRMATION-CC
43,C-SPINE-BK
43,IV PLACEMENT CONFIRMATION-CC
43,CHEST AUSCULTATION-BA
43,IV PLACEMENT CONFIRMATION-CC
43,IV PLACEMENT CONFIRMATION-CC
43,IV PLACEMENT CONFIRMATION-CC
43,IV PLACEMENT CONFIRMATION-CC
43,CXR-SA
43,IV PLACEMENT CONFIRMATION-CC
43,IV PLACEMENT CONFIRMATION-CC
43,IV PLACEMENT CONFIRMATION-CC
43,CXR-SA
43,CXR-SA
43,IV PLACEMENT CONFIRMATION-CC
43,CXR-SA
43,CHEST AUSCULTATION-ET/TT
43,IV PLACEMENT CONFIRMATION-CC
43,IV PLACEMENT CONFIRMATION-CC
44,AIRWAY ASSESSMENT-AA
44,PRE-OX CHEST AUSCULTATION-PRE CA
44,NRB
44,NRB
44,PRE-OX CHEST AUSCULTATION-PRE CA
44,VERBAL ASSESSMENT-AA
44,VISUAL ASSESSMENT-AA
44,CHEST AUSCULTATION-BA
44,PRE-OX BREATHING VERBALIZED-PRE BV
44,CRITICAL WINDOW-CW
44,IV PLACEMENT CONFIRMATION-CC
44,OXYGEN-BC
44,OXYGEN-BC
44,PRE-OX CHEST AUSCULTATION-PRE CA
44,BVM
44,VENIPUNCTURE
44,OXYGEN HELD-BC
44,OXYGEN-BC
44,BVM
44,DECISION TO INTUBATE-INT
44,OXYGEN-BC
44,LARYNGOSCOPY-LAR
44,BVM
44,IV PLACEMENT CONFIRMATION-CC
44,OXYGEN HELD-BC
44,LARYNGOSCOPY-LAR
44,DECISION TO INTUBATE-INT
44,BAG VENTILATION-BC
44,OXYGEN HELD-BC
44,C-SPINE-BK
45,BVM
45,VISUAL ASSESSMENT-AA
45,NRB
45,AIRWAY ASSESSMENT-AA
45,NRB
45,VERBAL ASSESSMENT-AA
45,PRE-OX CHEST AUSCULTATION-PRE CA
45,PRE-OXYGENATION-I
45,CRITICAL WINDOW-CW
45,IV PLACEMENT CONFIRMATION-CC
45,IV PLACEMENT CONFIRMATION-CC
45,DEPTH VERBALIZED-ET/TT
45,OXYGEN-BC
45,IV PLACEMENT-CC
45,RSI SEDATIVE MEDS-SED
45,IV PLACEMENT CONFIRMATION-CC
45,ET TUBE SIZE AND DEPTH REPORT
45,IV PLACEMENT-CC
45,OXYGEN-BC
45,C-SPINE-BK
