id,act
20,VISUAL INSPECTION-M
20,VISUAL INSPECTION-A
20,VISUAL INSPECTION-NE
20,PALPATION-C
20,VISUAL INSPECTION-M
20,VISUAL INSPECTION-C
20,LIGHT INSPECTION-N
20,PALPATION-A
20,VISUAL INSPECTION-A
20,VISUAL INSPECTION-RUE
20,VISUAL INSPECTION-G
20,VISUAL INSPECTION-G
20,PALPATION-A
20,PALPATION-A
20,VISUAL INSPECTION-LUE
20,VISUAL INSPECTION-LUE
20,PALPATION-LLE
20,VISUAL INSPECTION-RLE
20,VISUAL INSPECTION-A
20,PALPATION-LUE
20,VISUAL INSPECTION-LUE
20,PALPATION-LUE
20,T-SPINE-BK
20,PALPATION-RLE
20,T-SPINE-BK
20,PALPATION-RUE
20,VISUAL INSPECTION-RLE
20,VISUAL INSPECTION-C
20,C-SPINE-BK
20,VISUAL INSPECTION-BK
20,VISUAL INSPECTION-LLE
21,PALPATION-F
21,L PUPIL-EY
21,PALPATION-H
21,PALPATION-M
21,PALPATION-M
21,VISUAL INSPECTION-M
21,VISUAL INSPECTION-F
21,VISUAL INSPECTION-M
21,PALPATION-LUE
21,PALPATION-F
21,VISUAL INSPECTION-M
21,PALPATION-A
21,LIGHT INSPECTION-N
21,VISUAL INSPECTION-M
21,PALPATION-LLE
21,VISUAL INSPECTION-NE
21,PALPATION-A
21,JOINTS RANGED-RLE
21,VISUAL INSPECTION-C
21,VISUAL INSPECTION-A
21,STABILITY-PE
21,PALPATION-LLE
21,PALPATION-RLE
21,VISUAL INSPECTION-RUE
21,PALPATION-RLE
21,VISUAL INSPECTION-C
21,JOINTS RANGED-RLE
21,PALPATION-NE
21,VISUAL INSPECTION-RUE
21,JOINTS RANGED-RLE
21,PALPATION-LUE
21,RECTAL-BK
21,VISUAL INSPECTION-A
21,PALPATION-RLE
21,T-SPINE-BK
21,PALPATION-LLE
21,VISUAL INSPECTION-G
21,PALPATION-LLE
21,L-SPINE-BK
21,PALPATION-LLE
21,VISUAL INSPECTION-RUE
21,JOINTS RANGED-LLE
21,VISUAL INSPECTION-LLE
21,PALPATION-LLE
21,LIGHT INSPECTION-M
21,LOG ROLL-BK
22,T-SPINE-BK
22,L PUPIL-EY
22,VISUAL INSPECTION-F
22,VISUAL INSPECTION-M
22,PALPATION-N
22,R OTOSCOPY-EAR
22,PALPATION-NE
22,PALPATION-H
22,L OTOSCOPY-EAR
22,PALPATION-M
22,R OTOSCOPY-EAR
22,PALPATION-C
22,PALPATION-C
22,LIGHT INSPECTION-M
22,PALPATION-NE
22,PALPATION-NE
22,VISUAL INSPECTION-RUE
22,VISUAL INSPECTION-LUE
22,JOINTS RANGED-RLE
22,PALPATION-LUE
22,VISUAL INSPECTION-RLE
22,PALPATION-RLE
22,JOINTS RANGED-RLE
22,VISUAL INSPECTION-BK
22,C-SPINE-BK
22,VISUAL INSPECTION-C
22,PALPATION-C
22,JOINTS RANGED-RUE
22,T-SPINE-BK
22,VISUAL INSPECTION-RUE
22,VISUAL INSPECTION-LLE
22,VISUAL INSPECTION-RUE
22,STABILITY-PE
22,T-SPINE-BK
22,PALPATION-LLE
22,VISUAL INSPECTION-LUE
22,VISUAL INSPECTION-RLE
22,T-SPINE-BK
22,RECTAL-BK
22,VISUAL INSPECTION-RLE
22,VISUAL INSPECTION-BK
22,T-SPINE-BK
22,VISUAL INSPECTION-RLE
22,VISUAL INSPECTION-RLE
22,T-SPINE-BK
22,VISUAL INSPECTION-RLE
22,R PUPIL-EY
22,LOG ROLL-BK
22,VISUAL INSPECTION-H
22,PALPATION-RUE
22,VISUAL INSPECTION-H
22,PALPATION-H
22,LOG ROLL-BK
22,PALPATION-F
22,RECTAL-BK
22,VISUAL INSPECTION-BK
23,VISUAL INSPECTION-H
23,L VISUAL INSPECTION-EY
23,PALPATION-H
23,VISUAL INSPECTION-M
23,VISUAL INSPECTION-M
23,MANUAL INSPECTION-G
23,PALPATION-M
23,LIGHT INSPECTION-M
23,LIGHT INSPECTION-N
23,VISUAL INSPECTION-M
23,VISUAL INSPECTION-M
23,VISUAL INSPECTION-G
23,LIGHT INSPECTION-N
23,VISUAL INSPECTION-M
23,VISUAL INSPECTION-C
23,VISUAL INSPECTION-C
23,VISUAL INSPECTION-G
23,PALPATION-C
23,VISUAL INSPECTION-LLE
23,PALPATION-RLE
23,VISUAL INSPECTION-A
23,VISUAL INSPECTION-LUE
23,VISUAL INSPECTION-LUE
23,PALPATION-A
23,STABILITY-PE
23,VISUAL INSPECTION-RLE
23,JOINTS RANGED-LLE
23,PALPATION-A
23,PALPATION-C
23,VISUAL INSPECTION-H
23,PALPATION-LLE
23,VISUAL INSPECTION-LLE
23,VISUAL INSPECTION-LUE
23,PALPATION-RLE
23,PALPATION-LUE
23,VISUAL INSPECTION-H
23,VISUAL INSPECTION-BK
24,PALPATION-H
24,PALPATION-H
24,R VISUAL INSPECTION-EAR
24,PALPATION-M
24,JOINTS RANGED-RLE
24,STABILITY-PE
24,PALPATION-F
24,L OTOSCOPY-EAR
24,PALPATION-F
24,L OTOSCOPY-EAR
24,PALPATION-F
24,VISUAL INSPECTION-NE
24,PALPATION-H
24,PALPATION-NE
24,VISUAL INSPECTION-G
24,VISUAL INSPECTION-A
24,VISUAL INSPECTION-RUE
24,PALPATION-A
24,PALPATION-F
24,JOINTS RANGED-LUE
24,PALPATION-C
24,VISUAL INSPECTION-RLE
24,PALPATION-C
24,VISUAL INSPECTION-RLE
24,VISUAL INSPECTION-RLE
24,VISUAL INSPECTION-G
24,VISUAL INSPECTION-LUE
24,JOINTS RANGED-RLE
24,VISUAL INSPECTION-LLE
24,LOG ROLL-BK
24,T-SPINE-BK
24,PALPATION-RLE
24,VISUAL INSPECTION-LLE
24,VISUAL INSPECTION-RLE
24,VISUAL INSPECTION-RLE
24,VISUAL INSPECTION-RLE
24,JOINTS RANGED-RLE
24,T-SPINE-BK
24,VISUAL INSPECTION-LUE
24,VISUAL INSPECTION-RLE
24,RECTAL-BK
25,R OTOSCOPY-EAR
25,PALPATION-H
25,PALPATION-NE
25,PALPATION-F
25,VISUAL INSPECTION-M
25,VISUAL INSPECTION-N
25,VISUAL INSPECTION-M
25,VISUAL INSPECTION-N
25,VISUAL INSPECTION-M
25,VISUAL INSPECTION-F
25,PALPATION-C
25,VISUAL INSPECTION-F
25,LIGHT INSPECTION-N
25,PALPATION-H
25,VISUAL INSPECTION-C
25,VISUAL INSPECTION-C
25,VISUAL INSPECTION-A
25,PALPATION-C
25,PALPATION-A
25,MANUAL INSPECTION-G
25,RECTAL-BK
25,VISUAL INSPECTION-PE
25,PALPATION-LLE
25,PALPATION-C
25,PALPATION-RLE
25,VISUAL INSPECTION-LUE
25,PALPATION-H
25,VISUAL INSPECTION-LLE
26,VISUAL INSPECTION-H
26,PALPATION-H
26,L VISUAL INSPECTION-EY
26,PALPATION-H
26,VISUAL INSPECTION-NE
26,R OTOSCOPY-EAR
26,PALPATION-LLE
26,PALPATION-NE
26,PALPATION-F
26,VISUAL INSPECTION-A
26,VISUAL INSPECTION-M
26,PALPATION-C
26,LIGHT INSPECTION-M
26,VISUAL INSPECTION-RUE
26,VISUAL INSPECTION-A
26,STABILITY-PE
26,VISUAL INSPECTION-RLE
26,PALPATION-A
26,PALPATION-C
26,VISUAL INSPECTION-NE
26,VISUAL INSPECTION-RUE
26,VISUAL INSPECTION-NE
26,PALPATION-LUE
26,PALPATION-A
26,VISUAL INSPECTION-LUE
26,VISUAL INSPECTION-LLE
26,VISUAL INSPECTION-PE
26,PALPATION-RUE
26,VISUAL INSPECTION-RUE
26,VISUAL INSPECTION-LUE
26,VISUAL INSPECTION-LUE
26,PALPATION-RUE
26,PALPATION-LLE
26,VISUAL INSPECTION-RLE
26,VISUAL INSPECTION-LLE
26,JOINTS RANGED-LLE
27,VISUAL INSPECTION-F
27,PALPATION-F
27,PALPATION-NE
27,PALPATION-F
27,VISUAL INSPECTION-M
27,PALPATION-NE
27,PALPATION-H
27,VISUAL INSPECTION-F
27,VISUAL INSPECTION-M
27,LIGHT INSPECTION-N
27,PALPATION-NE
27,VISUAL INSPECTION-A
27,PALPATION-A
27,VISUAL INSPECTION-RUE
27,PALPATION-A
27,PALPATION-RLE
27,PALPATION-C
27,VISUAL INSPECTION-C
27,PALPATION-LUE
27,JOINTS RANGED-RLE
27,VISUAL INSPECTION-LUE
27,MANUAL INSPECTION-G
27,PALPATION-RLE
27,STABILITY-PE
27,VISUAL INSPECTION-LUE
27,PALPATION-RLE
27,MANUAL INSPECTION-G
27,VISUAL INSPECTION-LLE
27,VISUAL INSPECTION-RUE
27,PALPATION-RLE
27,VISUAL INSPECTION-LLE
27,R OTOSCOPY-EAR
27,VISUAL INSPECTION-RUE
27,JOINTS RANGED-RUE
27,VISUAL INSPECTION-RLE
27,VISUAL INSPECTION-LLE
27,L-SPINE-BK
27,LOG ROLL-BK
27,T-SPINE-BK
28,R OTOSCOPY-EAR
28,VISUAL INSPECTION-H
28,VISUAL INSPECTION-H
28,PALPATION-F
28,VISUAL INSPECTION-F
28,VISUAL INSPECTION-NE
28,VISUAL INSPECTION-F
28,VISUAL INSPECTION-M
28,VISUAL INSPECTION-NE
28,PALPATION-F
28,VISUAL INSPECTION-RLE
28,VISUAL INSPECTION-NE
28,STABILITY-PE
28,PALPATION-A
28,VISUAL INSPECTION-A
28,VISUAL INSPECTION-G
28,PALPATION-NE
28,PALPATION-C
28,VISUAL INSPECTION-NE
28,PALPATION-A
28,STABILITY-PE
28,JOINTS RANGED-LLE
28,PALPATION-NE
28,VISUAL INSPECTION-RLE
28,PALPATION-RUE
28,PALPATION-RLE
28,VISUAL INSPECTION-RUE
28,PALPATION-NE
28,RECTAL-BK
28,RECTAL-BK
28,VISUAL INSPECTION-RLE
28,VISUAL INSPECTION-C
28,VISUAL INSPECTION-BK
28,PALPATION-RLE
28,PALPATION-LLE
28,PALPATION-RUE
28,VISUAL INSPECTION-LLE
28,VISUAL INSPECTION-LLE
28,PALPATION-RLE
28,LOG ROLL-BK
28,VISUAL INSPECTION-LLE
28,VISUAL INSPECTION-PE
28,PALPATION-LLE
28,LOG ROLL-BK
28,JOINTS RANGED-LUE
28,R OTOSCOPY-EAR
28,LOG ROLL-BK
28,C-SPINE-BK
28,T-SPINE-BK
28,L OTOSCOPY-EAR
28,T-SPINE-BK
28,VISUAL INSPECTION-BK
28,T-SPINE-BK
28,VISUAL INSPECTION-RLE
28,T-SPINE-BK
28,VISUAL INSPECTION-H
28,T-SPINE-BK
28,R PUPIL-EY
28,PALPATION-LLE
28,VISUAL INSPECTION-H
28,PALPATION-LUE
28,LOG ROLL-BK
28,VISUAL INSPECTION-H
28,JOINTS RANGED-RUE
28,VISUAL INSPECTION-BK
28,VISUAL INSPECTION-BK
29,VISUAL INSPECTION-H
29,PALPATION-H
29,PALPATION-LUE
29,L PUPIL-EY
29,LIGHT INSPECTION-N
29,PALPATION-F
29,PALPATION-F
29,PALPATION-M
29,VISUAL INSPECTION-M
29,VISUAL INSPECTION-NE
29,VISUAL INSPECTION-NE
29,VISUAL INSPECTION-F
29,R VISUAL INSPECTION-EY
29,STABILITY-PE
29,VISUAL INSPECTION-A
29,JOINTS RANGED-RLE
29,VISUAL INSPECTION-G
29,STABILITY-PE
29,VISUAL INSPECTION-C
29,VISUAL INSPECTION-C
29,VISUAL INSPECTION-C
29,PALPATION-NE
29,PALPATION-LUE
29,PALPATION-NE
29,VISUAL INSPECTION-A
29,PALPATION-LLE
29,C-SPINE-BK
29,VISUAL INSPECTION-A
29,PALPATION-H
29,PALPATION-LLE
29,RECTAL-BK
29,RECTAL-BK
29,PALPATION-RUE
29,PALPATION-RLE
29,PALPATION-LLE
29,VISUAL INSPECTION-LUE
29,VISUAL INSPECTION-LLE
29,VISUAL INSPECTION-H
29,T-SPINE-BK
29,VISUAL INSPECTION-RLE
29,VISUAL INSPECTION-RLE
29,L-SPINE-BK
29,PALPATION-LLE
29,R VISUAL INSPECTION-EAR
29,VISUAL INSPECTION-BK
29,PALPATION-LLE
29,VISUAL INSPECTION-LUE
29,T-SPINE-BK
29,C-SPINE-BK
29,L-SPINE-BK
29,L-SPINE-BK
29,T-SPINE-BK
29,PALPATION-RLE
30,PALPATION-H
30,R OTOSCOPY-EAR
30,PALPATION-H
30,R VISUAL INSPECTION-EY
30,PALPATION-H
30,VISUAL INSPECTION-F
30,R VISUAL INSPECTION-EY
30,R OTOSCOPY-EAR
30,VISUAL INSPECTION-N
30,PALPATION-NE
30,STABILITY-PE
30,PALPATION-N
30,PALPATION-C
30,PALPATION-A
30,VISUAL INSPECTION-C
30,PALPATION-C
30,PALPATION-RUE
30,VISUAL INSPECTION-RUE
30,PALPATION(NON-SPINE)-BK
30,VISUAL INSPECTION-LLE
30,VISUAL INSPECTION-LUE
30,PALPATION-LUE
30,VISUAL INSPECTION-RLE
30,PALPATION-C
30,VISUAL INSPECTION-C
30,JOINTS RANGED-RLE
30,PALPATION-RLE
30,JOINTS RANGED-RLE
30,VISUAL INSPECTION-LLE
30,VISUAL INSPECTION-RUE
30,PALPATION-RLE
30,PALPATION-RLE
30,L VISUAL INSPECTION-EAR
30,JOINTS RANGED-LLE
30,RECTAL-BK
30,RECTAL-BK
30,VISUAL INSPECTION-A
30,PALPATION-LLE
30,C-SPINE-BK
30,PALPATION-RUE
30,PALPATION-LLE
30,T-SPINE-BK
30,L-SPINE-BK
30,LOG ROLL-BK
31,PALPATION-A
31,PALPATION-H
31,R VISUAL INSPECTION-EY
31,PALPATION-M
31,PALPATION(NON-SPINE)-BK
31,R OTOSCOPY-EAR
31,VISUAL INSPECTION-C
31,PALPATION-F
31,VISUAL INSPECTION-M
31,VISUAL INSPECTION-A
31,VISUAL INSPECTION-M
31,VISUAL INSPECTION-N
31,PALPATION-C
31,PALPATION-NE
31,VISUAL INSPECTION-NE
31,VISUAL INSPECTION-RUE
31,VISUAL INSPECTION-LLE
31,VISUAL INSPECTION-LLE
31,VISUAL INSPECTION-NE
31,PALPATION-RUE
31,VISUAL INSPECTION-C
31,PALPATION-LUE
31,PALPATION-A
31,PALPATION-A
31,PALPATION-LUE
31,PALPATION-LLE
31,VISUAL INSPECTION-RLE
31,VISUAL INSPECTION-RLE
31,PALPATION-RUE
31,VISUAL INSPECTION-C
31,PALPATION-LLE
31,VISUAL INSPECTION-LLE
31,LOG ROLL-BK
31,LOG ROLL-BK
31,VISUAL INSPECTION-A
31,T-SPINE-BK
31,VISUAL INSPECTION-BK
31,PALPATION-LLE
31,T-SPINE-BK
31,LOG ROLL-BK
32,VISUAL INSPECTION-H
32,VISUAL INSPECTION-H
32,PALPATION-H
32,VISUAL INSPECTION-H
32,VISUAL INSPECTION-F
32,JOINTS RANGED-LLE
32,LIGHT INSPECTION-N
32,LIGHT INSPECTION-M
32,VISUAL INSPECTION-F
32,VISUAL INSPECTION-G
32,PALPATION-M
32,LIGHT INSPECTION-M
32,STABILITY-PE
32,VISUAL INSPECTION-RLE
32,L OTOSCOPY-EAR
32,VISUAL INSPECTION-RUE
32,PALPATION-M
32,VISUAL INSPECTION-NE
32,VISUAL INSPECTION-C
32,PALPATION-C
32,VISUAL INSPECTION-C
32,VISUAL INSPECTION-C
32,PALPATION-RLE
32,PALPATION-RLE
32,VISUAL INSPECTION-G
32,PALPATION-LLE
32,VISUAL INSPECTION-RLE
32,VISUAL INSPECTION-BK
32,VISUAL INSPECTION-BK
32,VISUAL INSPECTION-LLE
32,VISUAL INSPECTION-LUE
32,VISUAL INSPECTION-H
32,VISUAL INSPECTION-RLE
32,PALPATION-LLE
32,VISUAL INSPECTION-LLE
32,VISUAL INSPECTION-A
32,PALPATION-RUE
32,RECTAL-BK
32,VISUAL INSPECTION-LUE
32,VISUAL INSPECTION-RUE
32,VISUAL INSPECTION-RUE
32,JOINTS RANGED-LUE
32,JOINTS RANGED-LUE
33,PALPATION-H
33,VISUAL INSPECTION-H
33,PALPATION-F
33,PALPATION-M
33,VISUAL INSPECTION-F
33,LIGHT INSPECTION-N
33,VISUAL INSPECTION-M
33,PALPATION-F
33,VISUAL INSPECTION-M
33,VISUAL INSPECTION-N
33,PALPATION-A
33,VISUAL INSPECTION-F
33,PALPATION-C
33,VISUAL INSPECTION-C
33,VISUAL INSPECTION-A
33,PALPATION-A
33,PALPATION-RLE
33,VISUAL INSPECTION-A
33,VISUAL INSPECTION-C
33,VISUAL INSPECTION-C
33,VISUAL INSPECTION-A
33,VISUAL INSPECTION-G
33,PALPATION-RLE
33,VISUAL INSPECTION-RLE
33,VISUAL INSPECTION-LLE
33,PALPATION-LLE
33,PALPATION-RUE
33,C-SPINE-BK
33,VISUAL INSPECTION-LUE
33,PALPATION-A
33,JOINTS RANGED-RLE
33,VISUAL INSPECTION-NE
33,VISUAL INSPECTION-LUE
33,L-SPINE-BK
34,PALPATION-M
34,VISUAL INSPECTION-A
34,PALPATION-M
34,VISUAL INSPECTION-NE
34,VISUAL INSPECTION-M
34,VISUAL INSPECTION-M
34,PALPATION-F
34,R OTOSCOPY-EAR
34,LIGHT INSPECTION-N
34,VISUAL INSPECTION-NE
34,PALPATION-M
34,PALPATION-LUE
34,VISUAL INSPECTION-A
34,PALPATION-A
34,LIGHT INSPECTION-N
34,VISUAL INSPECTION-LUE
34,STABILITY-PE
34,LIGHT INSPECTION-N
34,RECTAL-BK
34,PALPATION-LUE
34,PALPATION-C
34,PALPATION-LUE
34,L-SPINE-BK
34,VISUAL INSPECTION-LLE
34,PALPATION-A
34,PALPATION-A
34,PALPATION-LLE
34,PALPATION-RLE
34,JOINTS RANGED-RLE
34,PALPATION-RLE
34,RECTAL-BK
34,VISUAL INSPECTION-PE
34,PALPATION-RLE
34,L VISUAL INSPECTION-EY
34,LOG ROLL-BK
34,PALPATION-A
34,VISUAL INSPECTION-BK
34,VISUAL INSPECTION-RLE
34,T-SPINE-BK
34,VISUAL INSPECTION-LUE
34,JOINTS RANGED-RUE
34,VISUAL INSPECTION-LUE
34,PALPATION-RUE
34,RECTAL-BK
34,VISUAL INSPECTION-BK
34,LOG ROLL-BK
34,VISUAL INSPECTION-H
34,PALPATION-A
34,VISUAL INSPECTION-LLE
34,JOINTS RANGED-LLE
34,T-SPINE-BK
34,T-SPINE-BK
34,PALPATION-H
35,PALPATION-M
35,PALPATION-H
35,PALPATION-F
35,PALPATION-H
35,R OTOSCOPY-EAR
35,PALPATION-M
35,LIGHT INSPECTION-N
35,L OTOSCOPY-EAR
35,PALPATION-H
35,VISUAL INSPECTION-M
35,VISUAL INSPECTION-F
35,VISUAL INSPECTION-M
35,PALPATION-NE
35,VISUAL INSPECTION-M
35,PALPATION-NE
35,PALPATION-A
35,PALPATION-A
35,PALPATION-A
35,JOINTS RANGED-RLE
35,T-SPINE-BK
35,PALPATION-RUE
35,VISUAL INSPECTION-A
35,JOINTS RANGED-RLE
35,PALPATION-LUE
35,PALPATION-RLE
35,VISUAL INSPECTION-LLE
35,VISUAL INSPECTION-G
35,JOINTS RANGED-RLE
35,JOINTS RANGED-LLE
35,VISUAL INSPECTION-LLE
35,PALPATION-LLE
35,PALPATION-RLE
35,PALPATION-LLE
35,RECTAL-BK
35,VISUAL INSPECTION-H
35,T-SPINE-BK
35,VISUAL INSPECTION-LUE
35,L-SPINE-BK
35,VISUAL INSPECTION-LLE
36,PALPATION-M
36,PALPATION-H
36,VISUAL INSPECTION-F
36,PALPATION-F
36,LIGHT INSPECTION-N
36,VISUAL INSPECTION-NE
36,VISUAL INSPECTION-M
36,VISUAL INSPECTION-N
36,PALPATION-C
36,VISUAL INSPECTION-M
36,VISUAL INSPECTION-F
36,VISUAL INSPECTION-RUE
36,PALPATION-RLE
36,VISUAL INSPECTION-G
36,PALPATION-A
36,VISUAL INSPECTION-C
36,PALPATION-C
36,VISUAL INSPECTION-LLE
36,VISUAL INSPECTION-A
36,VISUAL INSPECTION-G
36,STABILITY-PE
36,PALPATION-RLE
36,PALPATION-RUE
36,PALPATION-LLE
36,RECTAL-BK
36,PALPATION-A
36,VISUAL INSPECTION-RLE
36,PALPATION-RUE
36,PALPATION-RLE
36,VISUAL INSPECTION-RLE
36,MANUAL INSPECTION-G
36,C-SPINE-BK
36,PALPATION-N
36,JOINTS RANGED-RLE
36,PALPATION-RUE
36,JOINTS RANGED-LUE
36,PALPATION-LLE
36,PALPATION-LLE
36,LOG ROLL-BK
36,RECTAL-BK
36,JOINTS RANGED-RUE
36,L-SPINE-BK
36,RECTAL-BK
36,VISUAL INSPECTION-LLE
36,PALPATION-RLE
36,VISUAL INSPECTION-LLE
36,L-SPINE-BK
36,PALPATION-LLE
36,C-SPINE-BK
36,PALPATION-H
36,VISUAL INSPECTION-LUE
36,R VISUAL INSPECTION-EY
36,L-SPINE-BK
36,L-SPINE-BK
36,VISUAL INSPECTION-BK
36,VISUAL INSPECTION-BK
36,L-SPINE-BK
36,RECTAL-BK
36,PALPATION-LLE
36,JOINTS RANGED-RUE
36,PALPATION-RUE
36,C-SPINE-BK
36,L PUPIL-EY
36,L PUPIL-EY
36,VISUAL INSPECTION-LLE
36,LOG ROLL-BK
36,T-SPINE-BK
36,VISUAL INSPECTION-BK
36,VISUAL INSPECTION-PE
36,L-SPINE-BK
36,C-SPINE-BK
36,VISUAL INSPECTION-BK
36,VISUAL INSPECTION-PE
36,LOG ROLL-BK
36,PALPATION-F
36,PALPATION-LLE
36,VISUAL INSPECTION-H
36,L-SPINE-BK
36,PALPATION-M
36,PALPATION-LLE
36,L-SPINE-BK
36,L-SPINE-BK
37,PALPATION-H
37,R OTOSCOPY-EAR
37,VISUAL INSPECTION-F
37,R OTOSCOPY-EAR
37,L VISUAL INSPECTION-EY
37,VISUAL INSPECTION-NE
37,PALPATION-C
37,VISUAL INSPECTION-F
37,VISUAL INSPECTION-F
37,PALPATION-F
37,L VISUAL INSPECTION-EY
37,VISUAL INSPECTION-C
37,PALPATION-A
37,VISUAL INSPECTION-A
37,PALPATION-C
37,VISUAL INSPECTION-NE
37,VISUAL INSPECTION-RUE
37,VISUAL INSPECTION-G
37,PALPATION-RLE
37,PALPATION-RUE
37,PALPATION-NE
37,PALPATION-C
37,VISUAL INSPECTION-RUE
37,VISUAL INSPECTION-RUE
37,VISUAL INSPECTION-RLE
37,PALPATION-LLE
37,C-SPINE-BK
37,PALPATION-RUE
37,VISUAL INSPECTION-RUE
37,VISUAL INSPECTION-LLE
37,T-SPINE-BK
37,PALPATION-RLE
37,VISUAL INSPECTION-C
37,VISUAL INSPECTION-H
37,VISUAL INSPECTION-H
37,PALPATION-RUE
37,PALPATION-LUE
37,RECTAL-BK
37,PALPATION-RLE
37,VISUAL INSPECTION-RLE
37,L-SPINE-BK
37,C-SPINE-BK
37,R OTOSCOPY-EAR
37,PALPATION-H
37,VISUAL INSPECTION-BK
37,C-SPINE-BK
37,L PUPIL-EY
37,C-SPINE-BK
37,T-SPINE-BK
38,PALPATION-H
38,VISUAL INSPECTION-F
38,VISUAL INSPECTION-H
38,R OTOSCOPY-EAR
38,VISUAL INSPECTION-M
38,PALPATION-NE
38,STABILITY-PE
38,VISUAL INSPECTION-M
38,PALPATION-M
38,R VISUAL INSPECTION-EY
38,VISUAL INSPECTION-F
38,PALPATION-C
38,L OTOSCOPY-EAR
38,VISUAL INSPECTION-C
38,VISUAL INSPECTION-A
38,VISUAL INSPECTION-G
38,PALPATION-LLE
38,R PUPIL-EY
38,VISUAL INSPECTION-RUE
38,VISUAL INSPECTION-LUE
38,PALPATION-C
38,JOINTS RANGED-RLE
38,PALPATION-RUE
38,VISUAL INSPECTION-LLE
38,VISUAL INSPECTION-RUE
38,PALPATION-RLE
38,VISUAL INSPECTION-BK
38,PALPATION-RLE
38,L-SPINE-BK
38,VISUAL INSPECTION-LLE
38,C-SPINE-BK
38,VISUAL INSPECTION-A
38,PALPATION-LLE
38,VISUAL INSPECTION-RUE
38,VISUAL INSPECTION-BK
38,VISUAL INSPECTION-BK
38,T-SPINE-BK
38,PALPATION-LLE
38,VISUAL INSPECTION-BK
38,C-SPINE-BK
38,VISUAL INSPECTION-BK
38,VISUAL INSPECTION-H
38,PALPATION-F
38,LOG ROLL-BK
38,VISUAL INSPECTION-LLE
38,VISUAL INSPECTION-H
38,VISUAL INSPECTION-RLE
38,C-SPINE-BK
38,JOINTS RANGED-RLE
38,LOG ROLL-BK
38,VISUAL INSPECTION-H
38,VISUAL INSPECTION-F
38,VISUAL INSPECTION-BK
38,VISUAL INSPECTION-LUE
38,LOG ROLL-BK
38,T-SPINE-BK
38,LOG ROLL-BK
38,PALPATION-H
38,L-SPINE-BK
38,JOINTS RANGED-LUE
38,PALPATION-RUE
38,L-SPINE-BK
38,L-SPINE-BK
38,VISUAL INSPECTION-F
38,LOG ROLL-BK
38,VISUAL INSPECTION-A
38,VISUAL INSPECTION-F
38,PALPATION-LLE
39,PALPATION-H
39,VISUAL INSPECTION-F
39,PALPATION-F
39,LIGHT INSPECTION-M
39,LIGHT INSPECTION-M
39,PALPATION-NE
39,VISUAL INSPECTION-M
39,PALPATION-F
39,LIGHT INSPECTION-M
39,VISUAL INSPECTION-NE
39,VISUAL INSPECTION-LUE
39,VISUAL INSPECTION-N
39,VISUAL INSPECTION-C
39,VISUAL INSPECTION-C
39,PALPATION-LUE
39,PALPATION-C
39,JOINTS RANGED-RLE
39,VISUAL INSPECTION-A
39,VISUAL INSPECTION-LLE
39,VISUAL INSPECTION-PE
39,STABILITY-PE
39,VISUAL INSPECTION-RLE
39,VISUAL INSPECTION-RUE
39,JOINTS RANGED-RLE
39,JOINTS RANGED-LUE
39,PALPATION-LLE
39,VISUAL INSPECTION-H
39,JOINTS RANGED-RUE
39,PALPATION-RLE
39,VISUAL INSPECTION-LUE
39,PALPATION-LLE
39,PALPATION-RUE
39,PALPATION-C
39,VISUAL INSPECTION-H
39,VISUAL INSPECTION-RLE
39,VISUAL INSPECTION-LUE
39,JOINTS RANGED-LUE
39,PALPATION-RLE
39,VISUAL INSPECTION-LLE
40,PALPATION-H
40,PALPATION-H
40,VISUAL INSPECTION-C
40,VISUAL INSPECTION-F
40,PALPATION-F
40,VISUAL INSPECTION-F
40,VISUAL INSPECTION-A
40,VISUAL INSPECTION-N
40,VISUAL INSPECTION-F
40,VISUAL INSPECTION-M
40,PALPATION-F
40,VISUAL INSPECTION-RUE
40,LIGHT INSPECTION-N
40,VISUAL INSPECTION-G
40,PALPATION-NE
40,VISUAL INSPECTION-G
40,VISUAL INSPECTION-G
40,PALPATION-NE
40,VISUAL INSPECTION-A
40,VISUAL INSPECTION-A
40,VISUAL INSPECTION-RUE
40,VISUAL INSPECTION-NE
40,VISUAL INSPECTION-LLE
40,VISUAL INSPECTION-LUE
40,VISUAL INSPECTION-A
40,PALPATION-RLE
40,PALPATION-LUE
40,R OTOSCOPY-EAR
40,VISUAL INSPECTION-BK
40,RECTAL-BK
40,PALPATION-LUE
40,C-SPINE-BK
40,VISUAL INSPECTION-RLE
40,PALPATION-LLE
40,VISUAL INSPECTION-LLE
40,PALPATION-RLE
40,VISUAL INSPECTION-BK
40,PALPATION-LUE
40,VISUAL INSPECTION-RLE
40,VISUAL INSPECTION-H
40,PALPATION-RLE
40,PALPATION-H
40,JOINTS RANGED-LUE
40,VISUAL INSPECTION-BK
40,PALPATION-H
40,L-SPINE-BK
40,L PUPIL-EY
40,VISUAL INSPECTION-BK
40,L-SPINE-BK
40,L-SPINE-BK
40,VISUAL INSPECTION-M
40,VISUAL INSPECTION-LUE
40,L PUPIL-EY
40,PALPATION-N
40,L-SPINE-BK
40,PALPATION-H
40,L-SPINE-BK
40,LOG ROLL-BK
40,L OTOSCOPY-EAR
40,LOG ROLL-BK
40,T-SPINE-BK
40,LOG ROLL-BK
40,RECTAL-BK
40,VISUAL INSPECTION-BK
