id,act
101,Decision to Intubate
101,Airway Verbalized
101,Critical Window
101,RSI Sedative Meds
101,BVM
101,RSI Sedative Meds
101,RSI Paralytic Meds
101,Laryngoscopy
102,Patient Arrival
102,NRB
102,Pre-Oxygenation Chest Auscultation
102,Decision to Intubate
102,NRB
102,BVM
102,Decision to Intubate
102,Critical Window
102,RSI Sedative Meds
102,RSI Sedative Meds
102,RSI Paralytic Meds
102,Laryngoscopy
103,Patient Arrival
103,Pre-Oxygenation Chest Auscultation
103,NRB
103,Decision to Intubate
103,Intubation Safety Timeout
103,Critical Window
103,RSI Sedative Meds
103,RSI Sedative Meds
103,Intubation Safety Timeout
104,Patient Arrival
104,BVM
104,Pre-Oxygenation Chest Auscultation
104,BVM
104,Pre-Oxygenation Chest Auscultation
104,BVM
104,NRB
104,Pre-Oxygenation Breathing Verbalized
104,Decision to Intubate
104,Critical Window
104,RSI Sedative Meds
104,RSI Sedative Meds
104,RSI Paralytic Meds
104,Laryngoscopy
105,Patient Arrival
105,Pre-Oxygenation Chest Auscultation
105,Airway Assessment
105,NRB
105,Airway Assessment
105,Decision to Intubate
105,Intubation Safety Timeout
105,Critical Window
105,RSI Sedative Meds
105,Critical Window
105,RSI Sedative Meds
105,RSI Sedative Meds
105,RSI Paralytic Meds
106,Patient Arrival
106,Pre-Oxygenation Chest Auscultation
106,Pre-Oxygenation Chest Auscultation
106,Airway Assessment
106,Airway Verbalized
106,Critical Window
106,RSI Sedative Meds
106,Critical Window
106,RSI Paralytic Meds
106,BVM
106,Laryngoscopy
107,Patient Arrival
107,Pre-Oxygenation Chest Auscultation
107,Airway Assessment
107,NRB
107,Decision to Intubate
107,Intubation Safety Timeout
107,Critical Window
107,RSI Paralytic Meds
107,BVM
107,Laryngoscopy
108,Patient Arrival
108,Airway Assessment
108,Pre-Oxygenation Chest Auscultation
108,Pre-Oxygenation Breathing Verbalized
108,Decision to Intubate
108,RSI Sedative Meds
108,Intubation Safety Timeout
108,RSI Paralytic Meds
108,RSI Sedative Meds
108,RSI Paralytic Meds
109,Patient Arrival
109,Pre-Oxygenation Chest Auscultation
109,NRB
109,Airway Assessment
109,Decision to Intubate
109,BVM
109,Pre-Oxygenation Breathing Verbalized
109,RSI Sedative Meds
109,Intubation Safety Timeout
109,NRB
109,Decision to Intubate
109,BVM
109,Intubation Safety Timeout
109,Critical Window
109,RSI Sedative Meds
109,RSI Paralytic Meds
109,Laryngoscopy
110,Patient Arrival
110,BVM
110,NRB
110,Pre-Oxygenation Chest Auscultation
110,Airway Assessment
110,Pre-Oxygenation Chest Auscultation
110,Decision to Intubate
110,RSI Sedative Meds
110,Critical Window
110,RSI Sedative Meds
110,RSI Paralytic Meds
110,RSI Sedative Meds
111,Patient Arrival
111,NRB
111,NRB
111,Pre-Oxygenation Chest Auscultation
111,Decision to Intubate
111,Pre-Oxygenation Breathing Verbalized
111,Intubation Safety Timeout
111,Airway Verbalized
111,Critical Window
111,RSI Sedative Meds
111,RSI Paralytic Meds
111,RSI Sedative Meds
111,Laryngoscopy
112,Patient Arrival
112,BVM
112,Airway Assessment
112,Decision to Intubate
112,Pre-Oxygenation Breathing Verbalized
112,Airway Verbalized
112,Critical Window
112,RSI Sedative Meds
112,BVM
112,RSI Paralytic Meds
113,Patient Arrival
113,NRB
113,Airway Assessment
113,Airway Assessment
113,Decision to Intubate
113,BVM
113,Pre-Oxygenation Breathing Verbalized
113,Pre-Oxygenation Chest Auscultation
113,Pre-Oxygenation Breathing Verbalized
113,Critical Window
113,BVM
113,RSI Sedative Meds
113,RSI Sedative Meds
113,RSI Paralytic Meds
113,Laryngoscopy
114,Patient Arrival
114,NRB
114,Airway Assessment
114,Airway Assessment
114,Pre-Oxygenation Chest Auscultation
114,BVM
114,Pre-Oxygenation Chest Auscultation
114,Airway Assessment
114,Airway Verbalized
114,BVM
114,NRB
114,Pre-Oxygenation Breathing Verbalized
114,RSI Sedative Meds
114,BVM
114,Critical Window
114,RSI Sedative Meds
114,BVM
114,Laryngoscopy
115,Patient Arrival
115,NRB
115,Pre-Oxygenation Chest Auscultation
115,BVM
115,Decision to Intubate
115,Pre-Oxygenation Breathing Verbalized
115,Decision to Intubate
115,Critical Window
115,RSI Sedative Meds
115,Critical Window
115,RSI Paralytic Meds
115,Laryngoscopy
116,Patient Arrival
116,NRB
116,Airway Verbalized
116,Pre-Oxygenation Breathing Verbalized
116,Decision to Intubate
116,Pre-Oxygenation Breathing Verbalized
116,NRB
116,NRB
116,Decision to Intubate
116,Intubation Safety Timeout
116,Critical Window
116,Patient Arrival
116,RSI Sedative Meds
116,RSI Paralytic Meds
116,Laryngoscopy
117,Patient Arrival
117,NRB
117,Airway Assessment
117,Pre-Oxygenation Chest Auscultation
117,Pre-Oxygenation Breathing Verbalized
117,NRB
117,Decision to Intubate
117,Intubation Safety Timeout
117,Pre-Oxygenation Breathing Verbalized
117,Intubation Safety Timeout
117,Critical Window
117,BVM
117,RSI Sedative Meds
117,RSI Paralytic Meds
117,Laryngoscopy
118,Patient Arrival
118,Decision to Intubate
118,Pre-Oxygenation Chest Auscultation
118,Critical Window
118,NRB
118,BVM
118,Critical Window
118,RSI Sedative Meds
118,RSI Paralytic Meds
118,Laryngoscopy
119,Patient Arrival
120,Patient Arrival
120,NRB
120,BVM
120,Pre-Oxygenation Breathing Verbalized
120,Pre-Oxygenation Chest Auscultation
120,NRB
120,NRB
120,BVM
120,NRB
120,Decision to Intubate
120,BVM
120,NRB
120,RSI Sedative Meds
120,RSI Sedative Meds
120,Critical Window
120,RSI Sedative Meds
120,RSI Paralytic Meds
120,Laryngoscopy
121,Patient Arrival
121,Decision to Intubate
121,Airway Assessment
121,Critical Window
121,Post-Oxygenation Chest Auscultation
121,RSI Paralytic Meds
121,Laryngoscopy
122,Patient Arrival
122,Airway Assessment
122,Decision to Intubate
122,Airway Assessment
122,Airway Verbalized
122,RSI Sedative Meds
122,RSI Sedative Meds
122,Critical Window
122,RSI Sedative Meds
122,BVM
122,RSI Sedative Meds
122,Laryngoscopy
123,Patient Arrival
123,NRB
123,Pre-Oxygenation Chest Auscultation
123,Pre-Oxygenation Breathing Verbalized
123,Decision to Intubate
123,Intubation Safety Timeout
123,Critical Window
123,RSI Paralytic Meds
123,Post-Oxygenation Chest Auscultation
124,Patient Arrival
124,NRB
124,Airway Assessment
124,Airway Verbalized
124,Pre-Oxygenation Chest Auscultation
124,Pre-Oxygenation Chest Auscultation
124,Pre-Oxygenation Breathing Verbalized
124,Critical Window
124,RSI Sedative Meds
124,BVM
124,RSI Sedative Meds
124,RSI Paralytic Meds
124,Laryngoscopy
125,Patient Arrival
125,Pre-Oxygenation Chest Auscultation
125,RSI Sedative Meds
125,Critical Window
125,RSI Sedative Meds
125,BVM
125,BVM
125,Intubation Safety Timeout
126,Patient Arrival
126,Pre-Oxygenation Chest Auscultation
126,Patient Arrival
126,Airway Assessment
126,Airway Verbalized
126,Pre-Oxygenation Chest Auscultation
126,Airway Assessment
126,Pre-Oxygenation Breathing Verbalized
126,RSI Sedative Meds
126,RSI Paralytic Meds
126,BVM
126,Decision to Intubate
126,BVM
126,RSI Paralytic Meds
126,Laryngoscopy
127,Patient Arrival
127,NRB
127,Airway Assessment
127,Decision to Intubate
127,Intubation Safety Timeout
127,Critical Window
127,BVM
127,RSI Sedative Meds
127,Post-Oxygenation Chest Auscultation
127,RSI Paralytic Meds
127,Laryngoscopy
128,Patient Arrival
128,BVM
128,Decision to Intubate
128,Airway Assessment
128,Pre-Oxygenation Breathing Verbalized
128,NRB
128,Intubation Safety Timeout
128,Critical Window
128,RSI Sedative Meds
128,RSI Paralytic Meds
128,Laryngoscopy
129,RSI Sedative Meds
129,RSI Paralytic Meds
130,Patient Arrival
130,NRB
130,Decision to Intubate
130,NRB
130,BVM
130,Airway Verbalized
130,Pre-Oxygenation Breathing Verbalized
130,NRB
130,Airway Assessment
130,Airway Verbalized
130,Critical Window
130,RSI Sedative Meds
130,RSI Paralytic Meds
130,RSI Sedative Meds
131,Patient Arrival
131,NRB
131,Airway Assessment
131,Pre-Oxygenation Chest Auscultation
131,Decision to Intubate
131,NRB
131,Pre-Oxygenation Breathing Verbalized
131,Pre-Oxygenation Breathing Verbalized
131,RSI Sedative Meds
131,RSI Sedative Meds
131,Critical Window
131,RSI Paralytic Meds
131,Laryngoscopy
132,Patient Arrival
132,NRB
132,Pre-Oxygenation Chest Auscultation
132,Airway Assessment
132,Pre-Oxygenation Chest Auscultation
132,Airway Assessment
132,Airway Verbalized
132,RSI Sedative Meds
132,Critical Window
132,BVM
132,RSI Sedative Meds
132,BVM
132,RSI Paralytic Meds
132,Laryngoscopy
133,Patient Arrival
133,NRB
133,BVM
133,Pre-Oxygenation Chest Auscultation
133,Pre-Oxygenation Breathing Verbalized
133,Decision to Intubate
133,Intubation Safety Timeout
133,Critical Window
133,RSI Sedative Meds
133,RSI Paralytic Meds
133,Laryngoscopy
134,Patient Arrival
134,Airway Assessment
134,Airway Verbalized
134,Decision to Intubate
134,Airway Assessment
134,NRB
134,RSI Sedative Meds
134,Critical Window
134,RSI Sedative Meds
134,RSI Paralytic Meds
134,Laryngoscopy
135,Patient Arrival
135,Airway Assessment
135,BVM
135,Decision to Intubate
135,Airway Assessment
135,RSI Sedative Meds
135,Critical Window
135,BVM
135,Critical Window
135,RSI Sedative Meds
135,Laryngoscopy
136,Patient Arrival
136,NRB
136,Pre-Oxygenation Chest Auscultation
136,Decision to Intubate
136,Critical Window
136,RSI Sedative Meds
136,RSI Sedative Meds
136,Post-Oxygenation Chest Auscultation
136,RSI Paralytic Meds
136,Laryngoscopy
137,Patient Arrival
137,NRB
137,Decision to Intubate
137,Intubation Safety Timeout
137,Pre-Oxygenation Breathing Verbalized
137,NRB
137,BVM
137,Airway Verbalized
137,Critical Window
137,RSI Sedative Meds
137,RSI Sedative Meds
137,RSI Paralytic Meds
137,Laryngoscopy
138,Patient Arrival
138,NRB
138,Airway Assessment
138,Pre-Oxygenation Chest Auscultation
138,Decision to Intubate
138,Intubation Safety Timeout
138,Critical Window
138,BVM
138,RSI Paralytic Meds
138,Laryngoscopy
139,Patient Arrival
139,NRB
139,Pre-Oxygenation Chest Auscultation
139,Decision to Intubate
139,BVM
139,Pre-Oxygenation Breathing Verbalized
139,BVM
139,RSI Sedative Meds
139,RSI Sedative Meds
139,RSI Paralytic Meds
139,RSI Sedative Meds
139,Laryngoscopy
140,Patient Arrival
140,BVM
140,Decision to Intubate
140,Critical Window
140,RSI Paralytic Meds
141,Patient Arrival
141,Pre-Oxygenation Chest Auscultation
141,Pre-Oxygenation Chest Auscultation
141,RSI Sedative Meds
141,RSI Sedative Meds
141,RSI Sedative Meds
141,Critical Window
141,RSI Paralytic Meds
142,Patient Arrival
142,Intubation Safety Timeout
143,Patient Arrival
143,BVM
143,NRB
143,Pre-Oxygenation Chest Auscultation
143,BVM
143,Decision to Intubate
143,Airway Assessment
143,Pre-Oxygenation Breathing Verbalized
143,Decision to Intubate
143,BVM
143,Critical Window
143,Critical Window
143,RSI Sedative Meds
143,RSI Sedative Meds
143,Post-Oxygenation Chest Auscultation
143,RSI Paralytic Meds
143,Laryngoscopy
144,Patient Arrival
144,NRB
144,Decision to Intubate
144,Intubation Safety Timeout
144,Critical Window
144,RSI Sedative Meds
144,RSI Paralytic Meds
144,Laryngoscopy
145,Patient Arrival
145,NRB
145,Pre-Oxygenation Chest Auscultation
145,Decision to Intubate
145,Intubation Safety Timeout
145,Airway Verbalized
145,Critical Window
146,Patient Arrival
146,BVM
146,Pre-Oxygenation Breathing Verbalized
146,Pre-Oxygenation Chest Auscultation
146,Airway Verbalized
146,NRB
146,NRB
146,BVM
146,Pre-Oxygenation Chest Auscultation
146,Critical Window
146,Airway Verbalized
146,RSI Sedative Meds
146,RSI Paralytic Meds
146,BVM
146,BVM
146,Laryngoscopy
147,Patient Arrival
147,Pre-Oxygenation Chest Auscultation
147,Airway Verbalized
147,Pre-Oxygenation Breathing Verbalized
147,Airway Assessment
147,Post-Oxygenation Chest Auscultation
147,RSI Sedative Meds
147,RSI Sedative Meds
147,RSI Paralytic Meds
147,Laryngoscopy
148,Patient Arrival
148,Pre-Oxygenation Breathing Verbalized
148,BVM
148,Airway Verbalized
148,Pre-Oxygenation Breathing Verbalized
148,Decision to Intubate
148,Intubation Safety Timeout
148,Decision to Intubate
148,Critical Window
148,RSI Paralytic Meds
148,Laryngoscopy
149,Patient Arrival
149,NRB
149,Airway Assessment
149,Pre-Oxygenation Breathing Verbalized
149,Airway Verbalized
149,Decision to Intubate
149,NRB
149,Intubation Safety Timeout
149,Critical Window
149,BVM
149,RSI Sedative Meds
149,RSI Paralytic Meds
149,RSI Paralytic Meds
150,Patient Arrival
151,Patient Arrival
151,Airway Assessment
151,Pre-Oxygenation Breathing Verbalized
151,Pre-Oxygenation Chest Auscultation
151,Decision to Intubate
151,Airway Assessment
151,RSI Sedative Meds
151,Critical Window
151,RSI Sedative Meds
151,RSI Paralytic Meds
151,Laryngoscopy
152,Patient Arrival
152,BVM
152,Pre-Oxygenation Chest Auscultation
152,Intubation Safety Timeout
152,Pre-Oxygenation Breathing Verbalized
152,Airway Verbalized
152,Critical Window
152,RSI Sedative Meds
152,BVM
152,Decision to Intubate
152,RSI Sedative Meds
152,RSI Paralytic Meds
152,Laryngoscopy
153,Patient Arrival
153,BVM
153,NRB
153,Decision to Intubate
153,Pre-Oxygenation Breathing Verbalized
153,NRB
153,RSI Sedative Meds
153,BVM
153,RSI Sedative Meds
153,Critical Window
154,Patient Arrival
154,NRB
154,NRB
154,Decision to Intubate
154,Airway Assessment
154,Pre-Oxygenation Chest Auscultation
154,Decision to Intubate
154,Intubation Safety Timeout
154,Critical Window
154,RSI Sedative Meds
154,RSI Paralytic Meds
154,Laryngoscopy
155,Patient Arrival
155,NRB
155,Decision to Intubate
155,Airway Assessment
155,Pre-Oxygenation Breathing Verbalized
155,NRB
155,Decision to Intubate
155,Intubation Safety Timeout
155,BVM
155,Intubation Safety Timeout
155,Critical Window
155,RSI Paralytic Meds
155,Laryngoscopy
156,Patient Arrival
156,Decision to Intubate
156,Airway Assessment
156,Critical Window
156,RSI Sedative Meds
156,RSI Paralytic Meds
156,Laryngoscopy
157,Patient Arrival
157,BVM
157,Decision to Intubate
157,Pre-Oxygenation Breathing Verbalized
157,Airway Verbalized
157,Intubation Safety Timeout
157,Critical Window
157,RSI Sedative Meds
157,RSI Paralytic Meds
158,Patient Arrival
158,Airway Assessment
158,Pre-Oxygenation Chest Auscultation
158,Pre-Oxygenation Breathing Verbalized
158,BVM
158,Airway Verbalized
158,Decision to Intubate
158,Pre-Oxygenation Breathing Verbalized
158,RSI Sedative Meds
158,RSI Sedative Meds
158,Critical Window
158,RSI Paralytic Meds
158,Laryngoscopy
159,Patient Arrival
159,Pre-Oxygenation Chest Auscultation
159,Critical Window
159,BVM
159,Airway Verbalized
159,Laryngoscopy
160,Patient Arrival
160,Decision to Intubate
161,Patient Arrival
161,NRB
161,Pre-Oxygenation Chest Auscultation
161,Decision to Intubate
161,Pre-Oxygenation Chest Auscultation
161,NRB
161,RSI Sedative Meds
161,RSI Sedative Meds
161,RSI Sedative Meds
161,Critical Window
161,RSI Paralytic Meds
161,Laryngoscopy
162,Patient Arrival
162,BVM
162,Pre-Oxygenation Breathing Verbalized
162,Post-Oxygenation Chest Auscultation
162,Airway Verbalized
162,BVM
162,NRB
162,Pre-Oxygenation Chest Auscultation
162,BVM
162,Intubation Safety Timeout
162,Critical Window
162,Post-Oxygenation Chest Auscultation
162,RSI Paralytic Meds
162,Laryngoscopy
163,Patient Arrival
163,NRB
163,Pre-Oxygenation Chest Auscultation
163,Airway Assessment
163,Pre-Oxygenation Chest Auscultation
163,NRB
163,BVM
163,BVM
163,Airway Verbalized
163,RSI Sedative Meds
163,Decision to Intubate
163,Critical Window
163,Airway Verbalized
163,RSI Sedative Meds
163,BVM
163,RSI Sedative Meds
163,RSI Paralytic Meds
164,Patient Arrival
164,NRB
164,Pre-Oxygenation Chest Auscultation
164,BVM
164,Decision to Intubate
164,BVM
164,Critical Window
164,RSI Sedative Meds
164,RSI Sedative Meds
164,RSI Paralytic Meds
164,BVM
164,Laryngoscopy
165,Patient Arrival
165,NRB
165,BVM
165,Pre-Oxygenation Chest Auscultation
165,NRB
165,Pre-Oxygenation Breathing Verbalized
165,Decision to Intubate
165,Decision to Intubate
165,Critical Window
165,RSI Sedative Meds
165,RSI Sedative Meds
165,RSI Paralytic Meds
165,Laryngoscopy
166,Patient Arrival
166,Airway Assessment
166,Pre-Oxygenation Chest Auscultation
166,NRB
166,Pre-Oxygenation Breathing Verbalized
166,NRB
166,BVM
166,Decision to Intubate
166,BVM
166,Critical Window
166,RSI Sedative Meds
166,RSI Paralytic Meds
166,Laryngoscopy
167,Patient Arrival
167,Pre-Oxygenation Chest Auscultation
167,Pre-Oxygenation Chest Auscultation
167,Pre-Oxygenation Breathing Verbalized
167,BVM
167,RSI Sedative Meds
167,Critical Window
167,RSI Sedative Meds
167,RSI Paralytic Meds
167,Laryngoscopy
168,Patient Arrival
168,Pre-Oxygenation Chest Auscultation
168,Critical Window
168,RSI Paralytic Meds
169,Patient Arrival
169,NRB
169,BVM
169,Pre-Oxygenation Chest Auscultation
169,Pre-Oxygenation Breathing Verbalized
169,Decision to Intubate
169,RSI Sedative Meds
169,Critical Window
169,BVM
169,RSI Sedative Meds
169,RSI Paralytic Meds
170,Patient Arrival
170,BVM
170,Pre-Oxygenation Chest Auscultation
170,Airway Assessment
170,Decision to Intubate
170,Pre-Oxygenation Breathing Verbalized
170,NRB
170,Airway Verbalized
170,Intubation Safety Timeout
170,Critical Window
170,RSI Paralytic Meds
170,Laryngoscopy
171,Patient Arrival
171,BVM
171,NRB
171,Pre-Oxygenation Chest Auscultation
171,Pre-Oxygenation Breathing Verbalized
171,BVM
171,Pre-Oxygenation Chest Auscultation
171,BVM
171,Critical Window
171,RSI Sedative Meds
171,RSI Sedative Meds
171,RSI Paralytic Meds
172,Patient Arrival
172,BVM
172,Decision to Intubate
172,Pre-Oxygenation Breathing Verbalized
172,NRB
172,NRB
172,Intubation Safety Timeout
172,Critical Window
172,RSI Sedative Meds
172,RSI Sedative Meds
172,RSI Paralytic Meds
172,Laryngoscopy
173,Patient Arrival
173,Pre-Oxygenation Chest Auscultation
173,Pre-Oxygenation Chest Auscultation
173,BVM
173,Pre-Oxygenation Breathing Verbalized
173,RSI Sedative Meds
173,Critical Window
173,RSI Sedative Meds
173,RSI Paralytic Meds
173,Laryngoscopy
174,Patient Arrival
174,NRB
174,NRB
174,Airway Assessment
174,Pre-Oxygenation Chest Auscultation
174,Decision to Intubate
174,Critical Window
174,BVM
174,RSI Sedative Meds
174,RSI Paralytic Meds
174,BVM
174,Post-Oxygenation Chest Auscultation
175,Patient Arrival
175,NRB
175,Pre-Oxygenation Chest Auscultation
175,Airway Assessment
175,Pre-Oxygenation Chest Auscultation
175,Pre-Oxygenation Breathing Verbalized
175,Airway Verbalized
175,RSI Sedative Meds
175,BVM
175,Critical Window
175,RSI Sedative Meds
175,RSI Paralytic Meds
175,RSI Sedative Meds
175,Laryngoscopy
176,Airway Assessment
176,BVM
176,NRB
176,RSI Sedative Meds
176,RSI Sedative Meds
176,Critical Window
176,RSI Sedative Meds
176,RSI Paralytic Meds
176,Laryngoscopy
177,Patient Arrival
177,BVM
177,Airway Assessment
177,Pre-Oxygenation Breathing Verbalized
177,Decision to Intubate
177,Intubation Safety Timeout
177,Pre-Oxygenation Breathing Verbalized
177,RSI Sedative Meds
177,RSI Sedative Meds
177,RSI Sedative Meds
177,Pre-Oxygenation Breathing Verbalized
177,RSI Paralytic Meds
177,Laryngoscopy
178,Patient Arrival
178,BVM
178,Airway Assessment
178,Pre-Oxygenation Breathing Verbalized
178,Decision to Intubate
178,Airway Verbalized
178,Critical Window
178,BVM
178,Post-Oxygenation Chest Auscultation
178,RSI Sedative Meds
178,RSI Paralytic Meds
179,Patient Arrival
179,NRB
179,NRB
179,Airway Verbalized
179,Pre-Oxygenation Breathing Verbalized
179,Pre-Oxygenation Chest Auscultation
179,BVM
179,Airway Assessment
179,Pre-Oxygenation Breathing Verbalized
179,BVM
179,BVM
179,RSI Sedative Meds
179,BVM
179,RSI Sedative Meds
179,RSI Paralytic Meds
179,Laryngoscopy
180,Patient Arrival
180,Decision to Intubate
180,RSI Paralytic Meds
180,BVM
180,NRB
180,NRB
180,Intubation Safety Timeout
180,RSI Sedative Meds
180,RSI Sedative Meds
180,RSI Paralytic Meds
180,BVM
180,Laryngoscopy
181,Patient Arrival
181,BVM
181,BVM
181,Decision to Intubate
181,Pre-Oxygenation Breathing Verbalized
181,BVM
181,Decision to Intubate
181,Intubation Safety Timeout
181,Critical Window
181,RSI Paralytic Meds
181,Laryngoscopy
182,Patient Arrival
182,NRB
182,RSI Paralytic Meds
182,BVM
182,Decision to Intubate
182,Intubation Safety Timeout
182,Airway Assessment
182,Post-Oxygenation Chest Auscultation
182,Critical Window
182,RSI Sedative Meds
182,RSI Paralytic Meds
182,Laryngoscopy
183,Patient Arrival
183,Pre-Oxygenation Chest Auscultation
183,Pre-Oxygenation Breathing Verbalized
183,Critical Window
183,BVM
183,RSI Sedative Meds
183,RSI Paralytic Meds
183,Laryngoscopy
184,Patient Arrival
184,BVM
184,RSI Sedative Meds
184,BVM
184,NRB
184,Decision to Intubate
184,RSI Sedative Meds
184,Critical Window
184,RSI Sedative Meds
184,RSI Paralytic Meds
184,Laryngoscopy
185,Patient Arrival
185,BVM
185,Decision to Intubate
185,Airway Assessment
185,Patient Arrival
185,Critical Window
185,RSI Sedative Meds
185,RSI Sedative Meds
