id,act
412,Laryngoscopy
413,Patient Arrival
413,NRB
413,Decision to Intubate
413,Airway Assessment
413,Airway Verbalized
413,Pre-Oxygenation Chest Auscultation
413,Airway Verbalized
413,BVM
413,Intubation Safety Timeout
413,RSI Sedative Meds
413,Critical Window
413,RSI Sedative Meds
413,RSI Paralytic Meds
413,Laryngoscopy
414,Patient Arrival
414,NRB
414,Pre-Oxygenation Chest Auscultation
414,Decision to Intubate
414,Airway Verbalized
414,Pre-Oxygenation Chest Auscultation
414,Critical Window
414,RSI Sedative Meds
414,RSI Sedative Meds
414,RSI Paralytic Meds
414,Post-Oxygenation Breathing Verbalized
414,Laryngoscopy
415,Patient Arrival
415,NRB
415,Pre-Oxygenation Chest Auscultation
415,Pre-Oxygenation Breathing Verbalized
415,BVM
415,Pre-Oxygenation Chest Auscultation
415,NRB
415,Decision to Intubate
415,Intubation Safety Timeout
415,Critical Window
415,RSI Sedative Meds
415,RSI Sedative Meds
415,RSI Paralytic Meds
415,Laryngoscopy
416,Patient Arrival
416,NRB
416,BVM
416,Decision to Intubate
416,Intubation Safety Timeout
416,Critical Window
416,RSI Sedative Meds
416,RSI Sedative Meds
416,RSI Paralytic Meds
416,Laryngoscopy
417,Patient Arrival
417,BVM
417,NRB
417,Decision to Intubate
417,Intubation Safety Timeout
417,Airway Assessment
417,Airway Verbalized
417,Intubation Safety Timeout
417,Intubation Safety Timeout
417,BVM
417,RSI Sedative Meds
417,RSI Sedative Meds
417,RSI Sedative Meds
417,Post-Oxygenation Chest Auscultation
417,RSI Paralytic Meds
417,Laryngoscopy
418,Patient Arrival
418,NRB
418,Airway Assessment
418,Pre-Oxygenation Chest Auscultation
418,BVM
418,Decision to Intubate
418,Critical Window
418,RSI Sedative Meds
418,RSI Sedative Meds
418,RSI Paralytic Meds
418,Laryngoscopy
419,Patient Arrival
419,NRB
419,NRB
419,Pre-Oxygenation Breathing Verbalized
419,Airway Verbalized
419,Decision to Intubate
419,Critical Window
419,RSI Sedative Meds
419,RSI Paralytic Meds
419,Laryngoscopy
420,Patient Arrival
420,NRB
420,NRB
420,Pre-Oxygenation Breathing Verbalized
420,Decision to Intubate
420,Pre-Oxygenation Chest Auscultation
420,RSI Sedative Meds
420,NRB
420,BVM
420,RSI Sedative Meds
420,Critical Window
420,RSI Sedative Meds
420,RSI Sedative Meds
420,RSI Sedative Meds
420,RSI Paralytic Meds
420,Post-Oxygenation Breathing Verbalized
420,Laryngoscopy
421,Patient Arrival
421,Airway Assessment
421,Pre-Oxygenation Chest Auscultation
421,Critical Window
421,RSI Sedative Meds
421,BVM
421,RSI Sedative Meds
421,RSI Paralytic Meds
421,BVM
422,Patient Arrival
422,Pre-Oxygenation Breathing Verbalized
422,BVM
422,Pre-Oxygenation Breathing Verbalized
422,Decision to Intubate
422,Intubation Safety Timeout
422,Critical Window
422,RSI Sedative Meds
422,RSI Paralytic Meds
422,Laryngoscopy
423,Patient Arrival
424,Patient Arrival
424,Airway Verbalized
424,Decision to Intubate
424,Patient Arrival
424,Critical Window
424,RSI Sedative Meds
424,RSI Sedative Meds
424,RSI Paralytic Meds
424,Laryngoscopy
425,Patient Arrival
425,RSI Sedative Meds
425,Pre-Oxygenation Breathing Verbalized
425,Decision to Intubate
425,Pre-Oxygenation Breathing Verbalized
425,Critical Window
425,RSI Sedative Meds
425,Critical Window
425,RSI Paralytic Meds
425,BVM
425,Post-Oxygenation Chest Auscultation
425,Laryngoscopy
426,Patient Arrival
426,Pre-Oxygenation Chest Auscultation
426,Airway Assessment
426,BVM
426,NRB
426,Airway Verbalized
426,Intubation Safety Timeout
426,Airway Assessment
426,Decision to Intubate
426,Critical Window
426,RSI Paralytic Meds
427,Patient Arrival
427,NRB
427,Decision to Intubate
427,NRB
427,Critical Window
427,RSI Sedative Meds
427,RSI Sedative Meds
427,RSI Paralytic Meds
427,BVM
427,Post-Oxygenation Breathing Verbalized
427,Laryngoscopy
428,Patient Arrival
428,BVM
428,BVM
428,Airway Assessment
428,NRB
428,NRB
428,Decision to Intubate
428,Decision to Intubate
428,BVM
428,Critical Window
428,RSI Sedative Meds
428,Critical Window
428,BVM
428,RSI Paralytic Meds
428,Laryngoscopy
429,Patient Arrival
429,Airway Assessment
429,Pre-Oxygenation Chest Auscultation
429,Pre-Oxygenation Breathing Verbalized
429,Critical Window
429,Intubation Safety Timeout
429,RSI Sedative Meds
429,RSI Paralytic Meds
429,Laryngoscopy
430,Patient Arrival
430,BVM
430,Pre-Oxygenation Chest Auscultation
430,Pre-Oxygenation Breathing Verbalized
430,BVM
430,Airway Verbalized
430,Decision to Intubate
430,Critical Window
430,RSI Sedative Meds
430,RSI Paralytic Meds
430,RSI Paralytic Meds
430,Laryngoscopy
431,Patient Arrival
431,BVM
431,Pre-Oxygenation Breathing Verbalized
431,Airway Assessment
431,Airway Verbalized
431,Decision to Intubate
431,Pre-Oxygenation Chest Auscultation
431,Critical Window
431,RSI Sedative Meds
431,RSI Paralytic Meds
431,Laryngoscopy
432,Patient Arrival
432,BVM
432,Pre-Oxygenation Breathing Verbalized
432,NRB
432,Airway Verbalized
432,BVM
432,Airway Assessment
432,Airway Verbalized
432,Airway Verbalized
432,Pre-Oxygenation Breathing Verbalized
432,Critical Window
432,BVM
432,Airway Verbalized
432,RSI Sedative Meds
432,RSI Paralytic Meds
432,Laryngoscopy
433,Patient Arrival
433,Pre-Oxygenation Chest Auscultation
433,Pre-Oxygenation Breathing Verbalized
433,Airway Assessment
433,BVM
433,RSI Sedative Meds
433,Decision to Intubate
434,Patient Arrival
434,NRB
434,Pre-Oxygenation Chest Auscultation
434,Decision to Intubate
434,Intubation Safety Timeout
434,Critical Window
434,NRB
434,RSI Sedative Meds
434,RSI Sedative Meds
434,Post-Oxygenation Breathing Verbalized
434,Laryngoscopy
435,Patient Arrival
435,Decision to Intubate
435,NRB
435,Airway Verbalized
435,Pre-Oxygenation Breathing Verbalized
435,BVM
435,Critical Window
435,RSI Sedative Meds
435,BVM
435,RSI Paralytic Meds
435,Laryngoscopy
436,Patient Arrival
436,Pre-Oxygenation Chest Auscultation
436,Airway Assessment
436,NRB
436,BVM
436,Decision to Intubate
436,BVM
436,Critical Window
436,RSI Sedative Meds
436,Post-Oxygenation Chest Auscultation
436,RSI Paralytic Meds
436,Laryngoscopy
437,Empty
438,Patient Arrival
438,BVM
438,BVM
438,Pre-Oxygenation Chest Auscultation
438,NRB
438,NRB
438,Pre-Oxygenation Chest Auscultation
438,Decision to Intubate
438,Pre-Oxygenation Breathing Verbalized
438,Critical Window
438,RSI Sedative Meds
438,RSI Paralytic Meds
438,Laryngoscopy
439,Patient Arrival
439,Pre-Oxygenation Chest Auscultation
439,NRB
439,Pre-Oxygenation Breathing Verbalized
439,Decision to Intubate
439,Critical Window
439,RSI Sedative Meds
439,RSI Sedative Meds
439,RSI Paralytic Meds
439,Laryngoscopy
440,Patient Arrival
440,Pre-Oxygenation Breathing Verbalized
440,NRB
440,Pre-Oxygenation Chest Auscultation
440,Decision to Intubate
440,Critical Window
440,RSI Paralytic Meds
440,Laryngoscopy
441,Patient Arrival
441,NRB
441,Airway Assessment
441,Pre-Oxygenation Chest Auscultation
441,Decision to Intubate
441,Pre-Oxygenation Chest Auscultation
441,Pre-Oxygenation Breathing Verbalized
441,Critical Window
441,BVM
441,Laryngoscopy
442,Patient Arrival
442,BVM
442,Pre-Oxygenation Chest Auscultation
442,Airway Assessment
442,Pre-Oxygenation Chest Auscultation
442,Critical Window
442,Decision to Intubate
442,RSI Sedative Meds
442,RSI Sedative Meds
442,RSI Paralytic Meds
442,Post-Oxygenation Chest Auscultation
442,Laryngoscopy
443,Patient Arrival
443,BVM
443,Pre-Oxygenation Chest Auscultation
443,Pre-Oxygenation Breathing Verbalized
443,NRB
443,Decision to Intubate
443,NRB
443,Airway Assessment
443,NRB
443,Critical Window
443,RSI Sedative Meds
443,RSI Paralytic Meds
443,Laryngoscopy
444,Patient Arrival
444,NRB
444,Airway Assessment
444,Decision to Intubate
444,Pre-Oxygenation Breathing Verbalized
444,Airway Verbalized
444,Pre-Oxygenation Breathing Verbalized
444,RSI Sedative Meds
444,Pre-Oxygenation Breathing Verbalized
444,Post-Oxygenation Breathing Verbalized
444,Intubation Safety Timeout
444,Post-Oxygenation Chest Auscultation
444,RSI Sedative Meds
444,RSI Paralytic Meds
444,Laryngoscopy
445,Patient Arrival
445,Pre-Oxygenation Chest Auscultation
445,Airway Assessment
445,BVM
445,Airway Assessment
445,Airway Verbalized
445,BVM
445,Critical Window
445,BVM
445,Intubation Safety Timeout
445,Intubation Safety Timeout
445,RSI Paralytic Meds
445,Laryngoscopy
446,Patient Arrival
446,BVM
446,Pre-Oxygenation Breathing Verbalized
446,Airway Verbalized
446,RSI Sedative Meds
446,NRB
446,BVM
446,NRB
446,BVM
446,Decision to Intubate
446,Pre-Oxygenation Breathing Verbalized
446,RSI Sedative Meds
446,BVM
446,BVM
446,Intubation Safety Timeout
446,RSI Sedative Meds
446,RSI Paralytic Meds
446,Laryngoscopy
447,Patient Arrival
447,NRB
447,Pre-Oxygenation Chest Auscultation
447,Pre-Oxygenation Breathing Verbalized
447,NRB
447,Decision to Intubate
447,Critical Window
447,RSI Sedative Meds
447,RSI Sedative Meds
447,RSI Paralytic Meds
447,Laryngoscopy
448,Patient Arrival
448,Decision to Intubate
448,Patient Arrival
448,RSI Sedative Meds
448,RSI Paralytic Meds
448,BVM
448,Critical Window
448,RSI Sedative Meds
448,Intubation Safety Timeout
448,Post-Oxygenation Breathing Verbalized
448,BVM
448,Laryngoscopy
449,Patient Arrival
449,Pre-Oxygenation Chest Auscultation
449,Pre-Oxygenation Breathing Verbalized
449,NRB
449,RSI Paralytic Meds
449,BVM
449,Post-Oxygenation Breathing Verbalized
449,Laryngoscopy
449,Laryngoscopy
450,Patient Arrival
450,NRB
450,Pre-Oxygenation Chest Auscultation
450,Airway Assessment
450,Decision to Intubate
450,Pre-Oxygenation Chest Auscultation
450,Critical Window
450,Intubation Safety Timeout
450,BVM
450,RSI Sedative Meds
450,Post-Oxygenation Chest Auscultation
450,Laryngoscopy
451,Patient Arrival
451,NRB
451,BVM
451,Decision to Intubate
451,Intubation Safety Timeout
451,Airway Verbalized
451,Decision to Intubate
451,BVM
451,Critical Window
451,RSI Paralytic Meds
451,Laryngoscopy
452,Patient Arrival
452,BVM
452,BVM
452,Pre-Oxygenation Breathing Verbalized
452,Pre-Oxygenation Chest Auscultation
452,Decision to Intubate
452,Intubation Safety Timeout
452,Critical Window
452,RSI Sedative Meds
452,BVM
452,RSI Paralytic Meds
452,Laryngoscopy
453,Patient Arrival
453,BVM
453,Pre-Oxygenation Breathing Verbalized
453,NRB
453,Airway Verbalized
453,Pre-Oxygenation Chest Auscultation
453,Critical Window
453,BVM
453,RSI Sedative Meds
453,RSI Sedative Meds
453,RSI Paralytic Meds
453,Laryngoscopy
454,Patient Arrival
454,BVM
454,Airway Assessment
454,Pre-Oxygenation Chest Auscultation
454,Critical Window
454,BVM
454,Decision to Intubate
454,Intubation Safety Timeout
454,BVM
454,Laryngoscopy
455,Patient Arrival
455,NRB
455,Pre-Oxygenation Chest Auscultation
455,Pre-Oxygenation Breathing Verbalized
455,BVM
455,Decision to Intubate
455,Intubation Safety Timeout
455,Critical Window
455,RSI Sedative Meds
455,BVM
455,BVM
455,RSI Paralytic Meds
455,Laryngoscopy
456,Patient Arrival
456,BVM
456,Pre-Oxygenation Breathing Verbalized
456,Pre-Oxygenation Chest Auscultation
456,RSI Paralytic Meds
456,Laryngoscopy
457,Patient Arrival
457,NRB
457,Airway Assessment
457,BVM
457,Pre-Oxygenation Chest Auscultation
457,NRB
457,Airway Assessment
457,Airway Verbalized
457,Decision to Intubate
457,RSI Sedative Meds
457,Critical Window
457,Intubation Safety Timeout
457,RSI Paralytic Meds
457,Laryngoscopy
458,Patient Arrival
458,BVM
458,Pre-Oxygenation Chest Auscultation
458,Pre-Oxygenation Breathing Verbalized
458,Decision to Intubate
458,RSI Sedative Meds
458,Critical Window
458,BVM
458,Intubation Safety Timeout
458,RSI Sedative Meds
458,RSI Sedative Meds
458,Post-Oxygenation Chest Auscultation
458,RSI Paralytic Meds
458,Laryngoscopy
459,Patient Arrival
459,Airway Assessment
459,BVM
459,BVM
459,Pre-Oxygenation Breathing Verbalized
459,BVM
459,Decision to Intubate
459,Intubation Safety Timeout
459,Critical Window
459,BVM
459,RSI Sedative Meds
459,RSI Paralytic Meds
459,RSI Paralytic Meds
459,Laryngoscopy
460,Patient Arrival
460,NRB
460,RSI Sedative Meds
460,Pre-Oxygenation Chest Auscultation
460,Pre-Oxygenation Breathing Verbalized
460,Airway Assessment
460,RSI Sedative Meds
460,Intubation Safety Timeout
460,RSI Sedative Meds
460,Critical Window
460,RSI Sedative Meds
460,RSI Paralytic Meds
460,BVM
460,Laryngoscopy
461,Empty
462,Patient Arrival
462,NRB
462,Airway Assessment
462,Pre-Oxygenation Chest Auscultation
462,Decision to Intubate
462,Critical Window
462,BVM
462,RSI Sedative Meds
462,Laryngoscopy
463,Patient Arrival
463,NRB
463,Pre-Oxygenation Breathing Verbalized
463,RSI Sedative Meds
463,Airway Assessment
463,Decision to Intubate
463,Intubation Safety Timeout
463,Decision to Intubate
463,Airway Assessment
463,Critical Window
463,RSI Sedative Meds
463,RSI Paralytic Meds
463,Laryngoscopy
464,Patient Arrival
464,Pre-Oxygenation Chest Auscultation
464,NRB
464,Airway Verbalized
464,BVM
464,Airway Assessment
464,Airway Assessment
464,Decision to Intubate
464,Pre-Oxygenation Chest Auscultation
464,Critical Window
464,RSI Sedative Meds
464,RSI Paralytic Meds
464,Laryngoscopy
465,Patient Arrival
465,BVM
465,Decision to Intubate
465,NRB
465,BVM
465,NRB
465,BVM
465,Decision to Intubate
465,Critical Window
465,RSI Sedative Meds
465,RSI Paralytic Meds
465,Laryngoscopy
466,Patient Arrival
466,NRB
466,Decision to Intubate
466,Intubation Safety Timeout
466,Airway Verbalized
466,Airway Verbalized
466,Pre-Oxygenation Chest Auscultation
466,Critical Window
466,RSI Sedative Meds
466,RSI Paralytic Meds
466,BVM
466,Laryngoscopy
467,Patient Arrival
467,NRB
467,Airway Assessment
467,Decision to Intubate
467,Airway Assessment
467,Pre-Oxygenation Breathing Verbalized
467,Decision to Intubate
467,Critical Window
467,Post-Oxygenation Chest Auscultation
467,RSI Sedative Meds
467,Post-Oxygenation Chest Auscultation
467,RSI Sedative Meds
467,Post-Oxygenation Chest Auscultation
468,Patient Arrival
468,BVM
468,NRB
468,NRB
468,Airway Assessment
468,Pre-Oxygenation Chest Auscultation
468,Decision to Intubate
468,Intubation Safety Timeout
468,NRB
468,BVM
468,BVM
468,Critical Window
468,RSI Sedative Meds
468,RSI Paralytic Meds
468,BVM
468,Laryngoscopy
469,Patient Arrival
469,BVM
469,Airway Assessment
469,Pre-Oxygenation Chest Auscultation
469,Critical Window
469,BVM
469,RSI Sedative Meds
469,Post-Oxygenation Chest Auscultation
469,BVM
469,RSI Paralytic Meds
469,Laryngoscopy
470,Patient Arrival
471,Patient Arrival
471,NRB
471,Pre-Oxygenation Breathing Verbalized
471,Pre-Oxygenation Chest Auscultation
471,Decision to Intubate
471,Intubation Safety Timeout
471,Critical Window
471,RSI Sedative Meds
471,RSI Sedative Meds
471,RSI Paralytic Meds
471,BVM
471,Laryngoscopy
472,Patient Arrival
472,NRB
472,NRB
472,Pre-Oxygenation Breathing Verbalized
472,Pre-Oxygenation Chest Auscultation
472,BVM
472,Decision to Intubate
472,RSI Sedative Meds
472,Critical Window
472,RSI Paralytic Meds
472,Intubation Safety Timeout
472,RSI Sedative Meds
472,Laryngoscopy
473,Patient Arrival
473,NRB
473,Pre-Oxygenation Chest Auscultation
473,Decision to Intubate
473,Critical Window
473,Critical Window
473,RSI Sedative Meds
473,RSI Paralytic Meds
473,Laryngoscopy
474,Patient Arrival
474,NRB
474,BVM
474,Pre-Oxygenation Chest Auscultation
474,Decision to Intubate
474,Intubation Safety Timeout
474,Pre-Oxygenation Breathing Verbalized
474,Critical Window
474,RSI Sedative Meds
474,RSI Sedative Meds
474,RSI Paralytic Meds
474,Critical Window
474,Laryngoscopy
475,Patient Arrival
475,Pre-Oxygenation Chest Auscultation
475,Critical Window
475,Post-Oxygenation Breathing Verbalized
475,BVM
475,Laryngoscopy
476,Patient Arrival
476,BVM
476,Airway Assessment
476,Pre-Oxygenation Chest Auscultation
476,Decision to Intubate
476,Critical Window
476,RSI Sedative Meds
476,RSI Sedative Meds
476,RSI Paralytic Meds
476,Post-Oxygenation Breathing Verbalized
476,Post-Oxygenation Breathing Verbalized
477,Patient Arrival
477,BVM
477,BVM
477,Airway Verbalized
477,Pre-Oxygenation Breathing Verbalized
477,Airway Assessment
477,Decision to Intubate
477,Intubation Safety Timeout
477,BVM
477,BVM
477,Critical Window
477,RSI Sedative Meds
477,RSI Paralytic Meds
477,Post-Oxygenation Chest Auscultation
477,Laryngoscopy
478,Patient Arrival
478,BVM
478,NRB
478,Pre-Oxygenation Breathing Verbalized
478,Intubation Safety Timeout
478,Decision to Intubate
478,Pre-Oxygenation Chest Auscultation
478,Pre-Oxygenation Breathing Verbalized
478,BVM
478,RSI Sedative Meds
478,RSI Paralytic Meds
478,Laryngoscopy
479,Patient Arrival
479,BVM
479,Decision to Intubate
479,BVM
479,Airway Verbalized
479,Airway Verbalized
479,Airway Verbalized
479,Airway Verbalized
479,Decision to Intubate
479,Pre-Oxygenation Breathing Verbalized
479,NRB
479,BVM
479,RSI Sedative Meds
479,Critical Window
479,RSI Sedative Meds
479,Airway Assessment
479,RSI Paralytic Meds
479,Laryngoscopy
480,Patient Arrival
480,BVM
480,Pre-Oxygenation Chest Auscultation
480,Pre-Oxygenation Breathing Verbalized
480,Airway Verbalized
480,BVM
480,Critical Window
480,Intubation Safety Timeout
480,RSI Sedative Meds
480,RSI Paralytic Meds
480,RSI Sedative Meds
480,Post-Oxygenation Breathing Verbalized
480,BVM
480,Post-Oxygenation Breathing Verbalized
481,Patient Arrival
481,NRB
481,BVM
481,Airway Assessment
481,Decision to Intubate
481,BVM
481,Intubation Safety Timeout
481,BVM
481,RSI Sedative Meds
481,Pre-Oxygenation Breathing Verbalized
481,NRB
481,Decision to Intubate
481,NRB
481,BVM
481,RSI Sedative Meds
481,Critical Window
481,RSI Sedative Meds
481,BVM
481,RSI Paralytic Meds
481,Laryngoscopy
482,Patient Arrival
482,BVM
482,Pre-Oxygenation Chest Auscultation
482,Pre-Oxygenation Breathing Verbalized
482,Pre-Oxygenation Chest Auscultation
482,BVM
482,Critical Window
482,BVM
482,RSI Sedative Meds
482,RSI Paralytic Meds
482,Laryngoscopy
483,Patient Arrival
483,BVM
483,Pre-Oxygenation Chest Auscultation
483,Pre-Oxygenation Breathing Verbalized
483,Decision to Intubate
483,Intubation Safety Timeout
483,Critical Window
483,RSI Sedative Meds
483,RSI Paralytic Meds
483,Laryngoscopy
484,Patient Arrival
484,Airway Assessment
484,Pre-Oxygenation Chest Auscultation
484,Airway Assessment
484,Airway Verbalized
484,Intubation Safety Timeout
484,RSI Sedative Meds
484,Critical Window
484,RSI Paralytic Meds
484,Post-Oxygenation Breathing Verbalized
484,Laryngoscopy
485,Patient Arrival
485,NRB
485,Airway Assessment
485,BVM
485,Pre-Oxygenation Chest Auscultation
485,Airway Verbalized
485,Airway Assessment
485,Pre-Oxygenation Breathing Verbalized
485,Decision to Intubate
485,RSI Sedative Meds
485,Critical Window
485,RSI Sedative Meds
485,BVM
485,RSI Paralytic Meds
485,Laryngoscopy
486,Patient Arrival
486,Decision to Intubate
486,Pre-Oxygenation Chest Auscultation
486,Critical Window
486,RSI Sedative Meds
486,RSI Paralytic Meds
486,Laryngoscopy
487,Patient Arrival
487,NRB
487,BVM
487,Airway Verbalized
487,Pre-Oxygenation Breathing Verbalized
487,Pre-Oxygenation Chest Auscultation
487,Critical Window
487,RSI Sedative Meds
487,RSI Sedative Meds
487,RSI Paralytic Meds
487,Laryngoscopy
488,Patient Arrival
488,NRB
488,Decision to Intubate
488,Intubation Safety Timeout
488,Decision to Intubate
488,Airway Verbalized
488,BVM
488,Critical Window
488,RSI Sedative Meds
488,RSI Sedative Meds
488,RSI Paralytic Meds
488,Laryngoscopy
489,Patient Arrival
489,NRB
489,Pre-Oxygenation Chest Auscultation
489,Pre-Oxygenation Breathing Verbalized
489,Airway Assessment
489,RSI Sedative Meds
489,Pre-Oxygenation Chest Auscultation
489,BVM
489,BVM
489,RSI Sedative Meds
489,Airway Verbalized
489,Critical Window
489,RSI Sedative Meds
489,RSI Paralytic Meds
489,Laryngoscopy
490,Patient Arrival
490,NRB
490,Airway Verbalized
490,Decision to Intubate
490,Airway Verbalized
490,Airway Assessment
490,Pre-Oxygenation Chest Auscultation
490,NRB
490,Pre-Oxygenation Breathing Verbalized
490,BVM
490,RSI Sedative Meds
490,BVM
490,RSI Sedative Meds
490,BVM
490,Critical Window
490,RSI Sedative Meds
490,RSI Paralytic Meds
490,Laryngoscopy
491,Patient Arrival
491,BVM
491,NRB
491,Airway Verbalized
491,Pre-Oxygenation Breathing Verbalized
491,Pre-Oxygenation Chest Auscultation
491,Intubation Safety Timeout
491,Critical Window
491,RSI Sedative Meds
491,RSI Sedative Meds
491,RSI Paralytic Meds
491,Laryngoscopy
492,Patient Arrival
492,NRB
492,Decision to Intubate
492,NRB
492,Critical Window
492,RSI Sedative Meds
492,RSI Paralytic Meds
492,Laryngoscopy
493,Patient Arrival
493,Airway Assessment
493,Pre-Oxygenation Chest Auscultation
493,Pre-Oxygenation Breathing Verbalized
493,NRB
493,BVM
493,BVM
493,Critical Window
493,RSI Sedative Meds
493,BVM
493,RSI Paralytic Meds
493,Laryngoscopy
494,Patient Arrival
494,NRB
494,Pre-Oxygenation Chest Auscultation
494,NRB
494,Decision to Intubate
494,NRB
494,Airway Verbalized
494,Intubation Safety Timeout
494,Pre-Oxygenation Chest Auscultation
494,Critical Window
494,RSI Sedative Meds
494,RSI Paralytic Meds
494,Laryngoscopy
495,Patient Arrival
495,BVM
495,NRB
495,Pre-Oxygenation Chest Auscultation
495,Decision to Intubate
495,Intubation Safety Timeout
495,Critical Window
495,RSI Sedative Meds
495,RSI Paralytic Meds
495,Critical Window
495,RSI Sedative Meds
495,Post-Oxygenation Breathing Verbalized
495,Post-Oxygenation Chest Auscultation
495,RSI Paralytic Meds
495,Laryngoscopy
496,Patient Arrival
496,BVM
496,NRB
496,Decision to Intubate
496,Pre-Oxygenation Chest Auscultation
496,NRB
496,Critical Window
496,BVM
496,BVM
496,BVM
496,Airway Verbalized
496,RSI Paralytic Meds
496,Laryngoscopy
497,Patient Arrival
497,NRB
497,Decision to Intubate
497,Decision to Intubate
497,Intubation Safety Timeout
497,Critical Window
497,BVM
497,RSI Paralytic Meds
497,Intubation Safety Timeout
497,Laryngoscopy
498,Patient Arrival
498,NRB
498,Pre-Oxygenation Chest Auscultation
498,Decision to Intubate
498,Intubation Safety Timeout
498,Critical Window
498,RSI Paralytic Meds
498,Laryngoscopy
499,Patient Arrival
499,BVM
499,Airway Assessment
499,Pre-Oxygenation Chest Auscultation
499,Pre-Oxygenation Breathing Verbalized
499,BVM
499,RSI Sedative Meds
499,Critical Window
499,Decision to Intubate
499,RSI Sedative Meds
499,RSI Sedative Meds
499,RSI Paralytic Meds
499,Laryngoscopy
