id,act
421,RSI Sedative Meds
421,RSI Paralytic Meds
421,Airway Verbalized
421,RSI Sedative Meds
421,RSI Sedative Meds
422,Patient Arrival
422,Airway Assessment
422,Pre-Oxygenation Chest Auscultation
422,Decision to Intubate
422,BVM
422,Decision to Intubate
422,Decision to Intubate
422,Critical Window
422,Laryngoscopy
422,Pre-Oxygenation Breathing Verbalized
423,Patient Arrival
423,NRB
423,Airway Assessment
423,Pre-Oxygenation Chest Auscultation
423,Airway Verbalized
423,Pre-Oxygenation Breathing Verbalized
423,RSI Sedative Meds
423,BVM
423,Post-Oxygenation Breathing Verbalized
423,RSI Sedative Meds
423,RSI Sedative Meds
424,Patient Arrival
424,BVM
424,Pre-Oxygenation Chest Auscultation
424,Pre-Oxygenation Chest Auscultation
424,Critical Window
424,RSI Sedative Meds
424,RSI Sedative Meds
424,NRB
424,Critical Window
424,RSI Sedative Meds
424,RSI Paralytic Meds
424,Laryngoscopy
424,Laryngoscopy
425,Patient Arrival
425,BVM
425,BVM
425,Pre-Oxygenation Chest Auscultation
425,NRB
425,BVM
425,RSI Sedative Meds
425,RSI Sedative Meds
425,Pre-Oxygenation Breathing Verbalized
425,RSI Sedative Meds
425,Laryngoscopy
426,Patient Arrival
426,BVM
426,Pre-Oxygenation Chest Auscultation
426,Pre-Oxygenation Breathing Verbalized
426,BVM
426,Decision to Intubate
426,Critical Window
426,NRB
426,Critical Window
427,Patient Arrival
427,NRB
427,Airway Assessment
427,Critical Window
427,Airway Verbalized
427,NRB
427,Airway Assessment
427,RSI Sedative Meds
427,Laryngoscopy
427,RSI Sedative Meds
427,RSI Paralytic Meds
427,BVM
427,RSI Sedative Meds
428,Patient Arrival
428,Airway Assessment
428,NRB
428,Pre-Oxygenation Chest Auscultation
428,Pre-Oxygenation Breathing Verbalized
428,RSI Paralytic Meds
428,Critical Window
428,RSI Paralytic Meds
428,RSI Sedative Meds
429,Patient Arrival
429,BVM
429,Airway Assessment
429,Pre-Oxygenation Chest Auscultation
429,Decision to Intubate
429,Airway Verbalized
429,Pre-Oxygenation Breathing Verbalized
429,NRB
429,RSI Sedative Meds
429,Airway Verbalized
429,RSI Sedative Meds
429,Laryngoscopy
430,Patient Arrival
430,NRB
430,Pre-Oxygenation Chest Auscultation
430,Airway Assessment
430,Airway Assessment
430,RSI Paralytic Meds
430,Critical Window
430,Decision to Intubate
430,RSI Paralytic Meds
430,BVM
430,Laryngoscopy
430,RSI Paralytic Meds
430,Laryngoscopy
431,Patient Arrival
431,NRB
431,BVM
431,Pre-Oxygenation Chest Auscultation
431,Decision to Intubate
431,Pre-Oxygenation Chest Auscultation
431,Pre-Oxygenation Breathing Verbalized
431,Airway Assessment
431,RSI Sedative Meds
431,RSI Sedative Meds
431,Laryngoscopy
431,Laryngoscopy
432,Patient Arrival
432,Critical Window
432,NRB
432,Airway Verbalized
432,Airway Assessment
432,NRB
432,BVM
432,BVM
432,Laryngoscopy
432,RSI Paralytic Meds
433,Patient Arrival
433,NRB
433,Pre-Oxygenation Chest Auscultation
433,Pre-Oxygenation Chest Auscultation
433,Pre-Oxygenation Breathing Verbalized
433,NRB
433,RSI Sedative Meds
433,BVM
434,Patient Arrival
434,Airway Assessment
434,Pre-Oxygenation Chest Auscultation
434,Pre-Oxygenation Chest Auscultation
434,Pre-Oxygenation Breathing Verbalized
434,Airway Assessment
434,Decision to Intubate
434,BVM
434,RSI Paralytic Meds
434,RSI Sedative Meds
434,RSI Sedative Meds
434,RSI Paralytic Meds
434,BVM
435,Patient Arrival
435,NRB
435,Pre-Oxygenation Chest Auscultation
435,NRB
435,Pre-Oxygenation Breathing Verbalized
435,NRB
435,Airway Verbalized
435,RSI Sedative Meds
435,Laryngoscopy
435,Critical Window
435,Critical Window
436,Patient Arrival
436,NRB
436,Decision to Intubate
436,Pre-Oxygenation Chest Auscultation
436,Intubation Safety Timeout
436,Airway Verbalized
436,Decision to Intubate
436,NRB
436,Intubation Safety Timeout
436,NRB
436,BVM
436,Critical Window
436,RSI Paralytic Meds
437,Patient Arrival
437,Airway Assessment
437,Airway Verbalized
437,Critical Window
437,Pre-Oxygenation Chest Auscultation
437,Decision to Intubate
437,NRB
437,RSI Sedative Meds
437,Critical Window
437,RSI Paralytic Meds
437,RSI Sedative Meds
437,Laryngoscopy
437,RSI Sedative Meds
438,Patient Arrival
438,NRB
438,NRB
438,Airway Assessment
438,Decision to Intubate
438,RSI Sedative Meds
438,Critical Window
438,BVM
438,RSI Sedative Meds
438,RSI Sedative Meds
438,RSI Paralytic Meds
439,Patient Arrival
439,NRB
439,Critical Window
439,Decision to Intubate
439,Decision to Intubate
439,NRB
439,Critical Window
439,Intubation Safety Timeout
439,Intubation Safety Timeout
439,RSI Sedative Meds
439,BVM
439,Laryngoscopy
439,RSI Paralytic Meds
439,Laryngoscopy
440,Patient Arrival
440,NRB
440,Airway Assessment
440,Decision to Intubate
440,Pre-Oxygenation Chest Auscultation
440,Airway Assessment
440,Intubation Safety Timeout
440,BVM
441,Patient Arrival
441,Airway Verbalized
441,Pre-Oxygenation Chest Auscultation
441,Airway Verbalized
441,Pre-Oxygenation Chest Auscultation
441,Airway Verbalized
441,NRB
441,Critical Window
441,RSI Paralytic Meds
441,RSI Sedative Meds
441,RSI Sedative Meds
441,BVM
441,BVM
441,RSI Paralytic Meds
441,Laryngoscopy
442,Patient Arrival
442,Critical Window
442,Decision to Intubate
442,RSI Sedative Meds
442,Pre-Oxygenation Breathing Verbalized
442,Intubation Safety Timeout
442,BVM
442,BVM
442,Decision to Intubate
442,Airway Assessment
442,BVM
442,BVM
442,Laryngoscopy
443,Patient Arrival
443,NRB
443,Airway Assessment
443,Pre-Oxygenation Breathing Verbalized
443,Decision to Intubate
443,RSI Sedative Meds
443,NRB
443,RSI Sedative Meds
443,BVM
443,RSI Paralytic Meds
443,Decision to Intubate
444,Patient Arrival
444,Airway Assessment
444,Pre-Oxygenation Chest Auscultation
444,Pre-Oxygenation Breathing Verbalized
444,BVM
444,Pre-Oxygenation Breathing Verbalized
444,Airway Verbalized
444,BVM
444,Critical Window
444,RSI Sedative Meds
444,BVM
444,RSI Paralytic Meds
444,RSI Paralytic Meds
445,Patient Arrival
445,NRB
445,Pre-Oxygenation Chest Auscultation
445,Airway Assessment
445,Airway Assessment
445,Decision to Intubate
445,RSI Paralytic Meds
445,BVM
445,RSI Sedative Meds
445,RSI Sedative Meds
445,RSI Paralytic Meds
445,RSI Sedative Meds
446,BVM
446,NRB
446,Airway Assessment
446,BVM
446,RSI Sedative Meds
446,RSI Sedative Meds
446,Decision to Intubate
446,NRB
446,RSI Paralytic Meds
446,RSI Sedative Meds
447,Patient Arrival
447,NRB
447,Airway Assessment
447,Airway Verbalized
447,Airway Verbalized
447,Critical Window
447,RSI Sedative Meds
447,Critical Window
447,RSI Paralytic Meds
447,RSI Sedative Meds
447,Laryngoscopy
448,Patient Arrival
448,Pre-Oxygenation Chest Auscultation
448,BVM
448,Intubation Safety Timeout
448,BVM
448,BVM
448,Decision to Intubate
448,Decision to Intubate
448,Intubation Safety Timeout
448,RSI Paralytic Meds
448,RSI Paralytic Meds
448,RSI Sedative Meds
449,Patient Arrival
449,Pre-Oxygenation Chest Auscultation
449,NRB
449,Airway Verbalized
449,Intubation Safety Timeout
449,Pre-Oxygenation Breathing Verbalized
449,Airway Verbalized
449,NRB
449,RSI Sedative Meds
449,Laryngoscopy
449,RSI Paralytic Meds
449,RSI Sedative Meds
449,RSI Sedative Meds
449,RSI Sedative Meds
450,Patient Arrival
450,Airway Assessment
450,Pre-Oxygenation Chest Auscultation
450,Pre-Oxygenation Chest Auscultation
450,Decision to Intubate
450,BVM
450,RSI Sedative Meds
450,BVM
450,Laryngoscopy
451,Patient Arrival
451,NRB
451,NRB
451,NRB
451,Airway Assessment
451,Pre-Oxygenation Breathing Verbalized
451,Airway Verbalized
451,Critical Window
452,Patient Arrival
452,BVM
452,NRB
452,Pre-Oxygenation Chest Auscultation
452,Decision to Intubate
452,Intubation Safety Timeout
452,RSI Paralytic Meds
452,Decision to Intubate
452,Airway Verbalized
452,Post-Oxygenation Breathing Verbalized
452,RSI Paralytic Meds
452,RSI Paralytic Meds
453,Patient Arrival
453,BVM
453,Decision to Intubate
453,Decision to Intubate
453,BVM
453,Decision to Intubate
453,Critical Window
453,RSI Sedative Meds
453,Intubation Safety Timeout
453,RSI Paralytic Meds
454,Patient Arrival
454,NRB
454,NRB
454,Pre-Oxygenation Chest Auscultation
454,NRB
454,Critical Window
454,RSI Sedative Meds
454,Intubation Safety Timeout
454,RSI Sedative Meds
454,RSI Sedative Meds
454,RSI Paralytic Meds
454,RSI Paralytic Meds
454,Intubation Safety Timeout
455,Patient Arrival
455,NRB
455,Airway Assessment
455,Pre-Oxygenation Chest Auscultation
455,BVM
455,RSI Sedative Meds
455,Airway Verbalized
455,Critical Window
455,RSI Paralytic Meds
455,RSI Paralytic Meds
455,RSI Sedative Meds
455,RSI Paralytic Meds
456,Patient Arrival
456,BVM
456,Decision to Intubate
456,Airway Verbalized
456,RSI Sedative Meds
456,BVM
456,Critical Window
456,NRB
456,Critical Window
456,Laryngoscopy
456,RSI Sedative Meds
456,RSI Sedative Meds
457,Patient Arrival
457,Pre-Oxygenation Breathing Verbalized
457,NRB
457,Airway Assessment
457,Pre-Oxygenation Chest Auscultation
457,Intubation Safety Timeout
457,Critical Window
457,RSI Paralytic Meds
457,Critical Window
457,BVM
457,Critical Window
457,Post-Oxygenation Chest Auscultation
457,Laryngoscopy
458,Patient Arrival
458,NRB
458,BVM
458,Pre-Oxygenation Chest Auscultation
458,Airway Assessment
458,RSI Sedative Meds
458,RSI Sedative Meds
458,Critical Window
458,Critical Window
458,BVM
459,Patient Arrival
459,NRB
459,Pre-Oxygenation Chest Auscultation
459,Airway Verbalized
459,NRB
459,Decision to Intubate
459,RSI Paralytic Meds
459,Pre-Oxygenation Chest Auscultation
459,RSI Sedative Meds
459,Post-Oxygenation Breathing Verbalized
459,RSI Paralytic Meds
459,Decision to Intubate
459,BVM
459,Laryngoscopy
460,Patient Arrival
460,BVM
460,Airway Assessment
460,BVM
460,BVM
460,Pre-Oxygenation Chest Auscultation
460,Airway Verbalized
460,Decision to Intubate
460,Critical Window
460,RSI Paralytic Meds
460,Pre-Oxygenation Chest Auscultation
460,RSI Paralytic Meds
460,Airway Verbalized
461,Patient Arrival
461,Pre-Oxygenation Chest Auscultation
461,NRB
461,Pre-Oxygenation Breathing Verbalized
461,Airway Assessment
461,Decision to Intubate
461,BVM
461,Critical Window
461,Laryngoscopy
461,RSI Sedative Meds
462,Patient Arrival
462,NRB
462,Airway Assessment
462,Pre-Oxygenation Chest Auscultation
462,Airway Verbalized
462,Intubation Safety Timeout
462,NRB
462,NRB
462,Intubation Safety Timeout
462,Critical Window
462,RSI Paralytic Meds
463,Patient Arrival
463,NRB
463,Pre-Oxygenation Chest Auscultation
463,Pre-Oxygenation Chest Auscultation
463,RSI Sedative Meds
463,NRB
463,RSI Paralytic Meds
463,RSI Sedative Meds
463,RSI Sedative Meds
463,Laryngoscopy
463,Pre-Oxygenation Breathing Verbalized
463,Laryngoscopy
464,Patient Arrival
464,BVM
464,Pre-Oxygenation Breathing Verbalized
464,Airway Assessment
464,Decision to Intubate
464,BVM
464,RSI Sedative Meds
464,NRB
465,Patient Arrival
465,Pre-Oxygenation Chest Auscultation
465,NRB
465,RSI Paralytic Meds
465,Pre-Oxygenation Chest Auscultation
465,Decision to Intubate
465,Critical Window
465,Laryngoscopy
465,Intubation Safety Timeout
465,Critical Window
465,Critical Window
465,RSI Paralytic Meds
466,Patient Arrival
466,Airway Assessment
466,Airway Assessment
466,Pre-Oxygenation Chest Auscultation
466,Decision to Intubate
466,Decision to Intubate
466,Pre-Oxygenation Chest Auscultation
466,NRB
466,RSI Sedative Meds
467,Patient Arrival
467,NRB
467,Pre-Oxygenation Chest Auscultation
467,Airway Assessment
467,Airway Assessment
467,Decision to Intubate
467,BVM
467,Critical Window
467,Critical Window
467,BVM
467,Intubation Safety Timeout
467,Critical Window
467,RSI Sedative Meds
468,Patient Arrival
468,BVM
468,Airway Verbalized
468,Pre-Oxygenation Chest Auscultation
468,Airway Assessment
468,Airway Verbalized
468,NRB
468,Critical Window
468,Critical Window
468,Post-Oxygenation Chest Auscultation
468,RSI Sedative Meds
468,Critical Window
469,Patient Arrival
469,BVM
469,Decision to Intubate
469,Pre-Oxygenation Chest Auscultation
469,Pre-Oxygenation Chest Auscultation
469,RSI Sedative Meds
469,Laryngoscopy
469,RSI Paralytic Meds
469,Critical Window
469,Decision to Intubate
469,Laryngoscopy
469,RSI Paralytic Meds
470,Patient Arrival
470,NRB
470,Airway Assessment
470,Pre-Oxygenation Chest Auscultation
470,BVM
470,Pre-Oxygenation Breathing Verbalized
470,BVM
470,Laryngoscopy
471,Patient Arrival
471,BVM
471,Pre-Oxygenation Chest Auscultation
471,NRB
471,Critical Window
471,Airway Verbalized
471,Airway Verbalized
471,Post-Oxygenation Chest Auscultation
471,Decision to Intubate
471,RSI Paralytic Meds
471,BVM
471,RSI Paralytic Meds
471,BVM
472,Patient Arrival
472,NRB
472,Airway Assessment
472,Pre-Oxygenation Breathing Verbalized
472,Pre-Oxygenation Breathing Verbalized
472,Critical Window
472,Decision to Intubate
472,Decision to Intubate
472,NRB
472,RSI Paralytic Meds
472,Intubation Safety Timeout
472,RSI Sedative Meds
472,RSI Paralytic Meds
473,Patient Arrival
473,Airway Assessment
473,Pre-Oxygenation Breathing Verbalized
473,BVM
473,Intubation Safety Timeout
473,Airway Verbalized
473,Decision to Intubate
473,Critical Window
473,Decision to Intubate
473,Airway Verbalized
474,Patient Arrival
474,NRB
474,NRB
474,NRB
474,Pre-Oxygenation Breathing Verbalized
474,BVM
474,Critical Window
474,Intubation Safety Timeout
474,Airway Assessment
474,RSI Sedative Meds
474,Laryngoscopy
475,Patient Arrival
475,NRB
475,Pre-Oxygenation Chest Auscultation
475,Decision to Intubate
475,Airway Verbalized
475,BVM
475,Pre-Oxygenation Breathing Verbalized
475,Airway Verbalized
475,BVM
476,Patient Arrival
476,RSI Sedative Meds
476,Pre-Oxygenation Chest Auscultation
476,Pre-Oxygenation Chest Auscultation
476,Airway Verbalized
476,Pre-Oxygenation Breathing Verbalized
476,Decision to Intubate
476,Airway Assessment
476,RSI Paralytic Meds
476,Decision to Intubate
476,BVM
476,RSI Paralytic Meds
476,RSI Paralytic Meds
477,Patient Arrival
477,Decision to Intubate
477,NRB
477,BVM
477,Pre-Oxygenation Breathing Verbalized
477,BVM
477,Pre-Oxygenation Breathing Verbalized
477,BVM
477,Intubation Safety Timeout
477,RSI Paralytic Meds
477,RSI Paralytic Meds
478,Patient Arrival
478,NRB
478,Pre-Oxygenation Breathing Verbalized
478,Decision to Intubate
478,BVM
478,Airway Assessment
478,Airway Verbalized
478,Laryngoscopy
478,Intubation Safety Timeout
478,Laryngoscopy
478,Laryngoscopy
479,Patient Arrival
479,NRB
479,Pre-Oxygenation Chest Auscultation
479,Pre-Oxygenation Chest Auscultation
479,NRB
479,Decision to Intubate
479,Decision to Intubate
479,NRB
479,RSI Paralytic Meds
479,Airway Assessment
479,Laryngoscopy
479,BVM
480,Patient Arrival
480,BVM
480,Pre-Oxygenation Chest Auscultation
480,Airway Verbalized
480,BVM
480,Pre-Oxygenation Breathing Verbalized
480,Critical Window
480,NRB
480,Laryngoscopy
480,RSI Sedative Meds
480,RSI Sedative Meds
480,RSI Sedative Meds
481,Patient Arrival
481,BVM
481,BVM
481,Decision to Intubate
481,Pre-Oxygenation Breathing Verbalized
481,Decision to Intubate
481,RSI Paralytic Meds
481,Post-Oxygenation Chest Auscultation
481,Airway Assessment
481,BVM
481,RSI Paralytic Meds
481,Intubation Safety Timeout
482,Patient Arrival
482,Pre-Oxygenation Chest Auscultation
482,Airway Assessment
482,Decision to Intubate
482,Decision to Intubate
482,Airway Verbalized
482,Critical Window
482,Intubation Safety Timeout
482,Critical Window
482,Post-Oxygenation Chest Auscultation
482,Laryngoscopy
482,BVM
483,Patient Arrival
483,Pre-Oxygenation Chest Auscultation
483,Airway Assessment
483,BVM
483,Pre-Oxygenation Breathing Verbalized
483,BVM
483,Airway Verbalized
483,RSI Paralytic Meds
483,Post-Oxygenation Breathing Verbalized
483,Critical Window
483,RSI Sedative Meds
483,BVM
484,Patient Arrival
484,BVM
484,NRB
484,Pre-Oxygenation Breathing Verbalized
484,RSI Sedative Meds
484,Critical Window
484,RSI Paralytic Meds
484,RSI Sedative Meds
484,Critical Window
484,RSI Sedative Meds
484,RSI Paralytic Meds
484,Laryngoscopy
485,Patient Arrival
485,Pre-Oxygenation Chest Auscultation
485,Decision to Intubate
485,Decision to Intubate
485,Decision to Intubate
485,NRB
485,RSI Sedative Meds
485,Critical Window
485,Intubation Safety Timeout
485,RSI Sedative Meds
485,Laryngoscopy
485,Laryngoscopy
485,RSI Paralytic Meds
485,Laryngoscopy
486,Patient Arrival
486,Pre-Oxygenation Chest Auscultation
486,Pre-Oxygenation Chest Auscultation
486,NRB
486,Intubation Safety Timeout
486,RSI Sedative Meds
486,Patient Arrival
486,NRB
486,Critical Window
486,Intubation Safety Timeout
486,Critical Window
486,Intubation Safety Timeout
487,Patient Arrival
487,BVM
487,Pre-Oxygenation Breathing Verbalized
487,Pre-Oxygenation Chest Auscultation
487,Pre-Oxygenation Breathing Verbalized
487,Pre-Oxygenation Chest Auscultation
487,RSI Sedative Meds
487,Critical Window
487,RSI Sedative Meds
487,RSI Sedative Meds
487,RSI Paralytic Meds
487,Critical Window
488,Patient Arrival
488,Pre-Oxygenation Breathing Verbalized
488,Pre-Oxygenation Breathing Verbalized
488,Pre-Oxygenation Breathing Verbalized
488,Pre-Oxygenation Chest Auscultation
488,BVM
488,NRB
488,NRB
488,RSI Sedative Meds
488,Decision to Intubate
488,Post-Oxygenation Breathing Verbalized
488,Laryngoscopy
488,BVM
488,RSI Paralytic Meds
489,Patient Arrival
489,Decision to Intubate
489,NRB
489,Pre-Oxygenation Breathing Verbalized
489,Airway Verbalized
489,Airway Verbalized
489,Intubation Safety Timeout
489,RSI Paralytic Meds
489,RSI Paralytic Meds
489,Intubation Safety Timeout
489,RSI Paralytic Meds
490,Patient Arrival
490,BVM
490,Airway Assessment
490,Intubation Safety Timeout
490,Critical Window
490,NRB
490,Airway Verbalized
490,Critical Window
490,NRB
490,Laryngoscopy
491,Patient Arrival
491,BVM
491,NRB
491,Decision to Intubate
491,Pre-Oxygenation Chest Auscultation
491,Pre-Oxygenation Chest Auscultation
491,Critical Window
491,RSI Paralytic Meds
491,Critical Window
491,Decision to Intubate
491,BVM
491,Critical Window
492,Patient Arrival
492,Pre-Oxygenation Chest Auscultation
492,Pre-Oxygenation Chest Auscultation
492,Pre-Oxygenation Chest Auscultation
492,Pre-Oxygenation Breathing Verbalized
492,Decision to Intubate
492,Critical Window
492,Intubation Safety Timeout
492,RSI Sedative Meds
492,RSI Paralytic Meds
492,RSI Sedative Meds
492,Laryngoscopy
493,Patient Arrival
493,NRB
493,Airway Assessment
493,Intubation Safety Timeout
493,Airway Verbalized
493,Pre-Oxygenation Chest Auscultation
493,Airway Verbalized
493,BVM
493,RSI Sedative Meds
493,Critical Window
493,Critical Window
493,NRB
493,Decision to Intubate
494,Patient Arrival
494,NRB
494,Pre-Oxygenation Chest Auscultation
494,Pre-Oxygenation Breathing Verbalized
494,Airway Verbalized
494,Decision to Intubate
494,Intubation Safety Timeout
494,Intubation Safety Timeout
494,Intubation Safety Timeout
494,RSI Sedative Meds
494,RSI Paralytic Meds
494,Laryngoscopy
494,Laryngoscopy
495,Patient Arrival
495,NRB
495,Airway Assessment
495,Pre-Oxygenation Chest Auscultation
495,Pre-Oxygenation Breathing Verbalized
495,Airway Verbalized
495,Critical Window
495,RSI Sedative Meds
495,Critical Window
495,RSI Paralytic Meds
495,RSI Sedative Meds
495,Critical Window
496,Patient Arrival
496,NRB
496,Pre-Oxygenation Chest Auscultation
496,BVM
496,Decision to Intubate
496,RSI Paralytic Meds
496,Critical Window
496,Critical Window
496,RSI Paralytic Meds
496,RSI Paralytic Meds
496,Laryngoscopy
496,Laryngoscopy
497,Patient Arrival
497,BVM
497,Airway Verbalized
497,NRB
497,Pre-Oxygenation Breathing Verbalized
497,Decision to Intubate
497,Decision to Intubate
497,BVM
497,Critical Window
497,RSI Sedative Meds
498,Patient Arrival
498,NRB
498,NRB
498,Pre-Oxygenation Breathing Verbalized
498,Pre-Oxygenation Chest Auscultation
498,Airway Verbalized
498,RSI Sedative Meds
498,Pre-Oxygenation Breathing Verbalized
499,Patient Arrival
499,Airway Assessment
499,Pre-Oxygenation Chest Auscultation
499,BVM
499,BVM
499,BVM
499,Critical Window
499,Intubation Safety Timeout
499,RSI Paralytic Meds
