id,act
397,RSI Paralytic Meds
397,Laryngoscopy
398,Patient Arrival
398,NRB
398,Pre-Oxygenation Chest Auscultation
398,Airway Verbalized
398,NRB
398,Decision to Intubate
398,RSI Sedative Meds
398,BVM
398,NRB
398,RSI Sedative Meds
398,RSI Sedative Meds
398,Post-Oxygenation Breathing Verbalized
399,Patient Arrival
399,BVM
399,Airway Assessment
399,Pre-Oxygenation Chest Auscultation
399,Airway Verbalized
399,RSI Sedative Meds
399,Decision to Intubate
399,Decision to Intubate
399,Decision to Intubate
399,Critical Window
399,RSI Paralytic Meds
399,Laryngoscopy
399,Laryngoscopy
400,Patient Arrival
400,Decision to Intubate
400,Airway Verbalized
400,Pre-Oxygenation Chest Auscultation
400,Pre-Oxygenation Breathing Verbalized
400,NRB
400,NRB
400,BVM
400,Critical Window
400,Decision to Intubate
400,RSI Sedative Meds
401,Patient Arrival
401,Airway Assessment
401,NRB
401,Decision to Intubate
401,Pre-Oxygenation Breathing Verbalized
401,NRB
401,Decision to Intubate
401,Decision to Intubate
401,Critical Window
401,Critical Window
401,Laryngoscopy
401,Laryngoscopy
401,Post-Oxygenation Breathing Verbalized
401,Laryngoscopy
401,Laryngoscopy
401,Laryngoscopy
402,Patient Arrival
402,Decision to Intubate
402,Pre-Oxygenation Chest Auscultation
402,Airway Verbalized
402,Airway Assessment
402,BVM
402,BVM
402,Critical Window
402,Critical Window
402,NRB
402,Laryngoscopy
402,Post-Oxygenation Breathing Verbalized
402,RSI Paralytic Meds
403,Laryngoscopy
403,BVM
403,Airway Assessment
403,BVM
403,Pre-Oxygenation Chest Auscultation
403,NRB
403,NRB
403,Critical Window
403,NRB
403,RSI Sedative Meds
404,Patient Arrival
404,BVM
404,Pre-Oxygenation Chest Auscultation
404,Decision to Intubate
404,Decision to Intubate
404,BVM
404,BVM
404,NRB
404,Critical Window
404,NRB
404,Laryngoscopy
405,Patient Arrival
405,Airway Assessment
405,Airway Assessment
405,Airway Assessment
405,Pre-Oxygenation Chest Auscultation
405,BVM
405,NRB
405,RSI Sedative Meds
405,NRB
405,RSI Paralytic Meds
405,RSI Sedative Meds
405,RSI Paralytic Meds
406,Patient Arrival
406,BVM
406,Pre-Oxygenation Breathing Verbalized
406,Airway Verbalized
406,Pre-Oxygenation Chest Auscultation
406,Critical Window
406,RSI Sedative Meds
406,BVM
406,Intubation Safety Timeout
406,RSI Sedative Meds
406,Laryngoscopy
406,Laryngoscopy
406,Post-Oxygenation Breathing Verbalized
407,NRB
407,BVM
407,Airway Assessment
407,Airway Assessment
407,Pre-Oxygenation Breathing Verbalized
407,Decision to Intubate
407,Decision to Intubate
407,RSI Sedative Meds
407,NRB
407,Critical Window
407,Critical Window
408,Patient Arrival
408,NRB
408,Pre-Oxygenation Chest Auscultation
408,Airway Verbalized
408,Pre-Oxygenation Chest Auscultation
408,Decision to Intubate
408,Airway Verbalized
408,NRB
408,Critical Window
408,Critical Window
408,RSI Paralytic Meds
408,RSI Paralytic Meds
408,Laryngoscopy
409,Patient Arrival
409,BVM
409,Pre-Oxygenation Breathing Verbalized
409,Intubation Safety Timeout
409,Airway Verbalized
409,BVM
409,BVM
409,BVM
409,RSI Sedative Meds
409,BVM
409,RSI Sedative Meds
410,Patient Arrival
410,BVM
410,Airway Assessment
410,Airway Verbalized
410,Decision to Intubate
410,Decision to Intubate
410,NRB
410,RSI Sedative Meds
410,BVM
410,NRB
410,RSI Sedative Meds
410,RSI Paralytic Meds
411,Patient Arrival
411,Decision to Intubate
411,Pre-Oxygenation Breathing Verbalized
411,Airway Verbalized
411,Pre-Oxygenation Breathing Verbalized
411,Pre-Oxygenation Breathing Verbalized
411,Critical Window
411,Critical Window
411,BVM
411,RSI Sedative Meds
411,Laryngoscopy
411,RSI Paralytic Meds
412,NRB
412,Decision to Intubate
412,Pre-Oxygenation Chest Auscultation
412,Pre-Oxygenation Chest Auscultation
412,Intubation Safety Timeout
412,NRB
412,BVM
412,Critical Window
412,BVM
412,RSI Sedative Meds
412,RSI Sedative Meds
412,Post-Oxygenation Breathing Verbalized
412,Laryngoscopy
412,Laryngoscopy
413,Patient Arrival
413,BVM
413,Airway Assessment
413,Pre-Oxygenation Chest Auscultation
413,Pre-Oxygenation Chest Auscultation
413,BVM
413,NRB
413,Critical Window
413,Critical Window
413,NRB
413,RSI Paralytic Meds
414,Patient Arrival
414,BVM
414,Airway Verbalized
414,Intubation Safety Timeout
414,Pre-Oxygenation Chest Auscultation
414,NRB
414,Critical Window
414,NRB
414,Critical Window
414,BVM
414,RSI Paralytic Meds
414,Laryngoscopy
414,Laryngoscopy
414,Laryngoscopy
415,Patient Arrival
415,Airway Assessment
415,Decision to Intubate
415,Pre-Oxygenation Breathing Verbalized
415,Pre-Oxygenation Breathing Verbalized
415,NRB
415,BVM
415,BVM
415,RSI Sedative Meds
415,Critical Window
415,RSI Paralytic Meds
415,RSI Paralytic Meds
416,Patient Arrival
416,BVM
416,Pre-Oxygenation Chest Auscultation
416,Airway Verbalized
416,Decision to Intubate
416,NRB
416,Decision to Intubate
416,Pre-Oxygenation Breathing Verbalized
416,NRB
416,Decision to Intubate
416,Laryngoscopy
417,Patient Arrival
417,Decision to Intubate
417,Airway Verbalized
417,Intubation Safety Timeout
417,Pre-Oxygenation Breathing Verbalized
417,Pre-Oxygenation Breathing Verbalized
417,Critical Window
417,Critical Window
417,Critical Window
417,BVM
417,RSI Sedative Meds
417,Pre-Oxygenation Chest Auscultation
417,Post-Oxygenation Breathing Verbalized
418,Patient Arrival
418,Airway Assessment
418,Pre-Oxygenation Chest Auscultation
418,Airway Assessment
418,Airway Verbalized
418,Decision to Intubate
418,NRB
418,NRB
418,BVM
418,Critical Window
418,RSI Paralytic Meds
418,RSI Paralytic Meds
419,Patient Arrival
419,Pre-Oxygenation Breathing Verbalized
419,Airway Verbalized
419,Pre-Oxygenation Breathing Verbalized
419,Pre-Oxygenation Breathing Verbalized
419,BVM
419,NRB
419,NRB
419,RSI Sedative Meds
419,RSI Sedative Meds
419,RSI Paralytic Meds
419,Laryngoscopy
419,RSI Paralytic Meds
419,Laryngoscopy
419,Laryngoscopy
419,RSI Paralytic Meds
419,Laryngoscopy
420,Patient Arrival
420,Decision to Intubate
420,Airway Verbalized
420,Airway Verbalized
420,Airway Assessment
420,Decision to Intubate
420,NRB
420,NRB
420,RSI Sedative Meds
420,Critical Window
420,RSI Paralytic Meds
420,Laryngoscopy
421,Patient Arrival
421,Pre-Oxygenation Breathing Verbalized
421,Pre-Oxygenation Chest Auscultation
421,Airway Verbalized
421,Airway Assessment
421,Airway Assessment
421,NRB
421,BVM
421,Pre-Oxygenation Breathing Verbalized
421,Critical Window
421,Laryngoscopy
421,Laryngoscopy
421,Laryngoscopy
422,Patient Arrival
422,NRB
422,Pre-Oxygenation Chest Auscultation
422,Airway Verbalized
422,Pre-Oxygenation Chest Auscultation
422,Pre-Oxygenation Breathing Verbalized
422,NRB
422,NRB
422,Critical Window
422,Critical Window
422,RSI Sedative Meds
422,Laryngoscopy
422,Laryngoscopy
422,Laryngoscopy
423,Patient Arrival
423,Airway Assessment
423,Decision to Intubate
423,NRB
423,Decision to Intubate
423,BVM
423,NRB
423,NRB
423,BVM
423,Critical Window
423,RSI Sedative Meds
423,Laryngoscopy
423,Laryngoscopy
424,Patient Arrival
424,NRB
424,Pre-Oxygenation Chest Auscultation
424,Airway Assessment
425,Patient Arrival
425,Pre-Oxygenation Breathing Verbalized
425,Decision to Intubate
425,Decision to Intubate
425,Airway Verbalized
425,Airway Assessment
425,NRB
425,NRB
425,Decision to Intubate
425,Critical Window
425,RSI Paralytic Meds
426,Patient Arrival
426,Decision to Intubate
426,Decision to Intubate
426,Pre-Oxygenation Chest Auscultation
426,Pre-Oxygenation Chest Auscultation
426,Pre-Oxygenation Breathing Verbalized
426,RSI Sedative Meds
426,Critical Window
426,Critical Window
426,BVM
426,RSI Paralytic Meds
427,Patient Arrival
427,NRB
427,Pre-Oxygenation Chest Auscultation
427,Pre-Oxygenation Breathing Verbalized
427,Pre-Oxygenation Breathing Verbalized
427,Pre-Oxygenation Breathing Verbalized
427,Critical Window
427,Critical Window
427,NRB
427,RSI Sedative Meds
427,RSI Paralytic Meds
428,Patient Arrival
428,NRB
428,Decision to Intubate
428,Pre-Oxygenation Breathing Verbalized
428,BVM
428,Pre-Oxygenation Breathing Verbalized
428,Decision to Intubate
428,RSI Sedative Meds
428,BVM
428,Critical Window
428,RSI Paralytic Meds
429,Patient Arrival
429,Decision to Intubate
429,Decision to Intubate
429,Pre-Oxygenation Chest Auscultation
429,Airway Assessment
429,BVM
429,Critical Window
429,NRB
429,NRB
429,BVM
429,RSI Paralytic Meds
429,RSI Paralytic Meds
429,Laryngoscopy
429,Laryngoscopy
429,RSI Paralytic Meds
430,Patient Arrival
430,BVM
430,Airway Assessment
430,Pre-Oxygenation Chest Auscultation
430,Pre-Oxygenation Chest Auscultation
430,BVM
430,BVM
430,NRB
430,NRB
430,Critical Window
431,Patient Arrival
431,Airway Assessment
431,Airway Assessment
431,Pre-Oxygenation Chest Auscultation
431,Airway Assessment
431,BVM
431,Critical Window
431,Decision to Intubate
431,NRB
431,Critical Window
431,RSI Paralytic Meds
431,Pre-Oxygenation Chest Auscultation
431,Laryngoscopy
432,Patient Arrival
432,NRB
432,Pre-Oxygenation Chest Auscultation
432,BVM
432,Pre-Oxygenation Chest Auscultation
432,NRB
432,Decision to Intubate
432,Critical Window
432,BVM
432,Critical Window
432,Laryngoscopy
432,Laryngoscopy
433,Patient Arrival
433,NRB
433,Pre-Oxygenation Chest Auscultation
433,Airway Assessment
433,Airway Assessment
433,Decision to Intubate
433,Critical Window
433,Decision to Intubate
433,RSI Sedative Meds
433,Decision to Intubate
433,RSI Paralytic Meds
433,Laryngoscopy
434,Patient Arrival
434,NRB
434,Airway Assessment
434,Pre-Oxygenation Chest Auscultation
434,Airway Assessment
434,BVM
434,NRB
434,Pre-Oxygenation Breathing Verbalized
434,BVM
434,BVM
434,Laryngoscopy
435,Patient Arrival
435,BVM
435,Airway Verbalized
435,Airway Verbalized
435,Airway Assessment
435,Critical Window
435,NRB
435,NRB
435,Critical Window
435,RSI Sedative Meds
435,RSI Sedative Meds
435,RSI Paralytic Meds
435,Laryngoscopy
435,Laryngoscopy
436,Patient Arrival
436,Pre-Oxygenation Breathing Verbalized
436,Airway Verbalized
436,Airway Assessment
436,Pre-Oxygenation Breathing Verbalized
436,NRB
436,NRB
436,Critical Window
436,RSI Sedative Meds
436,RSI Sedative Meds
436,Laryngoscopy
437,Patient Arrival
437,Decision to Intubate
437,Airway Verbalized
437,Pre-Oxygenation Breathing Verbalized
437,Pre-Oxygenation Chest Auscultation
437,Decision to Intubate
437,NRB
437,Critical Window
437,RSI Sedative Meds
437,Critical Window
437,RSI Sedative Meds
437,Post-Oxygenation Breathing Verbalized
438,Patient Arrival
438,Decision to Intubate
438,Airway Assessment
438,Pre-Oxygenation Chest Auscultation
438,Decision to Intubate
438,BVM
438,Critical Window
438,BVM
438,RSI Sedative Meds
438,RSI Sedative Meds
438,RSI Paralytic Meds
438,Laryngoscopy
438,Laryngoscopy
438,Laryngoscopy
438,Pre-Oxygenation Chest Auscultation
439,Patient Arrival
439,Pre-Oxygenation Breathing Verbalized
439,Decision to Intubate
439,Airway Assessment
439,Decision to Intubate
439,Decision to Intubate
439,Decision to Intubate
439,NRB
439,RSI Sedative Meds
439,NRB
439,RSI Paralytic Meds
439,RSI Paralytic Meds
439,Laryngoscopy
440,Patient Arrival
440,BVM
440,Pre-Oxygenation Chest Auscultation
440,Airway Verbalized
440,Decision to Intubate
440,NRB
440,NRB
440,Critical Window
440,Critical Window
440,Critical Window
441,Patient Arrival
441,Decision to Intubate
441,Pre-Oxygenation Chest Auscultation
441,Pre-Oxygenation Chest Auscultation
441,Airway Assessment
441,Pre-Oxygenation Breathing Verbalized
441,RSI Sedative Meds
441,RSI Sedative Meds
441,NRB
441,NRB
441,Laryngoscopy
441,Laryngoscopy
442,NRB
442,Pre-Oxygenation Breathing Verbalized
442,Airway Assessment
442,Pre-Oxygenation Breathing Verbalized
442,BVM
442,Critical Window
442,Critical Window
442,BVM
442,Critical Window
442,RSI Sedative Meds
442,Critical Window
442,Laryngoscopy
443,Patient Arrival
443,NRB
443,Pre-Oxygenation Chest Auscultation
443,Airway Assessment
443,Airway Verbalized
443,NRB
443,BVM
443,Decision to Intubate
443,Critical Window
443,RSI Sedative Meds
443,RSI Sedative Meds
443,Laryngoscopy
443,Post-Oxygenation Breathing Verbalized
443,Critical Window
444,Patient Arrival
444,Decision to Intubate
444,RSI Sedative Meds
444,Airway Assessment
444,Intubation Safety Timeout
444,Airway Assessment
444,BVM
444,BVM
444,RSI Sedative Meds
444,NRB
444,Laryngoscopy
444,Laryngoscopy
445,Patient Arrival
445,BVM
445,Pre-Oxygenation Breathing Verbalized
445,Airway Assessment
445,Airway Verbalized
445,BVM
445,NRB
445,RSI Sedative Meds
445,NRB
445,Critical Window
445,RSI Sedative Meds
446,Patient Arrival
446,Decision to Intubate
446,Airway Verbalized
446,Pre-Oxygenation Chest Auscultation
446,Airway Assessment
446,BVM
446,Critical Window
446,BVM
446,BVM
446,RSI Sedative Meds
446,Laryngoscopy
447,Patient Arrival
447,BVM
447,Decision to Intubate
447,Pre-Oxygenation Breathing Verbalized
447,Pre-Oxygenation Chest Auscultation
447,Pre-Oxygenation Breathing Verbalized
447,Decision to Intubate
447,NRB
447,Critical Window
447,RSI Paralytic Meds
447,RSI Sedative Meds
447,Laryngoscopy
447,RSI Paralytic Meds
447,Laryngoscopy
447,RSI Paralytic Meds
448,Patient Arrival
448,NRB
448,Pre-Oxygenation Chest Auscultation
448,Intubation Safety Timeout
448,Pre-Oxygenation Chest Auscultation
448,Decision to Intubate
448,Critical Window
448,RSI Sedative Meds
448,NRB
448,RSI Sedative Meds
448,RSI Paralytic Meds
448,Laryngoscopy
448,Laryngoscopy
448,Laryngoscopy
449,Patient Arrival
449,NRB
449,BVM
449,Pre-Oxygenation Chest Auscultation
449,Airway Assessment
449,NRB
449,BVM
449,Critical Window
449,BVM
449,Critical Window
449,RSI Sedative Meds
449,Laryngoscopy
449,Laryngoscopy
449,Post-Oxygenation Breathing Verbalized
449,Post-Oxygenation Breathing Verbalized
450,Patient Arrival
450,NRB
450,Pre-Oxygenation Chest Auscultation
450,Pre-Oxygenation Chest Auscultation
450,Pre-Oxygenation Breathing Verbalized
450,Decision to Intubate
450,Decision to Intubate
450,NRB
450,RSI Sedative Meds
450,RSI Paralytic Meds
450,Laryngoscopy
450,Laryngoscopy
450,Laryngoscopy
450,Laryngoscopy
450,Laryngoscopy
451,Patient Arrival
451,Decision to Intubate
451,Airway Assessment
451,Pre-Oxygenation Breathing Verbalized
451,Airway Verbalized
451,NRB
451,Patient Arrival
451,Critical Window
451,RSI Sedative Meds
451,BVM
451,RSI Paralytic Meds
452,Patient Arrival
452,NRB
452,Pre-Oxygenation Chest Auscultation
452,Pre-Oxygenation Breathing Verbalized
452,Airway Assessment
452,NRB
452,NRB
452,Critical Window
452,NRB
452,BVM
452,RSI Paralytic Meds
453,Patient Arrival
453,Pre-Oxygenation Breathing Verbalized
453,Pre-Oxygenation Chest Auscultation
453,Intubation Safety Timeout
453,Pre-Oxygenation Breathing Verbalized
453,BVM
453,RSI Sedative Meds
453,BVM
453,Decision to Intubate
453,Critical Window
453,RSI Paralytic Meds
453,RSI Paralytic Meds
454,Patient Arrival
454,Pre-Oxygenation Breathing Verbalized
454,Airway Assessment
454,Pre-Oxygenation Chest Auscultation
454,Pre-Oxygenation Breathing Verbalized
454,Decision to Intubate
454,Decision to Intubate
454,Critical Window
454,RSI Sedative Meds
454,Critical Window
454,RSI Sedative Meds
455,Patient Arrival
455,Pre-Oxygenation Breathing Verbalized
455,Pre-Oxygenation Chest Auscultation
455,Pre-Oxygenation Chest Auscultation
455,Decision to Intubate
455,NRB
455,BVM
455,Critical Window
455,Critical Window
455,Critical Window
455,RSI Paralytic Meds
455,Laryngoscopy
455,Laryngoscopy
455,Laryngoscopy
455,RSI Paralytic Meds
455,Laryngoscopy
455,Laryngoscopy
456,Patient Arrival
456,Pre-Oxygenation Breathing Verbalized
456,Airway Assessment
456,Airway Verbalized
456,Pre-Oxygenation Chest Auscultation
456,Decision to Intubate
456,BVM
456,BVM
456,RSI Sedative Meds
456,Critical Window
456,Critical Window
456,RSI Sedative Meds
457,Patient Arrival
457,Decision to Intubate
457,Decision to Intubate
457,Airway Assessment
457,Pre-Oxygenation Chest Auscultation
457,NRB
457,Decision to Intubate
457,RSI Sedative Meds
457,BVM
457,Critical Window
457,RSI Paralytic Meds
458,Patient Arrival
458,BVM
458,Intubation Safety Timeout
458,Pre-Oxygenation Breathing Verbalized
458,Pre-Oxygenation Breathing Verbalized
458,BVM
458,Critical Window
458,BVM
458,NRB
458,NRB
458,Laryngoscopy
459,Patient Arrival
459,Decision to Intubate
459,Pre-Oxygenation Breathing Verbalized
459,Pre-Oxygenation Chest Auscultation
459,Airway Assessment
459,RSI Sedative Meds
459,RSI Sedative Meds
459,NRB
459,Decision to Intubate
459,Critical Window
459,Critical Window
459,Laryngoscopy
460,Patient Arrival
460,Decision to Intubate
460,Decision to Intubate
460,Airway Assessment
460,Decision to Intubate
460,NRB
460,BVM
460,BVM
460,RSI Sedative Meds
460,RSI Sedative Meds
460,Laryngoscopy
461,BVM
461,NRB
461,Pre-Oxygenation Chest Auscultation
461,Airway Verbalized
461,NRB
461,Decision to Intubate
461,Airway Assessment
461,Critical Window
461,Critical Window
461,Critical Window
461,RSI Sedative Meds
462,Patient Arrival
462,Intubation Safety Timeout
462,Pre-Oxygenation Breathing Verbalized
462,Pre-Oxygenation Chest Auscultation
462,Decision to Intubate
462,Decision to Intubate
462,BVM
462,NRB
462,NRB
462,Critical Window
462,RSI Sedative Meds
462,RSI Paralytic Meds
463,Patient Arrival
463,Decision to Intubate
463,Pre-Oxygenation Chest Auscultation
463,Decision to Intubate
463,Airway Assessment
463,BVM
463,BVM
463,NRB
463,NRB
463,BVM
463,Critical Window
464,Patient Arrival
464,Decision to Intubate
464,Pre-Oxygenation Chest Auscultation
464,Pre-Oxygenation Chest Auscultation
464,Decision to Intubate
464,Decision to Intubate
464,RSI Sedative Meds
464,Critical Window
464,Critical Window
464,NRB
464,Laryngoscopy
464,Laryngoscopy
464,Laryngoscopy
465,Patient Arrival
465,Airway Assessment
465,Airway Assessment
465,Airway Verbalized
465,Airway Verbalized
465,BVM
465,NRB
465,Decision to Intubate
465,Critical Window
465,Critical Window
465,RSI Paralytic Meds
465,Laryngoscopy
465,Laryngoscopy
465,RSI Paralytic Meds
466,Patient Arrival
466,Airway Verbalized
466,Airway Assessment
466,Pre-Oxygenation Chest Auscultation
466,Airway Verbalized
466,BVM
466,BVM
466,Airway Assessment
466,NRB
466,RSI Sedative Meds
466,Laryngoscopy
466,Laryngoscopy
467,Patient Arrival
467,NRB
467,BVM
467,Airway Assessment
467,Airway Assessment
467,Airway Verbalized
467,NRB
467,NRB
467,Critical Window
467,NRB
467,Laryngoscopy
467,Laryngoscopy
468,Patient Arrival
468,NRB
468,Pre-Oxygenation Breathing Verbalized
468,Airway Verbalized
468,RSI Sedative Meds
468,Decision to Intubate
468,BVM
468,NRB
468,RSI Sedative Meds
468,Critical Window
469,Patient Arrival
469,Decision to Intubate
469,Pre-Oxygenation Chest Auscultation
469,Airway Verbalized
469,Airway Assessment
469,Pre-Oxygenation Chest Auscultation
469,NRB
469,Critical Window
469,BVM
469,RSI Paralytic Meds
470,Patient Arrival
470,NRB
470,NRB
470,Airway Assessment
470,Pre-Oxygenation Breathing Verbalized
470,Critical Window
470,NRB
470,NRB
470,Critical Window
470,Pre-Oxygenation Breathing Verbalized
470,RSI Paralytic Meds
470,Laryngoscopy
471,Patient Arrival
471,RSI Sedative Meds
471,Pre-Oxygenation Chest Auscultation
471,Pre-Oxygenation Chest Auscultation
471,RSI Sedative Meds
471,NRB
471,Decision to Intubate
471,BVM
471,Critical Window
471,BVM
471,Laryngoscopy
471,Laryngoscopy
471,Laryngoscopy
472,Patient Arrival
472,Decision to Intubate
472,Pre-Oxygenation Chest Auscultation
472,Airway Assessment
472,Pre-Oxygenation Breathing Verbalized
472,Decision to Intubate
472,Decision to Intubate
472,NRB
472,BVM
472,BVM
472,Critical Window
472,Laryngoscopy
472,RSI Sedative Meds
473,Patient Arrival
473,Airway Assessment
473,Airway Assessment
473,Pre-Oxygenation Chest Auscultation
473,Decision to Intubate
473,NRB
473,BVM
473,NRB
473,NRB
473,RSI Paralytic Meds
473,Laryngoscopy
473,RSI Paralytic Meds
473,Laryngoscopy
473,Laryngoscopy
473,Laryngoscopy
474,Patient Arrival
474,BVM
474,Airway Assessment
474,Pre-Oxygenation Breathing Verbalized
474,Decision to Intubate
474,Decision to Intubate
474,NRB
474,Critical Window
474,Critical Window
474,Critical Window
474,RSI Paralytic Meds
474,Laryngoscopy
475,Patient Arrival
475,Decision to Intubate
475,Airway Assessment
475,Pre-Oxygenation Chest Auscultation
475,Pre-Oxygenation Chest Auscultation
475,Pre-Oxygenation Breathing Verbalized
475,BVM
475,NRB
475,Critical Window
475,RSI Sedative Meds
475,Laryngoscopy
476,Patient Arrival
476,Decision to Intubate
476,Pre-Oxygenation Chest Auscultation
476,Airway Assessment
476,Pre-Oxygenation Chest Auscultation
476,NRB
476,BVM
476,Critical Window
476,BVM
476,Critical Window
476,RSI Paralytic Meds
476,Laryngoscopy
476,RSI Paralytic Meds
476,RSI Paralytic Meds
476,RSI Paralytic Meds
476,Laryngoscopy
476,Laryngoscopy
476,Post-Oxygenation Breathing Verbalized
477,Patient Arrival
477,Decision to Intubate
477,Decision to Intubate
477,Pre-Oxygenation Chest Auscultation
477,Airway Assessment
477,Decision to Intubate
477,Critical Window
477,Critical Window
477,RSI Sedative Meds
477,RSI Sedative Meds
477,RSI Paralytic Meds
477,RSI Paralytic Meds
477,Laryngoscopy
478,Patient Arrival
478,NRB
478,Airway Assessment
478,Airway Assessment
478,Airway Verbalized
478,Pre-Oxygenation Breathing Verbalized
478,Critical Window
478,Critical Window
478,RSI Sedative Meds
478,Critical Window
478,RSI Sedative Meds
478,RSI Sedative Meds
479,Patient Arrival
479,Decision to Intubate
479,Pre-Oxygenation Breathing Verbalized
479,Pre-Oxygenation Chest Auscultation
479,Airway Assessment
479,NRB
479,Critical Window
479,BVM
479,NRB
479,NRB
479,Critical Window
480,Patient Arrival
480,Pre-Oxygenation Breathing Verbalized
480,Airway Assessment
480,Airway Assessment
480,Decision to Intubate
480,BVM
480,NRB
480,RSI Sedative Meds
480,Critical Window
480,RSI Sedative Meds
481,Patient Arrival
481,BVM
481,Pre-Oxygenation Chest Auscultation
481,Pre-Oxygenation Chest Auscultation
481,BVM
481,Decision to Intubate
481,Critical Window
481,RSI Sedative Meds
481,NRB
481,Critical Window
481,Critical Window
481,Laryngoscopy
481,Patient Arrival
481,Laryngoscopy
482,Patient Arrival
482,Airway Assessment
482,NRB
482,Decision to Intubate
482,Decision to Intubate
482,RSI Sedative Meds
482,Critical Window
482,Critical Window
482,BVM
482,Critical Window
483,Patient Arrival
483,NRB
483,Airway Verbalized
483,Airway Assessment
483,Pre-Oxygenation Chest Auscultation
483,Critical Window
483,BVM
483,BVM
483,Critical Window
483,Critical Window
483,RSI Sedative Meds
484,BVM
484,BVM
484,Pre-Oxygenation Chest Auscultation
484,BVM
484,Decision to Intubate
484,NRB
484,BVM
484,RSI Sedative Meds
484,NRB
484,Critical Window
484,RSI Paralytic Meds
484,RSI Paralytic Meds
485,Patient Arrival
485,Decision to Intubate
485,Airway Verbalized
485,Airway Assessment
485,Pre-Oxygenation Chest Auscultation
485,Decision to Intubate
485,BVM
485,BVM
485,Critical Window
485,Decision to Intubate
485,RSI Sedative Meds
485,Laryngoscopy
485,Laryngoscopy
485,RSI Sedative Meds
485,Laryngoscopy
485,Laryngoscopy
486,Patient Arrival
486,Decision to Intubate
486,Pre-Oxygenation Chest Auscultation
486,Pre-Oxygenation Breathing Verbalized
486,Airway Verbalized
486,BVM
486,NRB
486,Decision to Intubate
486,Decision to Intubate
486,RSI Sedative Meds
487,Patient Arrival
487,BVM
487,Airway Verbalized
487,Intubation Safety Timeout
487,Airway Assessment
487,BVM
487,BVM
487,Critical Window
487,Critical Window
487,RSI Paralytic Meds
487,Pre-Oxygenation Breathing Verbalized
488,Patient Arrival
488,NRB
488,Intubation Safety Timeout
488,Airway Verbalized
488,Airway Assessment
488,Decision to Intubate
488,NRB
488,Critical Window
488,BVM
488,RSI Sedative Meds
488,RSI Paralytic Meds
488,Laryngoscopy
489,Patient Arrival
489,Airway Verbalized
489,Airway Assessment
489,Intubation Safety Timeout
489,Airway Assessment
489,Decision to Intubate
489,BVM
489,RSI Sedative Meds
489,BVM
489,RSI Sedative Meds
489,Critical Window
490,Patient Arrival
490,BVM
490,Airway Verbalized
490,NRB
490,Airway Assessment
490,BVM
490,BVM
490,Critical Window
490,RSI Sedative Meds
490,Critical Window
490,RSI Paralytic Meds
491,Patient Arrival
491,Airway Assessment
491,BVM
491,Pre-Oxygenation Breathing Verbalized
491,Pre-Oxygenation Breathing Verbalized
491,Decision to Intubate
491,Critical Window
491,BVM
491,NRB
491,BVM
491,Laryngoscopy
491,Laryngoscopy
491,Laryngoscopy
491,Post-Oxygenation Breathing Verbalized
491,Laryngoscopy
491,RSI Paralytic Meds
491,Laryngoscopy
492,Patient Arrival
492,BVM
492,Pre-Oxygenation Breathing Verbalized
492,Airway Verbalized
492,Airway Verbalized
492,BVM
492,NRB
492,NRB
492,RSI Sedative Meds
492,Critical Window
492,RSI Paralytic Meds
492,RSI Paralytic Meds
493,Patient Arrival
493,BVM
493,Airway Assessment
493,Pre-Oxygenation Chest Auscultation
493,Airway Assessment
493,BVM
493,NRB
493,Critical Window
493,Decision to Intubate
493,RSI Paralytic Meds
493,RSI Paralytic Meds
493,RSI Sedative Meds
493,Laryngoscopy
494,Patient Arrival
494,Airway Assessment
494,Pre-Oxygenation Chest Auscultation
494,Airway Verbalized
494,Pre-Oxygenation Breathing Verbalized
494,Decision to Intubate
494,Airway Verbalized
494,NRB
494,Critical Window
494,Critical Window
494,Laryngoscopy
495,Patient Arrival
495,Pre-Oxygenation Breathing Verbalized
495,Pre-Oxygenation Breathing Verbalized
495,Pre-Oxygenation Chest Auscultation
495,Decision to Intubate
495,Critical Window
495,NRB
495,NRB
495,Decision to Intubate
495,RSI Sedative Meds
495,RSI Paralytic Meds
495,RSI Paralytic Meds
495,Laryngoscopy
495,Laryngoscopy
496,Patient Arrival
496,Pre-Oxygenation Breathing Verbalized
496,Decision to Intubate
496,Airway Assessment
496,BVM
496,Pre-Oxygenation Breathing Verbalized
496,RSI Sedative Meds
496,RSI Sedative Meds
496,NRB
496,RSI Paralytic Meds
496,RSI Paralytic Meds
497,Patient Arrival
497,BVM
497,Airway Assessment
497,Airway Assessment
497,Pre-Oxygenation Breathing Verbalized
497,Critical Window
497,NRB
497,NRB
497,Critical Window
497,RSI Paralytic Meds
497,Laryngoscopy
498,Patient Arrival
498,Intubation Safety Timeout
498,Pre-Oxygenation Chest Auscultation
498,Decision to Intubate
498,Airway Verbalized
498,NRB
498,RSI Sedative Meds
498,Critical Window
498,NRB
498,Critical Window
498,RSI Paralytic Meds
498,Laryngoscopy
498,Laryngoscopy
498,Pre-Oxygenation Chest Auscultation
498,Laryngoscopy
498,Laryngoscopy
499,Patient Arrival
499,BVM
499,Airway Verbalized
499,Decision to Intubate
499,Pre-Oxygenation Chest Auscultation
499,Pre-Oxygenation Chest Auscultation
499,Critical Window
499,BVM
499,Critical Window
499,BVM
499,RSI Paralytic Meds
