id,act
420,Decision to Intubate
420,BVM
420,Intubation Safety Timeout
420,Intubation Safety Timeout
420,Critical Window
420,RSI Sedative Meds
420,RSI Paralytic Meds
420,Laryngoscopy
421,Patient Arrival
421,Airway Assessment
421,NRB
421,Airway Assessment
421,Pre-Oxygenation Chest Auscultation
421,Intubation Safety Timeout
421,RSI Sedative Meds
421,Airway Assessment
421,Intubation Safety Timeout
421,Critical Window
421,Airway Verbalized
421,Critical Window
421,Laryngoscopy
422,Patient Arrival
422,NRB
422,Decision to Intubate
422,Intubation Safety Timeout
422,Critical Window
422,RSI Sedative Meds
422,RSI Sedative Meds
422,Laryngoscopy
423,Pre-Oxygenation Breathing Verbalized
423,Pre-Oxygenation Chest Auscultation
423,Pre-Oxygenation Breathing Verbalized
423,Airway Verbalized
423,Decision to Intubate
423,Airway Assessment
423,Pre-Oxygenation Chest Auscultation
423,RSI Sedative Meds
423,Critical Window
423,RSI Sedative Meds
423,RSI Paralytic Meds
423,Laryngoscopy
424,Empty
425,Patient Arrival
425,NRB
425,Pre-Oxygenation Breathing Verbalized
425,Airway Assessment
425,Pre-Oxygenation Chest Auscultation
425,Pre-Oxygenation Chest Auscultation
425,Decision to Intubate
425,NRB
425,BVM
425,Critical Window
425,RSI Sedative Meds
425,RSI Paralytic Meds
425,Laryngoscopy
426,Patient Arrival
426,Pre-Oxygenation Breathing Verbalized
426,Pre-Oxygenation Chest Auscultation
426,Decision to Intubate
426,Critical Window
426,RSI Sedative Meds
426,RSI Paralytic Meds
426,Post-Oxygenation Chest Auscultation
426,BVM
426,Laryngoscopy
426,BVM
427,Patient Arrival
427,BVM
427,Pre-Oxygenation Breathing Verbalized
427,Pre-Oxygenation Chest Auscultation
427,Airway Verbalized
427,BVM
427,Airway Verbalized
427,Pre-Oxygenation Breathing Verbalized
427,Airway Assessment
427,Decision to Intubate
427,Critical Window
427,RSI Sedative Meds
427,RSI Paralytic Meds
427,Laryngoscopy
428,Patient Arrival
428,Pre-Oxygenation Breathing Verbalized
428,Pre-Oxygenation Chest Auscultation
428,Decision to Intubate
428,BVM
428,BVM
428,Pre-Oxygenation Breathing Verbalized
428,BVM
428,Critical Window
428,RSI Paralytic Meds
428,RSI Sedative Meds
428,Laryngoscopy
429,Patient Arrival
429,NRB
429,Decision to Intubate
429,Pre-Oxygenation Breathing Verbalized
429,NRB
429,NRB
429,BVM
429,Critical Window
429,RSI Sedative Meds
429,Intubation Safety Timeout
429,RSI Sedative Meds
429,RSI Paralytic Meds
429,Laryngoscopy
430,BVM
430,Decision to Intubate
431,Patient Arrival
431,NRB
431,NRB
431,Pre-Oxygenation Chest Auscultation
431,Decision to Intubate
431,NRB
431,Intubation Safety Timeout
431,Critical Window
431,RSI Sedative Meds
431,RSI Paralytic Meds
431,Laryngoscopy
432,Patient Arrival
432,BVM
432,Decision to Intubate
432,Critical Window
432,RSI Sedative Meds
432,RSI Paralytic Meds
432,Laryngoscopy
433,Pre-Oxygenation Breathing Verbalized
433,BVM
433,Patient Arrival
433,BVM
433,Pre-Oxygenation Breathing Verbalized
433,Intubation Safety Timeout
433,NRB
433,Pre-Oxygenation Chest Auscultation
433,Critical Window
433,Airway Verbalized
433,RSI Sedative Meds
433,RSI Paralytic Meds
433,RSI Paralytic Meds
434,BVM
434,Patient Arrival
434,Patient Arrival
434,Airway Verbalized
434,Pre-Oxygenation Chest Auscultation
434,Airway Assessment
434,RSI Sedative Meds
434,Critical Window
434,Post-Oxygenation Chest Auscultation
434,RSI Sedative Meds
434,Post-Oxygenation Breathing Verbalized
434,RSI Paralytic Meds
434,Laryngoscopy
435,Patient Arrival
435,BVM
435,Pre-Oxygenation Breathing Verbalized
435,Pre-Oxygenation Chest Auscultation
435,Pre-Oxygenation Breathing Verbalized
435,BVM
435,Pre-Oxygenation Breathing Verbalized
435,BVM
435,Decision to Intubate
435,RSI Sedative Meds
435,Critical Window
435,RSI Sedative Meds
435,BVM
435,RSI Paralytic Meds
435,Laryngoscopy
436,Patient Arrival
436,NRB
436,NRB
436,Airway Verbalized
436,Airway Verbalized
436,Pre-Oxygenation Chest Auscultation
436,Pre-Oxygenation Breathing Verbalized
436,BVM
436,Decision to Intubate
436,Decision to Intubate
436,RSI Sedative Meds
436,Critical Window
436,RSI Paralytic Meds
436,Laryngoscopy
437,Patient Arrival
437,NRB
437,Decision to Intubate
437,Pre-Oxygenation Chest Auscultation
437,NRB
437,Airway Verbalized
437,Critical Window
437,RSI Sedative Meds
437,RSI Sedative Meds
437,RSI Paralytic Meds
437,Laryngoscopy
438,Empty
439,Patient Arrival
439,Decision to Intubate
439,Pre-Oxygenation Breathing Verbalized
439,NRB
439,Airway Assessment
439,Critical Window
439,RSI Paralytic Meds
439,Laryngoscopy
440,Airway Verbalized
440,Patient Arrival
440,NRB
440,Airway Assessment
440,Decision to Intubate
440,Pre-Oxygenation Chest Auscultation
440,Critical Window
440,RSI Sedative Meds
440,RSI Sedative Meds
440,RSI Paralytic Meds
440,Laryngoscopy
441,Patient Arrival
441,NRB
441,BVM
441,Pre-Oxygenation Breathing Verbalized
441,Decision to Intubate
441,Intubation Safety Timeout
441,Pre-Oxygenation Chest Auscultation
441,Intubation Safety Timeout
441,Critical Window
441,RSI Sedative Meds
441,RSI Paralytic Meds
441,Post-Oxygenation Chest Auscultation
441,Laryngoscopy
442,Patient Arrival
442,Airway Assessment
442,NRB
442,Airway Assessment
442,Decision to Intubate
442,Pre-Oxygenation Chest Auscultation
442,Critical Window
442,RSI Sedative Meds
442,RSI Paralytic Meds
442,Laryngoscopy
443,Patient Arrival
443,BVM
443,BVM
443,Decision to Intubate
443,Intubation Safety Timeout
443,NRB
443,Airway Verbalized
443,Critical Window
443,RSI Sedative Meds
443,Critical Window
443,Laryngoscopy
444,Patient Arrival
444,NRB
444,Intubation Safety Timeout
444,Pre-Oxygenation Chest Auscultation
444,NRB
444,BVM
444,Decision to Intubate
444,Decision to Intubate
444,BVM
444,Pre-Oxygenation Breathing Verbalized
444,RSI Sedative Meds
444,RSI Paralytic Meds
444,BVM
444,Post-Oxygenation Chest Auscultation
444,RSI Sedative Meds
444,RSI Paralytic Meds
444,Laryngoscopy
445,Patient Arrival
445,NRB
445,Decision to Intubate
445,RSI Sedative Meds
445,Airway Assessment
445,RSI Sedative Meds
445,RSI Sedative Meds
445,Intubation Safety Timeout
445,Critical Window
445,RSI Sedative Meds
445,RSI Paralytic Meds
445,Laryngoscopy
446,Decision to Intubate
446,Pre-Oxygenation Chest Auscultation
447,Patient Arrival
447,NRB
447,Pre-Oxygenation Chest Auscultation
447,BVM
447,Pre-Oxygenation Breathing Verbalized
447,Pre-Oxygenation Breathing Verbalized
447,NRB
447,NRB
447,Pre-Oxygenation Chest Auscultation
447,NRB
447,BVM
447,Critical Window
447,RSI Sedative Meds
447,RSI Sedative Meds
447,RSI Paralytic Meds
447,Laryngoscopy
448,Laryngoscopy
448,Patient Arrival
448,NRB
449,Post-Oxygenation Chest Auscultation
449,Patient Arrival
449,Pre-Oxygenation Chest Auscultation
449,Pre-Oxygenation Chest Auscultation
449,BVM
449,Pre-Oxygenation Breathing Verbalized
449,Airway Verbalized
449,Decision to Intubate
449,Intubation Safety Timeout
449,Critical Window
449,RSI Paralytic Meds
449,Laryngoscopy
450,Patient Arrival
450,Decision to Intubate
450,Intubation Safety Timeout
450,RSI Sedative Meds
450,BVM
450,RSI Sedative Meds
450,Critical Window
450,Intubation Safety Timeout
450,RSI Paralytic Meds
450,RSI Paralytic Meds
450,Laryngoscopy
451,Patient Arrival
451,BVM
451,Intubation Safety Timeout
451,Critical Window
451,Post-Oxygenation Breathing Verbalized
451,Pre-Oxygenation Breathing Verbalized
451,Decision to Intubate
451,RSI Sedative Meds
451,Critical Window
451,RSI Sedative Meds
451,Laryngoscopy
452,Patient Arrival
452,BVM
452,Decision to Intubate
452,Pre-Oxygenation Chest Auscultation
452,Pre-Oxygenation Breathing Verbalized
452,Decision to Intubate
452,NRB
452,RSI Paralytic Meds
452,RSI Sedative Meds
452,BVM
452,RSI Sedative Meds
452,RSI Paralytic Meds
452,Laryngoscopy
453,Patient Arrival
453,NRB
453,Pre-Oxygenation Chest Auscultation
453,Pre-Oxygenation Breathing Verbalized
453,Decision to Intubate
453,NRB
453,BVM
453,RSI Sedative Meds
453,Critical Window
453,BVM
453,RSI Sedative Meds
453,RSI Paralytic Meds
453,Laryngoscopy
454,Patient Arrival
454,BVM
454,Decision to Intubate
454,Pre-Oxygenation Breathing Verbalized
454,Critical Window
454,RSI Sedative Meds
454,RSI Sedative Meds
454,RSI Paralytic Meds
454,Laryngoscopy
455,Patient Arrival
455,Airway Verbalized
455,Pre-Oxygenation Chest Auscultation
455,Pre-Oxygenation Breathing Verbalized
455,NRB
455,Pre-Oxygenation Breathing Verbalized
455,NRB
455,BVM
455,Pre-Oxygenation Breathing Verbalized
455,Decision to Intubate
455,RSI Sedative Meds
455,Airway Assessment
455,Critical Window
455,RSI Sedative Meds
455,RSI Paralytic Meds
455,BVM
455,Laryngoscopy
456,Airway Assessment
456,Intubation Safety Timeout
456,Critical Window
456,RSI Sedative Meds
456,BVM
456,Laryngoscopy
457,Patient Arrival
457,NRB
457,Pre-Oxygenation Chest Auscultation
457,Airway Verbalized
457,Decision to Intubate
457,Airway Verbalized
457,Critical Window
457,Pre-Oxygenation Breathing Verbalized
457,RSI Sedative Meds
457,RSI Paralytic Meds
457,RSI Paralytic Meds
457,Laryngoscopy
458,Patient Arrival
458,NRB
458,Pre-Oxygenation Chest Auscultation
458,Pre-Oxygenation Chest Auscultation
458,Decision to Intubate
458,BVM
458,Intubation Safety Timeout
458,Airway Verbalized
458,Critical Window
458,RSI Sedative Meds
458,RSI Paralytic Meds
458,Laryngoscopy
459,Patient Arrival
459,NRB
459,Pre-Oxygenation Chest Auscultation
459,NRB
459,Critical Window
459,NRB
459,Intubation Safety Timeout
459,RSI Sedative Meds
459,Post-Oxygenation Breathing Verbalized
459,Laryngoscopy
459,Laryngoscopy
460,Patient Arrival
460,Airway Assessment
460,Pre-Oxygenation Chest Auscultation
460,Pre-Oxygenation Breathing Verbalized
460,Decision to Intubate
460,NRB
460,RSI Sedative Meds
460,RSI Sedative Meds
460,Critical Window
460,RSI Paralytic Meds
460,Laryngoscopy
461,Patient Arrival
461,NRB
461,Airway Assessment
461,Pre-Oxygenation Chest Auscultation
461,Pre-Oxygenation Breathing Verbalized
461,BVM
461,NRB
461,Airway Verbalized
461,BVM
461,Airway Assessment
461,Critical Window
461,RSI Sedative Meds
461,RSI Paralytic Meds
461,Laryngoscopy
462,Patient Arrival
462,Pre-Oxygenation Chest Auscultation
462,BVM
462,Airway Assessment
462,Intubation Safety Timeout
462,Critical Window
462,RSI Sedative Meds
462,Airway Verbalized
462,RSI Paralytic Meds
462,BVM
462,Laryngoscopy
463,Patient Arrival
463,Pre-Oxygenation Chest Auscultation
463,BVM
463,Pre-Oxygenation Chest Auscultation
463,Pre-Oxygenation Chest Auscultation
463,Post-Oxygenation Breathing Verbalized
463,RSI Sedative Meds
463,Airway Verbalized
463,Critical Window
463,RSI Sedative Meds
463,Laryngoscopy
464,Patient Arrival
464,BVM
464,Pre-Oxygenation Chest Auscultation
464,Airway Assessment
464,Pre-Oxygenation Breathing Verbalized
464,Airway Verbalized
464,Decision to Intubate
464,Intubation Safety Timeout
464,Critical Window
464,RSI Sedative Meds
464,Post-Oxygenation Chest Auscultation
464,BVM
464,Critical Window
464,Post-Oxygenation Chest Auscultation
464,Laryngoscopy
465,Patient Arrival
465,BVM
465,Airway Assessment
465,Intubation Safety Timeout
465,Intubation Safety Timeout
465,NRB
465,Critical Window
465,RSI Sedative Meds
465,Post-Oxygenation Chest Auscultation
465,Intubation Safety Timeout
465,RSI Sedative Meds
465,Laryngoscopy
466,Patient Arrival
466,Decision to Intubate
466,BVM
466,Intubation Safety Timeout
466,Critical Window
466,RSI Sedative Meds
466,RSI Sedative Meds
466,RSI Paralytic Meds
466,BVM
466,Laryngoscopy
467,Empty
468,Patient Arrival
468,NRB
468,Pre-Oxygenation Chest Auscultation
468,Airway Assessment
468,Decision to Intubate
468,Pre-Oxygenation Breathing Verbalized
468,Critical Window
468,Post-Oxygenation Chest Auscultation
468,RSI Sedative Meds
468,RSI Sedative Meds
468,RSI Paralytic Meds
468,Post-Oxygenation Breathing Verbalized
468,Laryngoscopy
469,Patient Arrival
469,NRB
469,Airway Assessment
469,Decision to Intubate
469,Pre-Oxygenation Chest Auscultation
469,Decision to Intubate
469,BVM
469,Critical Window
469,RSI Paralytic Meds
469,Laryngoscopy
470,Empty
471,Patient Arrival
471,Airway Assessment
471,BVM
471,Airway Assessment
471,BVM
471,Critical Window
471,RSI Sedative Meds
471,BVM
471,RSI Paralytic Meds
471,Laryngoscopy
472,Patient Arrival
472,NRB
472,Pre-Oxygenation Chest Auscultation
472,NRB
472,BVM
472,Decision to Intubate
472,Critical Window
472,Post-Oxygenation Breathing Verbalized
472,RSI Sedative Meds
472,RSI Paralytic Meds
472,Laryngoscopy
473,Patient Arrival
473,BVM
473,Decision to Intubate
473,Critical Window
473,Intubation Safety Timeout
473,RSI Sedative Meds
473,RSI Paralytic Meds
473,Laryngoscopy
474,Patient Arrival
474,NRB
474,NRB
474,Airway Assessment
474,Airway Verbalized
474,RSI Sedative Meds
474,Pre-Oxygenation Chest Auscultation
474,NRB
474,BVM
474,Intubation Safety Timeout
474,Airway Verbalized
474,RSI Sedative Meds
474,RSI Sedative Meds
474,Critical Window
474,BVM
474,Critical Window
474,RSI Sedative Meds
474,Post-Oxygenation Breathing Verbalized
474,RSI Paralytic Meds
474,Laryngoscopy
475,Patient Arrival
475,Pre-Oxygenation Chest Auscultation
475,Pre-Oxygenation Breathing Verbalized
475,Decision to Intubate
475,Intubation Safety Timeout
475,RSI Sedative Meds
475,BVM
475,Critical Window
475,RSI Paralytic Meds
475,Laryngoscopy
476,Patient Arrival
476,NRB
476,NRB
476,Pre-Oxygenation Chest Auscultation
476,Pre-Oxygenation Breathing Verbalized
476,NRB
476,Pre-Oxygenation Breathing Verbalized
476,NRB
476,Airway Verbalized
476,Airway Assessment
476,Pre-Oxygenation Chest Auscultation
476,Critical Window
476,RSI Sedative Meds
476,RSI Paralytic Meds
476,Laryngoscopy
477,Airway Assessment
477,Intubation Safety Timeout
477,Pre-Oxygenation Chest Auscultation
477,BVM
477,Intubation Safety Timeout
477,Critical Window
477,RSI Sedative Meds
477,RSI Paralytic Meds
477,Laryngoscopy
478,Airway Verbalized
478,Patient Arrival
478,Decision to Intubate
478,Pre-Oxygenation Chest Auscultation
478,Laryngoscopy
478,Post-Oxygenation Breathing Verbalized
479,Patient Arrival
479,NRB
479,Pre-Oxygenation Breathing Verbalized
479,Decision to Intubate
479,Pre-Oxygenation Chest Auscultation
479,Pre-Oxygenation Chest Auscultation
479,Critical Window
479,RSI Sedative Meds
479,RSI Sedative Meds
479,Laryngoscopy
480,Patient Arrival
480,NRB
480,Decision to Intubate
480,Critical Window
480,BVM
480,RSI Sedative Meds
480,Post-Oxygenation Breathing Verbalized
480,RSI Paralytic Meds
480,Post-Oxygenation Breathing Verbalized
480,Laryngoscopy
481,Patient Arrival
481,NRB
481,Patient Arrival
481,Airway Assessment
481,NRB
481,NRB
481,Pre-Oxygenation Chest Auscultation
481,Decision to Intubate
481,NRB
481,BVM
481,RSI Sedative Meds
481,Intubation Safety Timeout
481,Critical Window
481,RSI Sedative Meds
481,RSI Paralytic Meds
481,Laryngoscopy
482,Patient Arrival
482,NRB
482,Airway Assessment
482,Airway Assessment
482,NRB
482,Decision to Intubate
482,Critical Window
482,Post-Oxygenation Chest Auscultation
482,BVM
482,RSI Sedative Meds
482,RSI Paralytic Meds
482,Laryngoscopy
483,Patient Arrival
483,BVM
483,Pre-Oxygenation Breathing Verbalized
483,Pre-Oxygenation Chest Auscultation
483,Decision to Intubate
483,BVM
483,Critical Window
483,RSI Sedative Meds
483,RSI Sedative Meds
483,RSI Paralytic Meds
483,Laryngoscopy
484,Patient Arrival
484,NRB
484,Airway Verbalized
484,Pre-Oxygenation Breathing Verbalized
484,NRB
484,Pre-Oxygenation Breathing Verbalized
484,Pre-Oxygenation Chest Auscultation
484,NRB
484,BVM
484,Decision to Intubate
484,Airway Assessment
484,Critical Window
484,RSI Paralytic Meds
484,BVM
484,RSI Sedative Meds
484,Post-Oxygenation Chest Auscultation
484,Laryngoscopy
485,Patient Arrival
485,NRB
485,Pre-Oxygenation Breathing Verbalized
485,Pre-Oxygenation Chest Auscultation
485,Decision to Intubate
485,Airway Verbalized
485,Intubation Safety Timeout
485,Critical Window
485,Intubation Safety Timeout
485,RSI Paralytic Meds
485,BVM
485,Laryngoscopy
486,Patient Arrival
486,BVM
486,Airway Assessment
486,Pre-Oxygenation Chest Auscultation
486,RSI Paralytic Meds
486,Pre-Oxygenation Breathing Verbalized
486,Decision to Intubate
486,Critical Window
486,RSI Sedative Meds
486,RSI Paralytic Meds
486,Laryngoscopy
487,Patient Arrival
487,NRB
487,BVM
487,Pre-Oxygenation Chest Auscultation
487,Airway Verbalized
487,Decision to Intubate
487,RSI Sedative Meds
487,Pre-Oxygenation Chest Auscultation
487,RSI Sedative Meds
487,Intubation Safety Timeout
487,Critical Window
487,RSI Sedative Meds
487,RSI Paralytic Meds
487,Laryngoscopy
488,Pre-Oxygenation Chest Auscultation
488,Patient Arrival
488,NRB
488,Decision to Intubate
488,Critical Window
488,RSI Sedative Meds
488,Post-Oxygenation Chest Auscultation
488,RSI Paralytic Meds
488,Laryngoscopy
489,Patient Arrival
489,Pre-Oxygenation Chest Auscultation
489,NRB
489,Decision to Intubate
489,BVM
489,RSI Sedative Meds
489,RSI Paralytic Meds
489,Laryngoscopy
490,Pre-Oxygenation Chest Auscultation
490,Patient Arrival
490,Decision to Intubate
490,Airway Assessment
490,Airway Verbalized
490,Pre-Oxygenation Breathing Verbalized
490,Airway Verbalized
490,Critical Window
490,RSI Sedative Meds
490,Laryngoscopy
490,Post-Oxygenation Breathing Verbalized
491,Patient Arrival
491,Airway Assessment
491,Decision to Intubate
491,Intubation Safety Timeout
491,Critical Window
491,RSI Sedative Meds
491,RSI Paralytic Meds
491,Laryngoscopy
492,Patient Arrival
492,BVM
492,Pre-Oxygenation Chest Auscultation
492,Pre-Oxygenation Breathing Verbalized
492,Pre-Oxygenation Breathing Verbalized
492,Decision to Intubate
492,BVM
492,Critical Window
492,Intubation Safety Timeout
492,RSI Paralytic Meds
492,BVM
492,Post-Oxygenation Breathing Verbalized
492,RSI Sedative Meds
492,Post-Oxygenation Breathing Verbalized
492,Laryngoscopy
492,Patient Arrival
493,Decision to Intubate
493,Post-Oxygenation Chest Auscultation
493,Patient Arrival
493,NRB
493,Decision to Intubate
493,Critical Window
493,Intubation Safety Timeout
493,BVM
493,RSI Paralytic Meds
493,Laryngoscopy
494,Patient Arrival
494,NRB
494,Decision to Intubate
494,Critical Window
494,RSI Sedative Meds
494,RSI Paralytic Meds
495,Airway Assessment
495,BVM
495,Airway Assessment
495,Airway Assessment
495,BVM
495,Airway Assessment
495,Critical Window
495,RSI Sedative Meds
495,Critical Window
495,RSI Paralytic Meds
495,Laryngoscopy
496,Patient Arrival
496,BVM
496,Airway Assessment
496,Pre-Oxygenation Chest Auscultation
496,BVM
496,Decision to Intubate
496,Intubation Safety Timeout
496,Critical Window
496,RSI Sedative Meds
496,RSI Paralytic Meds
496,Post-Oxygenation Breathing Verbalized
496,RSI Paralytic Meds
496,Laryngoscopy
497,Patient Arrival
497,Decision to Intubate
497,Critical Window
497,Intubation Safety Timeout
497,RSI Paralytic Meds
498,Patient Arrival
498,Decision to Intubate
498,Patient Arrival
498,BVM
498,Airway Verbalized
498,Pre-Oxygenation Breathing Verbalized
498,Decision to Intubate
498,Critical Window
498,RSI Sedative Meds
498,BVM
498,BVM
498,RSI Paralytic Meds
498,Laryngoscopy
499,Patient Arrival
499,NRB
499,Decision to Intubate
499,NRB
499,Airway Assessment
499,Intubation Safety Timeout
499,RSI Paralytic Meds
499,Intubation Safety Timeout
499,RSI Sedative Meds
499,Airway Verbalized
499,RSI Sedative Meds
499,RSI Paralytic Meds
499,Laryngoscopy
