id,act
366,Pre-Oxygenation Breathing Verbalized
366,NRB
366,Pre-Oxygenation Breathing Verbalized
366,Decision to Intubate
366,RSI Sedative Meds
366,Critical Window
366,BVM
366,Intubation Safety Timeout
366,RSI Paralytic Meds
366,Laryngoscopy
366,RSI Paralytic Meds
367,Patient Arrival
367,NRB
367,Pre-Oxygenation Chest Auscultation
367,Pre-Oxygenation Chest Auscultation
367,Airway Assessment
367,Airway Verbalized
367,RSI Sedative Meds
367,BVM
367,Critical Window
367,Laryngoscopy
367,RSI Paralytic Meds
367,RSI Paralytic Meds
368,Patient Arrival
368,NRB
368,Airway Assessment
368,NRB
368,Airway Verbalized
368,BVM
368,NRB
368,RSI Sedative Meds
368,Critical Window
368,RSI Sedative Meds
368,Laryngoscopy
368,RSI Paralytic Meds
368,RSI Paralytic Meds
368,Post-Oxygenation Chest Auscultation
369,Patient Arrival
369,NRB
369,NRB
369,Pre-Oxygenation Chest Auscultation
369,Decision to Intubate
369,Airway Assessment
369,RSI Sedative Meds
369,Decision to Intubate
369,Critical Window
369,RSI Sedative Meds
369,RSI Sedative Meds
369,RSI Sedative Meds
370,Patient Arrival
370,NRB
370,Airway Assessment
370,Pre-Oxygenation Breathing Verbalized
370,NRB
370,BVM
370,BVM
370,Intubation Safety Timeout
370,Intubation Safety Timeout
370,RSI Sedative Meds
370,RSI Sedative Meds
370,RSI Sedative Meds
371,Patient Arrival
371,NRB
371,Airway Assessment
371,Airway Assessment
371,Airway Assessment
371,BVM
371,Critical Window
371,Decision to Intubate
371,RSI Sedative Meds
371,RSI Sedative Meds
371,RSI Sedative Meds
371,RSI Sedative Meds
372,Patient Arrival
372,NRB
372,Airway Assessment
372,Pre-Oxygenation Chest Auscultation
372,Pre-Oxygenation Breathing Verbalized
372,BVM
372,Critical Window
372,Decision to Intubate
372,Critical Window
372,Critical Window
372,RSI Paralytic Meds
372,Laryngoscopy
372,Post-Oxygenation Chest Auscultation
372,RSI Paralytic Meds
372,Laryngoscopy
372,RSI Paralytic Meds
372,RSI Paralytic Meds
372,Laryngoscopy
373,Patient Arrival
373,BVM
373,Pre-Oxygenation Breathing Verbalized
373,Pre-Oxygenation Breathing Verbalized
373,Pre-Oxygenation Breathing Verbalized
373,Intubation Safety Timeout
373,BVM
373,Airway Verbalized
373,Airway Verbalized
373,Airway Verbalized
373,RSI Sedative Meds
373,Post-Oxygenation Breathing Verbalized
373,RSI Paralytic Meds
374,Patient Arrival
374,NRB
374,Pre-Oxygenation Breathing Verbalized
374,Airway Verbalized
374,Pre-Oxygenation Chest Auscultation
374,NRB
374,Critical Window
374,NRB
374,RSI Paralytic Meds
374,Critical Window
375,Patient Arrival
375,BVM
375,Pre-Oxygenation Breathing Verbalized
375,Pre-Oxygenation Chest Auscultation
375,Airway Assessment
375,BVM
375,BVM
375,BVM
375,Intubation Safety Timeout
375,Intubation Safety Timeout
375,RSI Sedative Meds
376,Patient Arrival
376,NRB
376,Decision to Intubate
376,Pre-Oxygenation Breathing Verbalized
376,Airway Assessment
376,BVM
376,BVM
376,BVM
376,Critical Window
376,RSI Paralytic Meds
376,RSI Sedative Meds
376,RSI Paralytic Meds
376,RSI Paralytic Meds
377,Patient Arrival
377,NRB
377,Pre-Oxygenation Chest Auscultation
377,Pre-Oxygenation Chest Auscultation
377,Decision to Intubate
377,Airway Verbalized
377,BVM
377,Critical Window
377,RSI Sedative Meds
377,RSI Sedative Meds
377,RSI Paralytic Meds
377,Laryngoscopy
377,RSI Sedative Meds
378,Patient Arrival
378,Decision to Intubate
378,Decision to Intubate
378,Pre-Oxygenation Chest Auscultation
378,Pre-Oxygenation Chest Auscultation
378,NRB
378,Intubation Safety Timeout
378,Intubation Safety Timeout
378,Critical Window
378,Laryngoscopy
378,Critical Window
378,RSI Paralytic Meds
378,RSI Paralytic Meds
378,Laryngoscopy
378,Laryngoscopy
379,Patient Arrival
379,BVM
379,NRB
379,Pre-Oxygenation Breathing Verbalized
379,Decision to Intubate
379,Critical Window
379,NRB
379,RSI Sedative Meds
379,RSI Paralytic Meds
379,Laryngoscopy
379,RSI Sedative Meds
379,RSI Paralytic Meds
379,Laryngoscopy
379,Patient Arrival
380,Patient Arrival
380,NRB
380,Pre-Oxygenation Breathing Verbalized
380,Airway Assessment
380,Airway Assessment
380,NRB
380,Critical Window
380,BVM
380,RSI Sedative Meds
380,Critical Window
380,RSI Sedative Meds
381,Patient Arrival
381,Decision to Intubate
381,Pre-Oxygenation Breathing Verbalized
381,Pre-Oxygenation Breathing Verbalized
381,Airway Assessment
381,Intubation Safety Timeout
381,Critical Window
381,Intubation Safety Timeout
381,Intubation Safety Timeout
381,Laryngoscopy
381,RSI Sedative Meds
381,Intubation Safety Timeout
382,Patient Arrival
382,Airway Assessment
382,Pre-Oxygenation Chest Auscultation
382,Pre-Oxygenation Chest Auscultation
382,Airway Assessment
382,Decision to Intubate
382,BVM
382,Critical Window
382,Critical Window
382,Intubation Safety Timeout
382,RSI Sedative Meds
382,Laryngoscopy
382,RSI Paralytic Meds
383,Patient Arrival
383,BVM
383,BVM
383,Pre-Oxygenation Breathing Verbalized
383,Pre-Oxygenation Breathing Verbalized
383,RSI Sedative Meds
383,BVM
383,BVM
383,RSI Sedative Meds
383,Critical Window
383,RSI Paralytic Meds
383,RSI Sedative Meds
384,Patient Arrival
384,BVM
384,NRB
384,Pre-Oxygenation Chest Auscultation
384,Pre-Oxygenation Breathing Verbalized
384,RSI Sedative Meds
384,NRB
384,RSI Sedative Meds
384,RSI Sedative Meds
385,Patient Arrival
385,Patient Arrival
385,NRB
385,Pre-Oxygenation Breathing Verbalized
385,Pre-Oxygenation Chest Auscultation
385,NRB
385,RSI Sedative Meds
385,Critical Window
385,Airway Verbalized
385,Critical Window
385,RSI Sedative Meds
385,Laryngoscopy
386,Patient Arrival
386,NRB
386,Pre-Oxygenation Chest Auscultation
386,Pre-Oxygenation Chest Auscultation
386,Pre-Oxygenation Chest Auscultation
386,Intubation Safety Timeout
386,BVM
386,NRB
386,RSI Sedative Meds
386,RSI Paralytic Meds
386,Laryngoscopy
386,RSI Sedative Meds
386,Laryngoscopy
386,RSI Paralytic Meds
387,Patient Arrival
387,NRB
387,Decision to Intubate
387,Pre-Oxygenation Chest Auscultation
387,Decision to Intubate
387,RSI Sedative Meds
387,Decision to Intubate
387,BVM
387,Critical Window
387,RSI Paralytic Meds
387,Laryngoscopy
387,RSI Paralytic Meds
388,Patient Arrival
388,NRB
388,NRB
388,Pre-Oxygenation Breathing Verbalized
388,Airway Verbalized
388,Intubation Safety Timeout
388,BVM
388,RSI Sedative Meds
388,RSI Sedative Meds
388,Critical Window
388,RSI Paralytic Meds
388,RSI Paralytic Meds
389,Patient Arrival
389,NRB
389,Pre-Oxygenation Chest Auscultation
389,Pre-Oxygenation Breathing Verbalized
389,Decision to Intubate
389,Airway Verbalized
389,Critical Window
389,Critical Window
389,Critical Window
389,Laryngoscopy
389,Airway Verbalized
389,RSI Paralytic Meds
389,Critical Window
390,Patient Arrival
390,NRB
390,Pre-Oxygenation Chest Auscultation
390,Airway Assessment
390,Pre-Oxygenation Breathing Verbalized
390,BVM
390,Intubation Safety Timeout
390,RSI Sedative Meds
390,RSI Sedative Meds
390,RSI Sedative Meds
390,Laryngoscopy
390,Critical Window
391,Patient Arrival
391,NRB
391,Decision to Intubate
391,Pre-Oxygenation Breathing Verbalized
391,Pre-Oxygenation Breathing Verbalized
391,Intubation Safety Timeout
391,RSI Sedative Meds
391,BVM
391,Critical Window
391,RSI Sedative Meds
391,Critical Window
391,RSI Paralytic Meds
392,Patient Arrival
392,BVM
392,Pre-Oxygenation Breathing Verbalized
392,Pre-Oxygenation Breathing Verbalized
392,Decision to Intubate
392,BVM
392,RSI Sedative Meds
392,RSI Sedative Meds
392,Critical Window
392,RSI Paralytic Meds
392,RSI Paralytic Meds
393,Patient Arrival
393,NRB
393,Pre-Oxygenation Breathing Verbalized
393,RSI Paralytic Meds
393,Airway Assessment
393,Critical Window
393,RSI Sedative Meds
393,Critical Window
393,Airway Verbalized
393,RSI Paralytic Meds
393,RSI Sedative Meds
393,Laryngoscopy
393,RSI Paralytic Meds
393,Laryngoscopy
394,Patient Arrival
394,NRB
394,Airway Assessment
394,Pre-Oxygenation Chest Auscultation
394,Decision to Intubate
394,BVM
394,Intubation Safety Timeout
394,BVM
394,RSI Sedative Meds
394,RSI Sedative Meds
395,Patient Arrival
395,Decision to Intubate
395,Pre-Oxygenation Chest Auscultation
395,Pre-Oxygenation Chest Auscultation
395,Airway Assessment
395,Decision to Intubate
395,BVM
395,BVM
395,Critical Window
395,RSI Paralytic Meds
395,Critical Window
395,RSI Paralytic Meds
396,Patient Arrival
396,BVM
396,NRB
396,Airway Assessment
396,NRB
396,Critical Window
396,Intubation Safety Timeout
396,Critical Window
396,Airway Verbalized
396,Critical Window
396,Laryngoscopy
396,RSI Sedative Meds
396,Laryngoscopy
396,Intubation Safety Timeout
397,Patient Arrival
397,BVM
397,Decision to Intubate
397,Pre-Oxygenation Chest Auscultation
397,Pre-Oxygenation Breathing Verbalized
397,RSI Sedative Meds
397,Critical Window
397,Critical Window
397,RSI Sedative Meds
397,RSI Sedative Meds
397,Critical Window
397,Laryngoscopy
398,Patient Arrival
398,NRB
398,Airway Assessment
398,Pre-Oxygenation Chest Auscultation
398,Airway Assessment
398,NRB
398,BVM
398,Critical Window
398,Intubation Safety Timeout
398,Laryngoscopy
398,Laryngoscopy
399,Patient Arrival
399,NRB
399,Pre-Oxygenation Chest Auscultation
399,Decision to Intubate
399,Pre-Oxygenation Breathing Verbalized
399,BVM
399,Airway Verbalized
399,NRB
399,Airway Verbalized
399,Critical Window
399,Laryngoscopy
399,RSI Paralytic Meds
400,Patient Arrival
400,NRB
400,Pre-Oxygenation Breathing Verbalized
400,Pre-Oxygenation Chest Auscultation
400,Airway Assessment
400,RSI Sedative Meds
400,RSI Sedative Meds
400,Critical Window
400,Post-Oxygenation Breathing Verbalized
400,RSI Sedative Meds
400,Intubation Safety Timeout
400,Laryngoscopy
401,Patient Arrival
401,BVM
401,Pre-Oxygenation Breathing Verbalized
401,Decision to Intubate
401,Decision to Intubate
401,RSI Sedative Meds
401,RSI Sedative Meds
401,BVM
401,RSI Sedative Meds
401,RSI Paralytic Meds
401,RSI Paralytic Meds
401,RSI Paralytic Meds
401,Laryngoscopy
401,Laryngoscopy
402,Patient Arrival
402,BVM
402,Pre-Oxygenation Chest Auscultation
402,Pre-Oxygenation Chest Auscultation
402,Decision to Intubate
402,NRB
402,Airway Verbalized
402,RSI Sedative Meds
402,RSI Sedative Meds
402,Intubation Safety Timeout
402,Intubation Safety Timeout
402,Laryngoscopy
402,RSI Paralytic Meds
403,Patient Arrival
403,NRB
403,Pre-Oxygenation Breathing Verbalized
403,Pre-Oxygenation Chest Auscultation
403,Pre-Oxygenation Chest Auscultation
403,RSI Sedative Meds
403,BVM
403,Laryngoscopy
403,RSI Sedative Meds
403,RSI Sedative Meds
403,RSI Sedative Meds
403,RSI Paralytic Meds
404,Patient Arrival
404,BVM
404,Pre-Oxygenation Breathing Verbalized
404,Pre-Oxygenation Chest Auscultation
404,Decision to Intubate
404,BVM
404,BVM
404,RSI Sedative Meds
404,Critical Window
404,Critical Window
404,RSI Paralytic Meds
404,Laryngoscopy
404,Laryngoscopy
404,Laryngoscopy
405,Patient Arrival
405,NRB
405,Airway Assessment
405,Airway Assessment
405,NRB
405,Critical Window
405,Airway Verbalized
405,Airway Assessment
405,Critical Window
405,Critical Window
405,Critical Window
406,BVM
406,NRB
406,NRB
406,Pre-Oxygenation Chest Auscultation
406,Airway Assessment
406,Critical Window
406,Decision to Intubate
406,Critical Window
406,RSI Sedative Meds
406,Laryngoscopy
406,Intubation Safety Timeout
407,Patient Arrival
407,Decision to Intubate
407,Airway Assessment
407,Decision to Intubate
407,Pre-Oxygenation Chest Auscultation
407,BVM
407,Critical Window
407,RSI Sedative Meds
407,Intubation Safety Timeout
407,Critical Window
407,RSI Paralytic Meds
407,Laryngoscopy
407,RSI Paralytic Meds
407,Laryngoscopy
407,Post-Oxygenation Chest Auscultation
407,RSI Paralytic Meds
407,Laryngoscopy
407,Laryngoscopy
407,Laryngoscopy
407,RSI Paralytic Meds
408,Patient Arrival
408,NRB
408,Pre-Oxygenation Chest Auscultation
408,Pre-Oxygenation Chest Auscultation
408,Decision to Intubate
408,NRB
408,Intubation Safety Timeout
408,Intubation Safety Timeout
408,Critical Window
408,Airway Verbalized
408,RSI Paralytic Meds
408,Laryngoscopy
408,RSI Paralytic Meds
409,Patient Arrival
409,NRB
409,Decision to Intubate
409,Airway Assessment
409,Decision to Intubate
409,Airway Verbalized
409,RSI Sedative Meds
409,RSI Sedative Meds
409,Critical Window
409,RSI Sedative Meds
409,Critical Window
409,RSI Sedative Meds
409,Laryngoscopy
409,Laryngoscopy
409,Laryngoscopy
409,Post-Oxygenation Chest Auscultation
409,RSI Paralytic Meds
410,Patient Arrival
410,BVM
410,Decision to Intubate
410,NRB
410,Airway Verbalized
410,Airway Verbalized
410,NRB
410,Intubation Safety Timeout
410,Critical Window
410,Laryngoscopy
410,Laryngoscopy
410,Laryngoscopy
411,Patient Arrival
411,BVM
411,NRB
411,BVM
411,NRB
411,NRB
411,RSI Sedative Meds
411,BVM
411,Post-Oxygenation Breathing Verbalized
411,Critical Window
411,RSI Sedative Meds
411,Laryngoscopy
411,Post-Oxygenation Breathing Verbalized
412,Patient Arrival
412,NRB
412,Pre-Oxygenation Breathing Verbalized
412,Intubation Safety Timeout
412,Airway Verbalized
412,RSI Sedative Meds
412,NRB
412,RSI Sedative Meds
412,Decision to Intubate
412,RSI Sedative Meds
412,Post-Oxygenation Breathing Verbalized
412,RSI Paralytic Meds
412,RSI Paralytic Meds
412,Patient Arrival
413,Patient Arrival
413,BVM
413,Decision to Intubate
413,Pre-Oxygenation Chest Auscultation
413,Pre-Oxygenation Breathing Verbalized
413,NRB
413,RSI Sedative Meds
413,NRB
413,Critical Window
413,RSI Sedative Meds
413,RSI Sedative Meds
413,Laryngoscopy
413,RSI Paralytic Meds
413,Laryngoscopy
413,Patient Arrival
413,Laryngoscopy
413,Laryngoscopy
413,Laryngoscopy
414,Patient Arrival
414,BVM
414,Pre-Oxygenation Breathing Verbalized
414,Airway Assessment
414,Pre-Oxygenation Breathing Verbalized
414,Critical Window
414,Critical Window
414,Airway Verbalized
414,BVM
414,Critical Window
414,RSI Paralytic Meds
414,RSI Paralytic Meds
415,Patient Arrival
415,BVM
415,NRB
415,NRB
415,Airway Assessment
415,Airway Verbalized
415,BVM
415,BVM
415,BVM
415,Post-Oxygenation Chest Auscultation
415,Critical Window
415,Laryngoscopy
415,Post-Oxygenation Breathing Verbalized
415,RSI Paralytic Meds
415,Laryngoscopy
416,Patient Arrival
416,BVM
416,Airway Assessment
416,Pre-Oxygenation Breathing Verbalized
416,Pre-Oxygenation Breathing Verbalized
416,BVM
416,Decision to Intubate
416,Intubation Safety Timeout
416,Critical Window
416,Intubation Safety Timeout
416,RSI Sedative Meds
416,RSI Paralytic Meds
416,Laryngoscopy
416,RSI Paralytic Meds
416,RSI Paralytic Meds
417,Patient Arrival
417,NRB
417,BVM
417,Pre-Oxygenation Breathing Verbalized
417,Airway Assessment
417,RSI Sedative Meds
417,BVM
417,NRB
417,RSI Sedative Meds
417,Patient Arrival
417,RSI Paralytic Meds
418,Patient Arrival
418,BVM
418,Pre-Oxygenation Breathing Verbalized
418,Pre-Oxygenation Chest Auscultation
418,Pre-Oxygenation Chest Auscultation
418,Airway Verbalized
418,Decision to Intubate
418,Critical Window
418,RSI Sedative Meds
418,Critical Window
418,RSI Sedative Meds
418,Laryngoscopy
419,Patient Arrival
419,NRB
419,Airway Assessment
419,Pre-Oxygenation Breathing Verbalized
419,Airway Assessment
419,Airway Verbalized
419,BVM
419,Intubation Safety Timeout
419,Airway Verbalized
419,Critical Window
419,RSI Sedative Meds
420,Patient Arrival
420,BVM
420,Pre-Oxygenation Chest Auscultation
420,Pre-Oxygenation Chest Auscultation
420,Airway Assessment
420,RSI Sedative Meds
420,Intubation Safety Timeout
420,RSI Sedative Meds
420,Critical Window
420,Airway Verbalized
420,RSI Sedative Meds
420,Intubation Safety Timeout
420,Laryngoscopy
420,Pre-Oxygenation Chest Auscultation
420,Laryngoscopy
421,Patient Arrival
421,NRB
421,NRB
421,Pre-Oxygenation Breathing Verbalized
421,Pre-Oxygenation Breathing Verbalized
421,Critical Window
421,Critical Window
421,Decision to Intubate
421,Critical Window
421,BVM
421,RSI Sedative Meds
422,Patient Arrival
422,Airway Assessment
422,Airway Assessment
422,Decision to Intubate
422,Pre-Oxygenation Chest Auscultation
422,RSI Sedative Meds
422,RSI Sedative Meds
422,RSI Sedative Meds
422,Critical Window
422,Airway Verbalized
422,RSI Sedative Meds
422,Intubation Safety Timeout
423,Patient Arrival
423,BVM
423,Decision to Intubate
423,Pre-Oxygenation Chest Auscultation
423,Pre-Oxygenation Chest Auscultation
423,Decision to Intubate
423,Intubation Safety Timeout
423,BVM
423,Laryngoscopy
423,RSI Sedative Meds
423,RSI Sedative Meds
423,RSI Sedative Meds
424,Patient Arrival
424,NRB
424,Pre-Oxygenation Chest Auscultation
424,Pre-Oxygenation Chest Auscultation
424,Critical Window
424,Critical Window
424,BVM
424,BVM
424,Decision to Intubate
424,RSI Sedative Meds
424,RSI Paralytic Meds
424,Post-Oxygenation Breathing Verbalized
424,Laryngoscopy
425,Patient Arrival
425,BVM
425,Pre-Oxygenation Breathing Verbalized
425,Decision to Intubate
425,NRB
425,BVM
425,RSI Sedative Meds
425,RSI Sedative Meds
425,Airway Verbalized
425,Critical Window
425,RSI Sedative Meds
425,Laryngoscopy
426,Patient Arrival
426,NRB
426,Pre-Oxygenation Chest Auscultation
426,Pre-Oxygenation Chest Auscultation
426,Airway Assessment
426,BVM
426,Airway Verbalized
426,RSI Sedative Meds
426,Intubation Safety Timeout
426,RSI Sedative Meds
426,Laryngoscopy
426,Laryngoscopy
426,Laryngoscopy
427,Patient Arrival
427,BVM
427,NRB
427,Pre-Oxygenation Chest Auscultation
427,Decision to Intubate
427,NRB
427,RSI Sedative Meds
427,RSI Sedative Meds
427,RSI Sedative Meds
427,Laryngoscopy
427,BVM
427,Intubation Safety Timeout
427,RSI Paralytic Meds
427,Patient Arrival
428,Patient Arrival
428,Decision to Intubate
428,Pre-Oxygenation Breathing Verbalized
428,Airway Assessment
428,Decision to Intubate
428,NRB
428,RSI Sedative Meds
428,Critical Window
428,RSI Sedative Meds
428,RSI Sedative Meds
428,Laryngoscopy
428,Laryngoscopy
428,RSI Paralytic Meds
428,RSI Paralytic Meds
429,Patient Arrival
429,NRB
429,Pre-Oxygenation Breathing Verbalized
429,Pre-Oxygenation Chest Auscultation
429,Decision to Intubate
429,Critical Window
429,RSI Sedative Meds
429,RSI Sedative Meds
429,Intubation Safety Timeout
429,Critical Window
429,RSI Sedative Meds
429,RSI Paralytic Meds
429,BVM
429,Pre-Oxygenation Chest Auscultation
429,Laryngoscopy
429,RSI Paralytic Meds
430,Patient Arrival
430,Pre-Oxygenation Breathing Verbalized
430,Decision to Intubate
430,Pre-Oxygenation Breathing Verbalized
430,Intubation Safety Timeout
430,RSI Sedative Meds
430,RSI Sedative Meds
430,RSI Sedative Meds
430,RSI Sedative Meds
430,Laryngoscopy
430,RSI Sedative Meds
430,Post-Oxygenation Breathing Verbalized
430,Laryngoscopy
431,Patient Arrival
431,NRB
431,NRB
431,Pre-Oxygenation Chest Auscultation
431,Airway Verbalized
431,RSI Sedative Meds
431,NRB
431,RSI Sedative Meds
431,RSI Sedative Meds
431,Laryngoscopy
431,BVM
431,RSI Paralytic Meds
432,Patient Arrival
432,BVM
432,Pre-Oxygenation Chest Auscultation
432,Pre-Oxygenation Breathing Verbalized
432,Airway Verbalized
432,RSI Sedative Meds
432,BVM
432,NRB
432,Laryngoscopy
432,Intubation Safety Timeout
432,Laryngoscopy
432,Laryngoscopy
433,Patient Arrival
433,BVM
433,Pre-Oxygenation Chest Auscultation
433,Decision to Intubate
433,BVM
433,Decision to Intubate
433,Decision to Intubate
433,Critical Window
433,RSI Sedative Meds
433,Laryngoscopy
433,Laryngoscopy
433,RSI Paralytic Meds
433,RSI Paralytic Meds
433,Post-Oxygenation Breathing Verbalized
433,RSI Paralytic Meds
434,Patient Arrival
434,BVM
434,NRB
434,Pre-Oxygenation Breathing Verbalized
434,Airway Assessment
434,NRB
434,RSI Sedative Meds
434,RSI Sedative Meds
434,Critical Window
434,Post-Oxygenation Breathing Verbalized
434,RSI Sedative Meds
434,RSI Paralytic Meds
434,Laryngoscopy
435,Patient Arrival
435,NRB
435,Pre-Oxygenation Chest Auscultation
435,Pre-Oxygenation Chest Auscultation
435,Pre-Oxygenation Breathing Verbalized
435,Critical Window
435,NRB
435,RSI Sedative Meds
435,RSI Sedative Meds
435,RSI Sedative Meds
435,Laryngoscopy
435,RSI Paralytic Meds
435,Decision to Intubate
435,RSI Paralytic Meds
436,Patient Arrival
436,NRB
436,Pre-Oxygenation Chest Auscultation
436,Decision to Intubate
436,Decision to Intubate
436,RSI Sedative Meds
436,Decision to Intubate
436,BVM
436,RSI Sedative Meds
436,Laryngoscopy
436,Critical Window
437,Patient Arrival
437,BVM
437,Pre-Oxygenation Breathing Verbalized
437,Pre-Oxygenation Breathing Verbalized
437,Airway Assessment
437,Decision to Intubate
437,Decision to Intubate
437,Decision to Intubate
437,RSI Sedative Meds
437,RSI Paralytic Meds
437,RSI Paralytic Meds
437,RSI Paralytic Meds
437,RSI Paralytic Meds
437,Laryngoscopy
437,Post-Oxygenation Chest Auscultation
438,Patient Arrival
438,NRB
438,Airway Assessment
438,Airway Assessment
438,NRB
438,Airway Assessment
438,BVM
438,Intubation Safety Timeout
438,RSI Sedative Meds
438,RSI Paralytic Meds
438,RSI Paralytic Meds
439,Patient Arrival
439,NRB
439,Airway Assessment
439,NRB
439,Pre-Oxygenation Chest Auscultation
439,Airway Verbalized
439,BVM
439,BVM
439,Airway Verbalized
439,Intubation Safety Timeout
439,RSI Sedative Meds
439,Laryngoscopy
439,Laryngoscopy
440,Patient Arrival
440,Decision to Intubate
440,Pre-Oxygenation Breathing Verbalized
440,Airway Assessment
440,Pre-Oxygenation Breathing Verbalized
440,RSI Sedative Meds
440,RSI Sedative Meds
440,Airway Verbalized
440,Critical Window
440,Post-Oxygenation Breathing Verbalized
441,Patient Arrival
441,NRB
441,Pre-Oxygenation Breathing Verbalized
441,Decision to Intubate
441,Pre-Oxygenation Chest Auscultation
441,BVM
441,Critical Window
441,RSI Sedative Meds
441,Laryngoscopy
441,RSI Sedative Meds
441,RSI Paralytic Meds
441,RSI Paralytic Meds
442,Patient Arrival
442,NRB
442,Decision to Intubate
442,Pre-Oxygenation Breathing Verbalized
442,Airway Assessment
442,BVM
442,BVM
442,Critical Window
442,RSI Sedative Meds
442,Intubation Safety Timeout
442,Laryngoscopy
442,Laryngoscopy
442,Intubation Safety Timeout
443,Patient Arrival
443,NRB
443,Airway Assessment
443,Pre-Oxygenation Breathing Verbalized
443,Decision to Intubate
443,BVM
443,RSI Sedative Meds
443,Critical Window
443,RSI Sedative Meds
443,Intubation Safety Timeout
443,Intubation Safety Timeout
443,Laryngoscopy
443,RSI Paralytic Meds
444,Patient Arrival
444,NRB
444,Airway Assessment
444,Pre-Oxygenation Breathing Verbalized
444,NRB
444,NRB
444,RSI Sedative Meds
444,BVM
444,Critical Window
444,RSI Sedative Meds
444,RSI Sedative Meds
444,RSI Paralytic Meds
444,RSI Paralytic Meds
445,Patient Arrival
445,BVM
445,Pre-Oxygenation Chest Auscultation
445,Decision to Intubate
445,Airway Verbalized
445,RSI Sedative Meds
445,RSI Sedative Meds
445,RSI Sedative Meds
445,Laryngoscopy
445,Laryngoscopy
445,RSI Sedative Meds
445,RSI Sedative Meds
446,Patient Arrival
446,NRB
446,Airway Assessment
446,Pre-Oxygenation Chest Auscultation
446,Airway Assessment
446,BVM
446,Intubation Safety Timeout
446,BVM
446,Intubation Safety Timeout
446,RSI Paralytic Meds
446,Intubation Safety Timeout
446,Critical Window
446,Laryngoscopy
447,Patient Arrival
447,BVM
447,Pre-Oxygenation Breathing Verbalized
447,Airway Assessment
447,Airway Assessment
447,BVM
447,Intubation Safety Timeout
447,Critical Window
447,BVM
447,Critical Window
447,Laryngoscopy
447,Laryngoscopy
447,RSI Paralytic Meds
448,Patient Arrival
448,NRB
448,BVM
448,Pre-Oxygenation Breathing Verbalized
448,Pre-Oxygenation Breathing Verbalized
448,Airway Assessment
448,RSI Sedative Meds
448,Critical Window
448,Critical Window
448,RSI Paralytic Meds
448,Laryngoscopy
448,Laryngoscopy
449,Patient Arrival
449,BVM
449,Pre-Oxygenation Chest Auscultation
449,Pre-Oxygenation Chest Auscultation
449,Airway Assessment
449,Intubation Safety Timeout
449,RSI Sedative Meds
449,BVM
449,RSI Sedative Meds
449,RSI Paralytic Meds
449,RSI Sedative Meds
449,RSI Paralytic Meds
450,Patient Arrival
450,BVM
450,Decision to Intubate
450,Pre-Oxygenation Chest Auscultation
450,BVM
450,Decision to Intubate
450,RSI Sedative Meds
450,NRB
450,Critical Window
450,RSI Sedative Meds
450,RSI Sedative Meds
450,Laryngoscopy
450,RSI Paralytic Meds
451,Patient Arrival
451,NRB
451,Decision to Intubate
451,Decision to Intubate
451,Pre-Oxygenation Chest Auscultation
451,BVM
451,Intubation Safety Timeout
451,NRB
451,RSI Sedative Meds
451,RSI Sedative Meds
451,Laryngoscopy
451,Laryngoscopy
451,RSI Paralytic Meds
452,Patient Arrival
452,NRB
452,Pre-Oxygenation Breathing Verbalized
452,Pre-Oxygenation Chest Auscultation
452,Airway Assessment
452,NRB
452,Critical Window
452,BVM
452,Laryngoscopy
452,Laryngoscopy
452,RSI Paralytic Meds
452,RSI Paralytic Meds
452,RSI Paralytic Meds
452,RSI Paralytic Meds
452,Laryngoscopy
453,Patient Arrival
453,BVM
453,Decision to Intubate
453,Pre-Oxygenation Breathing Verbalized
453,Decision to Intubate
453,Airway Verbalized
453,NRB
453,Decision to Intubate
453,RSI Paralytic Meds
453,RSI Paralytic Meds
453,RSI Sedative Meds
453,Laryngoscopy
454,Patient Arrival
454,BVM
454,NRB
454,Pre-Oxygenation Chest Auscultation
454,Airway Verbalized
454,Critical Window
454,NRB
454,Intubation Safety Timeout
454,RSI Sedative Meds
454,RSI Sedative Meds
454,RSI Paralytic Meds
454,RSI Sedative Meds
454,Laryngoscopy
455,Patient Arrival
455,NRB
455,Pre-Oxygenation Breathing Verbalized
455,Decision to Intubate
455,Pre-Oxygenation Breathing Verbalized
455,BVM
455,BVM
455,Critical Window
455,Critical Window
455,Critical Window
455,RSI Sedative Meds
455,Laryngoscopy
456,Patient Arrival
456,NRB
456,Pre-Oxygenation Chest Auscultation
456,Pre-Oxygenation Chest Auscultation
456,Airway Verbalized
456,BVM
456,BVM
456,BVM
456,RSI Sedative Meds
456,Intubation Safety Timeout
456,RSI Sedative Meds
457,Patient Arrival
457,NRB
457,Pre-Oxygenation Chest Auscultation
457,Critical Window
457,Decision to Intubate
457,Airway Verbalized
457,RSI Sedative Meds
457,Airway Assessment
457,Critical Window
457,RSI Sedative Meds
457,Critical Window
457,Post-Oxygenation Chest Auscultation
458,Patient Arrival
458,NRB
458,Pre-Oxygenation Breathing Verbalized
458,Airway Assessment
458,Airway Verbalized
458,RSI Sedative Meds
458,Critical Window
458,RSI Sedative Meds
458,RSI Sedative Meds
458,Laryngoscopy
458,RSI Sedative Meds
458,Laryngoscopy
458,RSI Paralytic Meds
458,RSI Paralytic Meds
458,Laryngoscopy
459,Patient Arrival
459,BVM
459,Pre-Oxygenation Breathing Verbalized
