id,act
396,RSI Sedative Meds
396,RSI Sedative Meds
396,RSI Sedative Meds
397,Patient Arrival
397,NRB
397,Pre-Oxygenation Chest Auscultation
397,Pre-Oxygenation Chest Auscultation
397,Decision to Intubate
397,Pre-Oxygenation Breathing Verbalized
397,NRB
397,BVM
397,RSI Sedative Meds
397,Laryngoscopy
397,RSI Paralytic Meds
398,Patient Arrival
398,NRB
398,Airway Assessment
398,Pre-Oxygenation Chest Auscultation
398,Decision to Intubate
398,Decision to Intubate
398,BVM
398,BVM
398,RSI Sedative Meds
398,RSI Sedative Meds
398,RSI Paralytic Meds
398,RSI Paralytic Meds
398,RSI Paralytic Meds
398,Laryngoscopy
399,Patient Arrival
399,BVM
399,Pre-Oxygenation Chest Auscultation
399,Pre-Oxygenation Chest Auscultation
399,Pre-Oxygenation Breathing Verbalized
399,Intubation Safety Timeout
399,NRB
399,RSI Sedative Meds
399,RSI Sedative Meds
399,RSI Sedative Meds
400,Patient Arrival
400,NRB
400,Pre-Oxygenation Chest Auscultation
400,Pre-Oxygenation Chest Auscultation
400,Airway Verbalized
400,Pre-Oxygenation Breathing Verbalized
400,BVM
400,Laryngoscopy
400,Airway Assessment
400,RSI Paralytic Meds
400,Laryngoscopy
400,RSI Paralytic Meds
400,RSI Paralytic Meds
400,Post-Oxygenation Breathing Verbalized
400,Post-Oxygenation Breathing Verbalized
401,Patient Arrival
401,NRB
401,NRB
401,Decision to Intubate
401,Pre-Oxygenation Breathing Verbalized
401,Airway Verbalized
401,BVM
401,RSI Sedative Meds
401,RSI Sedative Meds
401,RSI Sedative Meds
401,RSI Paralytic Meds
402,Patient Arrival
402,BVM
402,Decision to Intubate
402,Pre-Oxygenation Chest Auscultation
402,Intubation Safety Timeout
402,Critical Window
402,Critical Window
402,RSI Sedative Meds
402,Critical Window
402,Airway Verbalized
402,RSI Paralytic Meds
402,RSI Paralytic Meds
402,Laryngoscopy
403,Patient Arrival
403,NRB
403,Pre-Oxygenation Chest Auscultation
403,Airway Verbalized
403,Decision to Intubate
403,Pre-Oxygenation Breathing Verbalized
403,Critical Window
403,RSI Sedative Meds
403,Decision to Intubate
403,RSI Sedative Meds
403,RSI Paralytic Meds
403,Critical Window
404,Patient Arrival
404,BVM
404,Airway Assessment
404,Pre-Oxygenation Chest Auscultation
404,RSI Sedative Meds
404,RSI Sedative Meds
404,Critical Window
404,BVM
404,RSI Paralytic Meds
404,RSI Sedative Meds
404,RSI Paralytic Meds
404,RSI Paralytic Meds
405,Patient Arrival
405,NRB
405,Pre-Oxygenation Chest Auscultation
405,Pre-Oxygenation Breathing Verbalized
405,Pre-Oxygenation Chest Auscultation
405,Decision to Intubate
405,Critical Window
405,Critical Window
405,RSI Sedative Meds
405,RSI Sedative Meds
405,RSI Paralytic Meds
405,RSI Paralytic Meds
406,Patient Arrival
406,NRB
406,Decision to Intubate
406,Pre-Oxygenation Breathing Verbalized
406,Intubation Safety Timeout
406,Intubation Safety Timeout
406,Critical Window
406,RSI Paralytic Meds
406,RSI Paralytic Meds
406,Decision to Intubate
406,RSI Paralytic Meds
406,Laryngoscopy
407,Patient Arrival
407,NRB
407,Pre-Oxygenation Chest Auscultation
407,Intubation Safety Timeout
407,Airway Assessment
407,Pre-Oxygenation Chest Auscultation
407,NRB
407,RSI Paralytic Meds
407,RSI Sedative Meds
407,RSI Paralytic Meds
407,RSI Paralytic Meds
408,Patient Arrival
408,NRB
408,Decision to Intubate
408,BVM
408,Pre-Oxygenation Breathing Verbalized
408,Airway Verbalized
408,RSI Sedative Meds
408,BVM
408,RSI Sedative Meds
408,RSI Sedative Meds
409,Patient Arrival
409,NRB
409,Airway Assessment
409,Pre-Oxygenation Breathing Verbalized
409,Decision to Intubate
409,Airway Verbalized
409,Pre-Oxygenation Breathing Verbalized
409,Laryngoscopy
409,RSI Sedative Meds
409,RSI Sedative Meds
409,Laryngoscopy
410,Patient Arrival
410,NRB
410,Decision to Intubate
410,Pre-Oxygenation Chest Auscultation
410,Decision to Intubate
410,BVM
410,RSI Sedative Meds
410,Critical Window
410,RSI Sedative Meds
410,RSI Paralytic Meds
411,Patient Arrival
411,NRB
411,Pre-Oxygenation Chest Auscultation
411,Pre-Oxygenation Breathing Verbalized
411,Pre-Oxygenation Chest Auscultation
411,BVM
411,Intubation Safety Timeout
411,BVM
411,RSI Sedative Meds
411,Laryngoscopy
411,Laryngoscopy
412,Patient Arrival
412,NRB
412,RSI Sedative Meds
412,Decision to Intubate
412,Critical Window
412,Intubation Safety Timeout
412,BVM
412,RSI Sedative Meds
412,BVM
412,RSI Paralytic Meds
412,RSI Paralytic Meds
413,Patient Arrival
413,NRB
413,BVM
413,Pre-Oxygenation Chest Auscultation
413,Airway Verbalized
413,BVM
413,Intubation Safety Timeout
413,RSI Sedative Meds
413,RSI Sedative Meds
413,RSI Sedative Meds
413,RSI Paralytic Meds
413,RSI Paralytic Meds
414,Patient Arrival
414,BVM
414,NRB
414,Pre-Oxygenation Chest Auscultation
414,RSI Sedative Meds
414,Decision to Intubate
414,Critical Window
414,Critical Window
414,BVM
414,RSI Paralytic Meds
414,Laryngoscopy
415,Patient Arrival
415,NRB
415,Pre-Oxygenation Chest Auscultation
415,Airway Verbalized
415,BVM
415,Decision to Intubate
415,Critical Window
415,RSI Sedative Meds
415,Critical Window
415,RSI Paralytic Meds
415,RSI Paralytic Meds
415,Post-Oxygenation Chest Auscultation
415,Intubation Safety Timeout
416,Patient Arrival
416,Intubation Safety Timeout
416,Decision to Intubate
416,Pre-Oxygenation Chest Auscultation
416,Decision to Intubate
416,Critical Window
416,Critical Window
416,Critical Window
416,BVM
416,RSI Paralytic Meds
416,Laryngoscopy
417,Patient Arrival
417,NRB
417,Pre-Oxygenation Breathing Verbalized
417,Pre-Oxygenation Chest Auscultation
417,Intubation Safety Timeout
417,Critical Window
417,RSI Sedative Meds
417,BVM
417,RSI Paralytic Meds
417,RSI Sedative Meds
417,RSI Paralytic Meds
417,RSI Paralytic Meds
418,Patient Arrival
418,NRB
418,Decision to Intubate
418,Pre-Oxygenation Breathing Verbalized
418,Decision to Intubate
418,Critical Window
418,Critical Window
418,RSI Sedative Meds
418,RSI Sedative Meds
418,RSI Paralytic Meds
418,RSI Paralytic Meds
418,Laryngoscopy
419,Patient Arrival
419,NRB
419,Airway Verbalized
419,Pre-Oxygenation Breathing Verbalized
419,Airway Verbalized
419,Airway Verbalized
419,BVM
419,Critical Window
419,RSI Paralytic Meds
419,BVM
419,Laryngoscopy
420,Patient Arrival
420,NRB
420,Pre-Oxygenation Chest Auscultation
420,Pre-Oxygenation Chest Auscultation
420,Pre-Oxygenation Breathing Verbalized
420,BVM
420,RSI Sedative Meds
420,BVM
420,RSI Sedative Meds
420,RSI Sedative Meds
420,RSI Paralytic Meds
420,RSI Sedative Meds
420,Laryngoscopy
420,RSI Paralytic Meds
421,Patient Arrival
421,NRB
421,Decision to Intubate
421,Decision to Intubate
421,Intubation Safety Timeout
421,Intubation Safety Timeout
421,Laryngoscopy
421,RSI Sedative Meds
421,RSI Sedative Meds
421,Intubation Safety Timeout
421,RSI Paralytic Meds
421,Laryngoscopy
421,Laryngoscopy
421,Laryngoscopy
422,Patient Arrival
422,NRB
422,Pre-Oxygenation Breathing Verbalized
422,Pre-Oxygenation Breathing Verbalized
422,Pre-Oxygenation Chest Auscultation
422,Intubation Safety Timeout
422,BVM
422,BVM
422,RSI Sedative Meds
422,Laryngoscopy
422,RSI Paralytic Meds
423,Patient Arrival
423,NRB
423,Pre-Oxygenation Chest Auscultation
423,Pre-Oxygenation Breathing Verbalized
423,Airway Assessment
423,Airway Assessment
423,Critical Window
423,Critical Window
423,RSI Sedative Meds
423,RSI Sedative Meds
423,RSI Sedative Meds
424,Patient Arrival
424,NRB
424,Decision to Intubate
424,Airway Verbalized
424,Pre-Oxygenation Chest Auscultation
424,Critical Window
424,BVM
424,RSI Sedative Meds
424,RSI Paralytic Meds
424,RSI Paralytic Meds
424,RSI Paralytic Meds
425,Patient Arrival
425,NRB
425,Pre-Oxygenation Chest Auscultation
425,Airway Verbalized
425,RSI Sedative Meds
425,Intubation Safety Timeout
425,Critical Window
425,NRB
425,RSI Sedative Meds
425,RSI Sedative Meds
426,Patient Arrival
426,BVM
426,Pre-Oxygenation Chest Auscultation
426,Decision to Intubate
426,Airway Verbalized
426,Intubation Safety Timeout
426,RSI Sedative Meds
426,NRB
426,BVM
426,RSI Sedative Meds
426,RSI Paralytic Meds
426,Critical Window
427,Patient Arrival
427,NRB
427,Pre-Oxygenation Breathing Verbalized
427,Pre-Oxygenation Chest Auscultation
427,Pre-Oxygenation Chest Auscultation
427,Intubation Safety Timeout
427,Critical Window
427,BVM
427,RSI Sedative Meds
427,RSI Sedative Meds
427,Decision to Intubate
428,Patient Arrival
428,BVM
428,Decision to Intubate
428,Airway Assessment
428,Pre-Oxygenation Breathing Verbalized
428,Decision to Intubate
428,Critical Window
428,Critical Window
428,RSI Sedative Meds
428,RSI Sedative Meds
429,Patient Arrival
429,BVM
429,Pre-Oxygenation Chest Auscultation
429,Pre-Oxygenation Chest Auscultation
429,Airway Verbalized
429,Critical Window
429,Critical Window
429,Critical Window
429,Pre-Oxygenation Chest Auscultation
429,RSI Sedative Meds
429,RSI Sedative Meds
429,Post-Oxygenation Breathing Verbalized
429,Post-Oxygenation Chest Auscultation
429,Post-Oxygenation Breathing Verbalized
429,RSI Paralytic Meds
430,Patient Arrival
430,Pre-Oxygenation Chest Auscultation
430,Pre-Oxygenation Breathing Verbalized
430,Intubation Safety Timeout
430,Pre-Oxygenation Breathing Verbalized
430,BVM
430,BVM
430,BVM
430,Laryngoscopy
430,RSI Sedative Meds
430,RSI Paralytic Meds
430,Laryngoscopy
430,Laryngoscopy
431,Patient Arrival
431,BVM
431,Airway Assessment
431,Decision to Intubate
431,Airway Verbalized
431,Critical Window
431,BVM
431,RSI Sedative Meds
431,RSI Sedative Meds
431,Laryngoscopy
431,Critical Window
432,Patient Arrival
432,Decision to Intubate
432,Pre-Oxygenation Chest Auscultation
432,Pre-Oxygenation Chest Auscultation
432,Airway Assessment
432,Critical Window
432,Intubation Safety Timeout
432,Laryngoscopy
432,RSI Sedative Meds
432,RSI Paralytic Meds
432,Laryngoscopy
432,Post-Oxygenation Breathing Verbalized
432,Laryngoscopy
433,Patient Arrival
433,BVM
433,Airway Assessment
433,Airway Verbalized
433,Pre-Oxygenation Breathing Verbalized
433,Critical Window
433,Critical Window
433,RSI Sedative Meds
433,BVM
433,RSI Sedative Meds
433,RSI Sedative Meds
434,Patient Arrival
434,Critical Window
434,Decision to Intubate
434,Airway Verbalized
434,BVM
434,Intubation Safety Timeout
434,NRB
434,Critical Window
434,BVM
434,Decision to Intubate
434,RSI Sedative Meds
434,Laryngoscopy
434,RSI Sedative Meds
435,Patient Arrival
435,BVM
435,Decision to Intubate
435,Intubation Safety Timeout
435,Airway Verbalized
435,Critical Window
435,BVM
435,BVM
435,RSI Paralytic Meds
435,RSI Sedative Meds
436,Patient Arrival
436,Pre-Oxygenation Chest Auscultation
436,NRB
436,Pre-Oxygenation Chest Auscultation
436,Pre-Oxygenation Breathing Verbalized
436,Pre-Oxygenation Chest Auscultation
436,RSI Sedative Meds
436,Critical Window
436,RSI Paralytic Meds
436,RSI Sedative Meds
437,Patient Arrival
437,Pre-Oxygenation Breathing Verbalized
437,Pre-Oxygenation Chest Auscultation
437,Pre-Oxygenation Breathing Verbalized
437,Decision to Intubate
437,Airway Verbalized
437,Critical Window
437,RSI Sedative Meds
437,RSI Sedative Meds
437,RSI Paralytic Meds
437,RSI Sedative Meds
437,RSI Sedative Meds
437,Post-Oxygenation Chest Auscultation
438,Patient Arrival
438,NRB
438,Pre-Oxygenation Chest Auscultation
438,Pre-Oxygenation Chest Auscultation
438,Pre-Oxygenation Breathing Verbalized
438,Pre-Oxygenation Chest Auscultation
438,NRB
438,Decision to Intubate
438,Airway Assessment
438,Pre-Oxygenation Breathing Verbalized
438,Laryngoscopy
438,Laryngoscopy
439,Patient Arrival
439,BVM
439,BVM
439,Decision to Intubate
439,Decision to Intubate
439,Intubation Safety Timeout
439,Critical Window
439,Laryngoscopy
439,Critical Window
439,RSI Sedative Meds
439,RSI Paralytic Meds
439,RSI Sedative Meds
439,Laryngoscopy
439,Laryngoscopy
439,RSI Paralytic Meds
439,Laryngoscopy
439,Laryngoscopy
439,Post-Oxygenation Breathing Verbalized
439,Post-Oxygenation Breathing Verbalized
440,Patient Arrival
440,Airway Assessment
440,Pre-Oxygenation Breathing Verbalized
440,Pre-Oxygenation Chest Auscultation
440,Airway Verbalized
440,Decision to Intubate
440,RSI Sedative Meds
440,RSI Sedative Meds
440,BVM
440,RSI Paralytic Meds
440,RSI Sedative Meds
440,Laryngoscopy
441,Patient Arrival
441,Intubation Safety Timeout
441,Airway Assessment
441,Pre-Oxygenation Breathing Verbalized
441,Pre-Oxygenation Breathing Verbalized
441,Intubation Safety Timeout
441,Critical Window
441,Critical Window
441,BVM
441,RSI Sedative Meds
441,RSI Sedative Meds
442,Patient Arrival
442,Intubation Safety Timeout
442,Pre-Oxygenation Chest Auscultation
442,Airway Verbalized
442,RSI Sedative Meds
442,Pre-Oxygenation Chest Auscultation
442,Critical Window
442,Critical Window
442,RSI Sedative Meds
442,RSI Sedative Meds
442,RSI Paralytic Meds
443,Patient Arrival
443,NRB
443,Airway Assessment
443,Pre-Oxygenation Breathing Verbalized
443,Pre-Oxygenation Breathing Verbalized
443,Patient Arrival
443,Critical Window
443,Airway Verbalized
443,RSI Paralytic Meds
443,RSI Sedative Meds
443,Laryngoscopy
443,RSI Paralytic Meds
444,Patient Arrival
444,Pre-Oxygenation Breathing Verbalized
444,Pre-Oxygenation Breathing Verbalized
444,Decision to Intubate
444,Decision to Intubate
444,Decision to Intubate
444,Intubation Safety Timeout
444,RSI Sedative Meds
444,Critical Window
444,RSI Paralytic Meds
444,RSI Paralytic Meds
444,Laryngoscopy
445,Patient Arrival
445,NRB
445,Decision to Intubate
445,Pre-Oxygenation Breathing Verbalized
445,Decision to Intubate
445,Pre-Oxygenation Chest Auscultation
445,Critical Window
445,BVM
445,Critical Window
445,RSI Sedative Meds
445,RSI Paralytic Meds
445,Airway Verbalized
446,Patient Arrival
446,BVM
446,BVM
446,Pre-Oxygenation Breathing Verbalized
446,BVM
446,BVM
446,Critical Window
446,RSI Sedative Meds
446,RSI Sedative Meds
446,RSI Sedative Meds
446,RSI Paralytic Meds
446,Laryngoscopy
446,Post-Oxygenation Breathing Verbalized
446,Laryngoscopy
446,Laryngoscopy
447,Patient Arrival
447,Intubation Safety Timeout
447,Airway Assessment
447,Pre-Oxygenation Breathing Verbalized
447,BVM
447,Airway Verbalized
447,Critical Window
447,Intubation Safety Timeout
447,RSI Sedative Meds
447,RSI Sedative Meds
447,RSI Sedative Meds
447,RSI Paralytic Meds
448,Patient Arrival
448,Airway Assessment
448,Pre-Oxygenation Chest Auscultation
448,Pre-Oxygenation Chest Auscultation
448,BVM
448,Intubation Safety Timeout
448,BVM
448,RSI Sedative Meds
448,RSI Sedative Meds
448,RSI Paralytic Meds
448,BVM
449,Patient Arrival
449,NRB
449,Decision to Intubate
449,Airway Verbalized
449,Airway Assessment
449,Decision to Intubate
449,Decision to Intubate
449,BVM
449,Decision to Intubate
449,RSI Sedative Meds
449,RSI Paralytic Meds
450,Patient Arrival
450,BVM
450,BVM
450,Pre-Oxygenation Breathing Verbalized
450,Airway Verbalized
450,Airway Verbalized
450,Intubation Safety Timeout
450,Critical Window
450,Intubation Safety Timeout
450,RSI Sedative Meds
450,RSI Paralytic Meds
451,Patient Arrival
451,NRB
451,Pre-Oxygenation Breathing Verbalized
451,Pre-Oxygenation Chest Auscultation
451,Pre-Oxygenation Chest Auscultation
451,Intubation Safety Timeout
451,Critical Window
451,BVM
451,RSI Paralytic Meds
451,RSI Sedative Meds
451,RSI Paralytic Meds
451,Post-Oxygenation Breathing Verbalized
452,Patient Arrival
452,NRB
452,Airway Assessment
452,Pre-Oxygenation Chest Auscultation
452,Airway Verbalized
452,Critical Window
452,BVM
452,Laryngoscopy
452,RSI Sedative Meds
452,RSI Sedative Meds
452,RSI Paralytic Meds
452,Critical Window
453,Patient Arrival
453,BVM
453,Airway Assessment
453,Pre-Oxygenation Chest Auscultation
453,Airway Verbalized
453,Decision to Intubate
453,Critical Window
453,Critical Window
453,RSI Sedative Meds
453,RSI Sedative Meds
453,Laryngoscopy
453,Laryngoscopy
453,Laryngoscopy
453,Laryngoscopy
453,RSI Paralytic Meds
453,RSI Sedative Meds
454,Patient Arrival
454,NRB
454,Pre-Oxygenation Chest Auscultation
454,Decision to Intubate
454,Pre-Oxygenation Breathing Verbalized
454,BVM
454,Critical Window
454,RSI Sedative Meds
454,RSI Sedative Meds
454,Decision to Intubate
454,RSI Paralytic Meds
454,Laryngoscopy
455,Patient Arrival
455,NRB
455,Pre-Oxygenation Chest Auscultation
455,Pre-Oxygenation Chest Auscultation
455,Pre-Oxygenation Breathing Verbalized
455,Intubation Safety Timeout
455,BVM
455,RSI Paralytic Meds
455,Laryngoscopy
455,RSI Sedative Meds
455,RSI Paralytic Meds
455,Intubation Safety Timeout
456,Patient Arrival
456,BVM
456,Pre-Oxygenation Breathing Verbalized
456,Pre-Oxygenation Chest Auscultation
456,Decision to Intubate
456,Critical Window
456,Decision to Intubate
456,Critical Window
456,RSI Sedative Meds
456,RSI Sedative Meds
456,RSI Paralytic Meds
456,Laryngoscopy
457,Patient Arrival
457,NRB
457,Pre-Oxygenation Chest Auscultation
457,Pre-Oxygenation Breathing Verbalized
457,Airway Assessment
457,BVM
457,BVM
457,BVM
457,BVM
457,RSI Sedative Meds
457,RSI Paralytic Meds
457,Laryngoscopy
458,Patient Arrival
458,Pre-Oxygenation Chest Auscultation
458,NRB
458,Pre-Oxygenation Chest Auscultation
458,Pre-Oxygenation Breathing Verbalized
458,Intubation Safety Timeout
458,NRB
458,BVM
458,RSI Sedative Meds
458,RSI Paralytic Meds
458,RSI Paralytic Meds
458,BVM
459,Patient Arrival
459,Airway Assessment
459,Airway Verbalized
459,Pre-Oxygenation Chest Auscultation
459,Pre-Oxygenation Breathing Verbalized
459,BVM
459,BVM
459,Laryngoscopy
459,RSI Sedative Meds
459,Laryngoscopy
459,RSI Paralytic Meds
459,Laryngoscopy
460,Patient Arrival
460,Critical Window
460,BVM
460,Pre-Oxygenation Chest Auscultation
460,Airway Verbalized
460,Critical Window
460,BVM
460,BVM
460,RSI Paralytic Meds
460,Laryngoscopy
460,RSI Paralytic Meds
461,Patient Arrival
461,NRB
461,Pre-Oxygenation Chest Auscultation
461,Pre-Oxygenation Breathing Verbalized
461,Airway Verbalized
461,Airway Verbalized
461,Critical Window
461,BVM
461,RSI Sedative Meds
461,RSI Sedative Meds
461,RSI Sedative Meds
461,RSI Sedative Meds
461,Laryngoscopy
462,Patient Arrival
462,Pre-Oxygenation Chest Auscultation
462,Airway Assessment
462,Decision to Intubate
462,Decision to Intubate
462,Decision to Intubate
462,Critical Window
462,Laryngoscopy
462,RSI Sedative Meds
462,RSI Sedative Meds
462,BVM
463,Patient Arrival
463,NRB
463,Decision to Intubate
463,Pre-Oxygenation Breathing Verbalized
463,Decision to Intubate
463,Intubation Safety Timeout
463,Intubation Safety Timeout
463,Critical Window
463,BVM
463,Laryngoscopy
463,RSI Sedative Meds
463,Laryngoscopy
464,Patient Arrival
464,Airway Assessment
464,Pre-Oxygenation Breathing Verbalized
464,Airway Assessment
464,Pre-Oxygenation Breathing Verbalized
464,Critical Window
464,Laryngoscopy
464,BVM
464,Intubation Safety Timeout
464,RSI Sedative Meds
464,RSI Paralytic Meds
464,Laryngoscopy
464,Laryngoscopy
465,Patient Arrival
465,Airway Assessment
465,Airway Assessment
465,Pre-Oxygenation Breathing Verbalized
465,Pre-Oxygenation Breathing Verbalized
465,BVM
465,Critical Window
465,Intubation Safety Timeout
465,BVM
465,RSI Sedative Meds
465,RSI Paralytic Meds
465,Laryngoscopy
466,Patient Arrival
466,BVM
466,Critical Window
466,Pre-Oxygenation Chest Auscultation
466,Pre-Oxygenation Breathing Verbalized
466,Decision to Intubate
466,Critical Window
466,Critical Window
466,BVM
466,RSI Sedative Meds
466,RSI Paralytic Meds
467,Patient Arrival
467,Airway Assessment
467,BVM
467,Decision to Intubate
467,Pre-Oxygenation Breathing Verbalized
467,Intubation Safety Timeout
467,RSI Paralytic Meds
467,Intubation Safety Timeout
467,RSI Paralytic Meds
467,RSI Paralytic Meds
467,RSI Paralytic Meds
467,RSI Paralytic Meds
468,Patient Arrival
468,NRB
468,Pre-Oxygenation Breathing Verbalized
468,Airway Assessment
468,Pre-Oxygenation Breathing Verbalized
468,BVM
468,Critical Window
468,BVM
468,RSI Sedative Meds
468,RSI Sedative Meds
468,RSI Paralytic Meds
468,RSI Paralytic Meds
468,Laryngoscopy
468,Laryngoscopy
468,Laryngoscopy
468,RSI Paralytic Meds
468,RSI Paralytic Meds
468,RSI Paralytic Meds
469,Patient Arrival
469,NRB
469,NRB
469,Airway Assessment
469,Airway Verbalized
469,Critical Window
469,Critical Window
469,BVM
469,RSI Sedative Meds
469,RSI Sedative Meds
469,RSI Sedative Meds
470,Patient Arrival
470,NRB
470,Airway Assessment
470,Airway Assessment
470,Pre-Oxygenation Breathing Verbalized
470,Decision to Intubate
470,RSI Sedative Meds
470,NRB
470,RSI Sedative Meds
470,Pre-Oxygenation Chest Auscultation
470,RSI Paralytic Meds
471,Patient Arrival
471,BVM
471,Pre-Oxygenation Breathing Verbalized
471,Decision to Intubate
471,Pre-Oxygenation Breathing Verbalized
471,Intubation Safety Timeout
471,Critical Window
471,BVM
471,Critical Window
471,RSI Sedative Meds
471,RSI Paralytic Meds
471,RSI Paralytic Meds
472,Patient Arrival
472,Pre-Oxygenation Chest Auscultation
472,BVM
472,Pre-Oxygenation Breathing Verbalized
472,Intubation Safety Timeout
472,Intubation Safety Timeout
472,BVM
472,BVM
472,RSI Paralytic Meds
472,RSI Sedative Meds
472,Intubation Safety Timeout
472,Post-Oxygenation Breathing Verbalized
473,Patient Arrival
473,NRB
473,NRB
473,Pre-Oxygenation Breathing Verbalized
473,Pre-Oxygenation Chest Auscultation
473,Post-Oxygenation Chest Auscultation
473,Intubation Safety Timeout
473,Laryngoscopy
473,BVM
473,Laryngoscopy
473,RSI Sedative Meds
474,Patient Arrival
474,Critical Window
474,Airway Assessment
474,Pre-Oxygenation Chest Auscultation
474,Pre-Oxygenation Breathing Verbalized
474,Critical Window
474,Intubation Safety Timeout
474,RSI Sedative Meds
474,RSI Paralytic Meds
474,Laryngoscopy
474,RSI Sedative Meds
474,RSI Sedative Meds
475,Patient Arrival
475,Pre-Oxygenation Breathing Verbalized
475,Decision to Intubate
475,Pre-Oxygenation Breathing Verbalized
475,Pre-Oxygenation Breathing Verbalized
475,RSI Sedative Meds
475,BVM
475,Critical Window
475,RSI Sedative Meds
475,RSI Paralytic Meds
475,RSI Paralytic Meds
475,Laryngoscopy
475,RSI Paralytic Meds
475,Laryngoscopy
476,Patient Arrival
476,Airway Assessment
476,Pre-Oxygenation Chest Auscultation
476,Airway Verbalized
476,Airway Verbalized
476,Decision to Intubate
476,BVM
476,RSI Paralytic Meds
476,Critical Window
476,RSI Sedative Meds
476,RSI Sedative Meds
476,Laryngoscopy
477,Patient Arrival
477,NRB
477,Pre-Oxygenation Chest Auscultation
477,Decision to Intubate
477,Airway Verbalized
477,Critical Window
477,Critical Window
477,Laryngoscopy
477,RSI Sedative Meds
477,RSI Sedative Meds
477,RSI Paralytic Meds
477,RSI Paralytic Meds
477,Laryngoscopy
477,RSI Paralytic Meds
477,Laryngoscopy
477,RSI Paralytic Meds
477,Laryngoscopy
478,Patient Arrival
478,NRB
478,Decision to Intubate
478,Pre-Oxygenation Breathing Verbalized
478,Airway Verbalized
478,Intubation Safety Timeout
478,RSI Sedative Meds
478,BVM
478,BVM
478,BVM
478,BVM
478,Laryngoscopy
479,Patient Arrival
479,NRB
479,Intubation Safety Timeout
479,Pre-Oxygenation Chest Auscultation
479,Intubation Safety Timeout
479,BVM
479,Critical Window
479,NRB
479,RSI Sedative Meds
479,RSI Paralytic Meds
479,Laryngoscopy
480,Patient Arrival
480,NRB
480,NRB
480,Decision to Intubate
480,Pre-Oxygenation Chest Auscultation
480,BVM
480,Decision to Intubate
480,Intubation Safety Timeout
480,RSI Paralytic Meds
480,RSI Sedative Meds
480,RSI Paralytic Meds
480,Critical Window
481,Patient Arrival
481,Airway Assessment
481,BVM
481,Pre-Oxygenation Breathing Verbalized
481,Intubation Safety Timeout
481,Pre-Oxygenation Breathing Verbalized
481,Critical Window
481,Critical Window
481,Critical Window
481,RSI Sedative Meds
481,RSI Paralytic Meds
482,Patient Arrival
482,Pre-Oxygenation Breathing Verbalized
482,Pre-Oxygenation Breathing Verbalized
482,Airway Assessment
482,Pre-Oxygenation Chest Auscultation
482,Intubation Safety Timeout
482,RSI Sedative Meds
482,RSI Sedative Meds
482,BVM
482,Laryngoscopy
482,RSI Paralytic Meds
482,Post-Oxygenation Chest Auscultation
483,Patient Arrival
483,Pre-Oxygenation Breathing Verbalized
483,Airway Assessment
483,Pre-Oxygenation Chest Auscultation
483,Airway Assessment
483,Decision to Intubate
483,Critical Window
483,Critical Window
483,BVM
483,RSI Paralytic Meds
483,RSI Sedative Meds
483,RSI Paralytic Meds
484,Patient Arrival
484,Pre-Oxygenation Chest Auscultation
484,Pre-Oxygenation Breathing Verbalized
484,Pre-Oxygenation Breathing Verbalized
484,Pre-Oxygenation Chest Auscultation
484,RSI Sedative Meds
484,Critical Window
484,RSI Sedative Meds
484,BVM
484,RSI Sedative Meds
485,Patient Arrival
485,NRB
485,Pre-Oxygenation Chest Auscultation
485,Pre-Oxygenation Breathing Verbalized
485,Pre-Oxygenation Chest Auscultation
485,Patient Arrival
485,Critical Window
485,Post-Oxygenation Breathing Verbalized
485,Decision to Intubate
485,RSI Paralytic Meds
485,RSI Paralytic Meds
486,Patient Arrival
486,NRB
486,Pre-Oxygenation Chest Auscultation
486,Pre-Oxygenation Breathing Verbalized
486,RSI Sedative Meds
486,Critical Window
486,Laryngoscopy
486,Critical Window
486,RSI Paralytic Meds
486,Laryngoscopy
486,RSI Paralytic Meds
487,Patient Arrival
487,BVM
487,Pre-Oxygenation Chest Auscultation
487,Pre-Oxygenation Chest Auscultation
487,Decision to Intubate
487,Decision to Intubate
487,RSI Sedative Meds
487,Critical Window
487,Pre-Oxygenation Chest Auscultation
487,RSI Sedative Meds
487,RSI Paralytic Meds
487,Laryngoscopy
488,Patient Arrival
488,BVM
488,Pre-Oxygenation Chest Auscultation
488,Pre-Oxygenation Breathing Verbalized
488,Intubation Safety Timeout
488,Airway Verbalized
488,Pre-Oxygenation Chest Auscultation
488,Critical Window
488,BVM
488,Laryngoscopy
488,RSI Paralytic Meds
488,RSI Paralytic Meds
488,Post-Oxygenation Chest Auscultation
489,Patient Arrival
489,NRB
489,Pre-Oxygenation Breathing Verbalized
489,Airway Assessment
489,Decision to Intubate
489,Critical Window
489,Critical Window
489,RSI Sedative Meds
489,RSI Paralytic Meds
490,Patient Arrival
490,NRB
490,Pre-Oxygenation Breathing Verbalized
490,Pre-Oxygenation Breathing Verbalized
490,Pre-Oxygenation Breathing Verbalized
490,Critical Window
490,Critical Window
490,BVM
490,RSI Sedative Meds
490,RSI Sedative Meds
490,RSI Sedative Meds
491,Patient Arrival
491,BVM
491,Pre-Oxygenation Chest Auscultation
491,Pre-Oxygenation Chest Auscultation
491,Critical Window
491,Critical Window
491,Critical Window
491,Critical Window
491,BVM
491,Decision to Intubate
492,Patient Arrival
492,BVM
492,NRB
492,Decision to Intubate
492,Pre-Oxygenation Chest Auscultation
